index,0,1,2
26525,0.16999999999999998,0.23199999999999998,0.5980000000000001
26526,0.074,0.372,0.554
26527,0.076,0.364,0.56
26528,0.07799999999999999,0.304,0.618
26529,0.10800000000000001,0.15,0.742
26530,0.182,0.36400000000000005,0.454
26531,0.07799999999999999,0.48200000000000004,0.44000000000000006
26532,0.05,0.22599999999999998,0.724
26533,0.09,0.32799999999999996,0.5820000000000001
26534,0.12,0.188,0.692
26535,0.11199999999999999,0.246,0.642
26536,0.21600000000000003,0.41600000000000004,0.368
26537,0.10800000000000001,0.182,0.71
26538,0.044000000000000004,0.52,0.43599999999999994
26539,0.026000000000000002,0.176,0.798
26540,0.066,0.4640000000000001,0.4699999999999999
26541,0.05600000000000001,0.28800000000000003,0.6559999999999999
26542,0.11000000000000001,0.32200000000000006,0.5680000000000001
26543,0.17,0.29,0.5399999999999999
26544,0.174,0.33399999999999996,0.492
26545,0.26,0.18,0.5599999999999999
26546,0.15999999999999998,0.354,0.48600000000000004
26547,0.236,0.22400000000000003,0.54
26548,0.12,0.264,0.616
26549,0.082,0.638,0.27999999999999997
26550,0.05,0.26799999999999996,0.682
26551,0.06999999999999999,0.32999999999999996,0.6
26552,0.06000000000000001,0.20800000000000002,0.732
26553,0.20800000000000002,0.17,0.6220000000000001
26554,0.22599999999999998,0.318,0.45599999999999996
26555,0.10200000000000001,0.22800000000000004,0.67
26556,0.05600000000000001,0.318,0.626
26557,0.142,0.20800000000000002,0.6500000000000001
26558,0.29799999999999993,0.21799999999999997,0.484
26559,0.18,0.12,0.7
26560,0.10400000000000001,0.394,0.502
26561,0.086,0.31000000000000005,0.6040000000000001
26562,0.066,0.398,0.5360000000000001
26563,0.15000000000000002,0.19,0.6599999999999999
26564,0.138,0.242,0.62
26565,0.04,0.378,0.5820000000000001
26566,0.264,0.22000000000000003,0.516
26567,0.094,0.40199999999999997,0.504
26568,0.33599999999999997,0.29000000000000004,0.374
26569,0.03,0.284,0.686
26570,0.21800000000000003,0.41400000000000003,0.368
26571,0.154,0.26599999999999996,0.58
26572,0.10600000000000001,0.476,0.418
26573,0.13799999999999998,0.404,0.458
26574,0.21800000000000003,0.252,0.53
26575,0.188,0.388,0.42399999999999993
26576,0.086,0.336,0.578
26577,0.11800000000000002,0.248,0.634
26578,0.194,0.492,0.31400000000000006
26579,0.14,0.3,0.5599999999999999
26580,0.11599999999999999,0.22999999999999998,0.6539999999999999
26581,0.08399999999999999,0.192,0.724
26582,0.092,0.34199999999999997,0.5660000000000001
26583,0.054000000000000006,0.268,0.6779999999999999
26584,0.12400000000000003,0.376,0.5000000000000001
26585,0.162,0.532,0.30599999999999994
26586,0.142,0.542,0.316
26587,0.19,0.41800000000000004,0.392
26588,0.11600000000000002,0.32799999999999996,0.5559999999999999
26589,0.1,0.37,0.53
26590,0.11200000000000002,0.476,0.41200000000000003
26591,0.062,0.392,0.546
26592,0.124,0.246,0.63
26593,0.092,0.42400000000000004,0.484
26594,0.13399999999999998,0.28800000000000003,0.5780000000000001
26595,0.07200000000000001,0.21200000000000002,0.716
26596,0.10200000000000001,0.324,0.5740000000000001
26597,0.122,0.29000000000000004,0.588
26598,0.11600000000000002,0.33999999999999997,0.544
26599,0.164,0.4,0.43599999999999994
26600,0.092,0.37,0.538
26601,0.136,0.196,0.668
26602,0.08,0.292,0.628
26603,0.098,0.28600000000000003,0.616
26604,0.05,0.272,0.6779999999999999
26605,0.074,0.29400000000000004,0.632
26606,0.094,0.522,0.384
26607,0.176,0.40599999999999997,0.418
26608,0.072,0.404,0.524
26609,0.128,0.258,0.6140000000000001
26610,0.13,0.292,0.5780000000000001
26611,0.246,0.29,0.4640000000000001
26612,0.13199999999999998,0.392,0.476
26613,0.256,0.182,0.562
26614,0.11400000000000002,0.306,0.58
26615,0.1,0.31,0.5900000000000001
26616,0.264,0.16999999999999998,0.5660000000000001
26617,0.16799999999999998,0.32799999999999996,0.504
26618,0.092,0.306,0.602
26619,0.202,0.5,0.298
26620,0.13,0.33599999999999997,0.534
26621,0.11200000000000002,0.254,0.6340000000000001
26622,0.26199999999999996,0.31400000000000006,0.42400000000000004
26623,0.057999999999999996,0.496,0.446
26624,0.06599999999999999,0.458,0.476
26625,0.256,0.27399999999999997,0.4699999999999999
26626,0.128,0.314,0.558
26627,0.152,0.32599999999999996,0.522
26628,0.052000000000000005,0.458,0.49000000000000005
26629,0.094,0.258,0.6479999999999999
26630,0.078,0.346,0.576
26631,0.126,0.256,0.6180000000000001
26632,0.178,0.252,0.5700000000000001
26633,0.13999999999999999,0.282,0.578
26634,0.06999999999999999,0.184,0.7459999999999999
26635,0.148,0.344,0.508
26636,0.076,0.402,0.522
26637,0.06799999999999999,0.29200000000000004,0.64
26638,0.158,0.446,0.39599999999999996
26639,0.092,0.554,0.354
26640,0.072,0.17200000000000001,0.756
26641,0.376,0.398,0.22599999999999998
26642,0.11000000000000001,0.26999999999999996,0.62
26643,0.12,0.27399999999999997,0.6060000000000001
26644,0.11600000000000002,0.2,0.6839999999999999
26645,0.072,0.25,0.678
26646,0.258,0.144,0.598
26647,0.192,0.37,0.438
26648,0.17400000000000002,0.364,0.4620000000000001
26649,0.21400000000000002,0.182,0.6040000000000001
26650,0.096,0.49000000000000005,0.414
26651,0.074,0.372,0.554
26652,0.176,0.096,0.728
26653,0.094,0.15,0.756
26654,0.08,0.49000000000000005,0.43
26655,0.13,0.31,0.56
26656,0.192,0.258,0.55
26657,0.152,0.34199999999999997,0.506
26658,0.07200000000000001,0.152,0.776
26659,0.10800000000000001,0.302,0.5900000000000001
26660,0.072,0.24,0.688
26661,0.17,0.544,0.286
26662,0.034,0.262,0.704
26663,0.23600000000000004,0.29,0.47400000000000003
26664,0.134,0.264,0.602
26665,0.1,0.268,0.632
26666,0.07,0.398,0.5319999999999999
26667,0.074,0.29400000000000004,0.632
26668,0.10800000000000001,0.362,0.53
26669,0.11199999999999999,0.462,0.426
26670,0.066,0.266,0.668
26671,0.174,0.262,0.564
26672,0.08600000000000001,0.296,0.618
26673,0.17800000000000002,0.364,0.458
26674,0.18,0.21799999999999997,0.6020000000000001
26675,0.122,0.26,0.618
26676,0.136,0.22400000000000003,0.6399999999999999
26677,0.10400000000000001,0.252,0.644
26678,0.06200000000000001,0.368,0.5700000000000001
26679,0.122,0.36,0.518
26680,0.072,0.348,0.58
26681,0.10600000000000001,0.364,0.53
26682,0.08,0.324,0.596
26683,0.054000000000000006,0.31600000000000006,0.63
26684,0.09,0.184,0.726
26685,0.10200000000000001,0.302,0.596
26686,0.08,0.22999999999999998,0.6900000000000001
26687,0.13,0.33599999999999997,0.534
26688,0.074,0.6439999999999999,0.282
26689,0.076,0.294,0.63
26690,0.036,0.21800000000000003,0.7460000000000001
26691,0.17600000000000002,0.20800000000000002,0.616
26692,0.024,0.354,0.6220000000000001
26693,0.13,0.252,0.618
26694,0.392,0.28,0.32799999999999996
26695,0.244,0.27599999999999997,0.47999999999999987
26696,0.09200000000000001,0.23400000000000004,0.674
26697,0.15,0.268,0.5820000000000001
26698,0.292,0.248,0.45999999999999996
26699,0.172,0.458,0.37
26700,0.14400000000000002,0.22999999999999998,0.626
26701,0.15599999999999997,0.264,0.5800000000000001
26702,0.194,0.376,0.43
26703,0.188,0.272,0.5399999999999999
26704,0.12,0.23200000000000004,0.6479999999999999
26705,0.23199999999999998,0.262,0.506
26706,0.13199999999999998,0.28,0.588
26707,0.22000000000000003,0.144,0.636
26708,0.13999999999999999,0.274,0.5860000000000001
26709,0.10800000000000001,0.274,0.618
26710,0.074,0.28800000000000003,0.638
26711,0.054000000000000006,0.262,0.6839999999999999
26712,0.186,0.162,0.652
26713,0.126,0.37,0.504
26714,0.038,0.48,0.48200000000000004
26715,0.10400000000000001,0.242,0.6540000000000001
26716,0.094,0.496,0.41
26717,0.10400000000000001,0.262,0.634
26718,0.10200000000000001,0.28200000000000003,0.616
26719,0.154,0.44800000000000006,0.398
26720,0.148,0.34199999999999997,0.51
26721,0.11600000000000002,0.22400000000000003,0.6599999999999999
26722,0.25,0.392,0.35800000000000004
26723,0.176,0.33799999999999997,0.48600000000000004
26724,0.20400000000000001,0.198,0.598
26725,0.09,0.4,0.51
26726,0.036000000000000004,0.366,0.598
26727,0.128,0.31,0.562
26728,0.09,0.48,0.43
26729,0.098,0.322,0.5800000000000001
26730,0.08199999999999999,0.6279999999999999,0.29000000000000004
26731,0.182,0.296,0.522
26732,0.23199999999999998,0.354,0.41400000000000003
26733,0.23399999999999999,0.18,0.586
26734,0.148,0.196,0.656
26735,0.126,0.256,0.618
26736,0.124,0.132,0.744
26737,0.14600000000000002,0.242,0.612
26738,0.05,0.366,0.584
26739,0.402,0.298,0.3
26740,0.06799999999999999,0.35,0.5820000000000001
26741,0.07799999999999999,0.18,0.742
26742,0.086,0.44399999999999995,0.47000000000000003
26743,0.10999999999999999,0.46399999999999997,0.426
26744,0.16799999999999998,0.296,0.5359999999999999
26745,0.057999999999999996,0.258,0.6839999999999999
26746,0.142,0.44000000000000006,0.418
26747,0.1,0.328,0.572
26748,0.084,0.16399999999999998,0.752
26749,0.16999999999999998,0.40800000000000003,0.422
26750,0.07,0.586,0.344
26751,0.136,0.22399999999999998,0.64
26752,0.052000000000000005,0.644,0.304
26753,0.122,0.358,0.52
26754,0.258,0.22199999999999998,0.5199999999999999
26755,0.11200000000000002,0.34199999999999997,0.546
26756,0.098,0.172,0.7299999999999999
26757,0.194,0.19,0.6159999999999999
26758,0.068,0.248,0.6839999999999999
26759,0.16399999999999998,0.55,0.28600000000000003
26760,0.12,0.558,0.32199999999999995
26761,0.384,0.242,0.374
26762,0.262,0.122,0.6159999999999999
26763,0.10999999999999999,0.34,0.55
26764,0.072,0.42000000000000004,0.508
26765,0.20400000000000001,0.18,0.6159999999999999
26766,0.08600000000000001,0.374,0.54
26767,0.05,0.51,0.44000000000000006
26768,0.086,0.63,0.284
26769,0.18000000000000002,0.346,0.47400000000000003
26770,0.11200000000000002,0.23000000000000004,0.658
26771,0.202,0.5960000000000001,0.202
26772,0.174,0.162,0.6639999999999999
26773,0.154,0.22000000000000003,0.626
26774,0.152,0.33599999999999997,0.512
26775,0.086,0.47400000000000003,0.43999999999999995
26776,0.128,0.26,0.612
26777,0.134,0.132,0.734
26778,0.074,0.44399999999999995,0.48200000000000004
26779,0.07,0.176,0.7540000000000001
26780,0.10999999999999999,0.46799999999999997,0.42200000000000004
26781,0.06799999999999999,0.16599999999999998,0.766
26782,0.078,0.14200000000000002,0.78
26783,0.13,0.422,0.44800000000000006
26784,0.12,0.324,0.556
26785,0.14,0.26999999999999996,0.5900000000000001
26786,0.316,0.356,0.328
26787,0.13,0.19,0.68
26788,0.068,0.616,0.316
26789,0.16399999999999998,0.536,0.3
26790,0.17,0.384,0.446
26791,0.074,0.268,0.658
26792,0.14800000000000002,0.378,0.47400000000000003
26793,0.094,0.39,0.516
26794,0.15999999999999998,0.396,0.44399999999999995
26795,0.064,0.198,0.7379999999999999
26796,0.094,0.542,0.364
26797,0.048,0.276,0.676
26798,0.166,0.382,0.45199999999999996
26799,0.07600000000000001,0.26,0.664
26800,0.11000000000000001,0.434,0.45600000000000007
26801,0.096,0.374,0.53
26802,0.128,0.41000000000000003,0.462
26803,0.098,0.25,0.6519999999999999
26804,0.07999999999999999,0.434,0.48600000000000004
26805,0.039999999999999994,0.154,0.806
26806,0.052000000000000005,0.422,0.526
26807,0.096,0.29600000000000004,0.608
26808,0.1,0.378,0.522
26809,0.076,0.418,0.506
26810,0.036000000000000004,0.276,0.688
26811,0.156,0.308,0.5359999999999999
26812,0.22400000000000003,0.386,0.39
26813,0.064,0.246,0.6900000000000001
26814,0.138,0.188,0.674
26815,0.13,0.13,0.74
26816,0.072,0.5439999999999999,0.384
26817,0.258,0.16599999999999998,0.576
26818,0.096,0.304,0.6000000000000001
26819,0.076,0.254,0.67
26820,0.038,0.368,0.5940000000000001
26821,0.134,0.458,0.40800000000000003
26822,0.08399999999999999,0.27,0.646
26823,0.186,0.302,0.5119999999999999
26824,0.078,0.502,0.41999999999999993
26825,0.096,0.294,0.61
26826,0.172,0.21400000000000002,0.614
26827,0.21800000000000003,0.376,0.40599999999999997
26828,0.09,0.346,0.564
26829,0.072,0.298,0.6300000000000001
26830,0.21199999999999997,0.256,0.532
26831,0.236,0.27399999999999997,0.49000000000000005
26832,0.066,0.19,0.7440000000000001
26833,0.11600000000000002,0.37,0.514
26834,0.11400000000000002,0.332,0.554
26835,0.388,0.25199999999999995,0.36
26836,0.198,0.376,0.426
26837,0.25,0.328,0.422
26838,0.082,0.36,0.558
26839,0.322,0.258,0.42000000000000004
26840,0.324,0.35200000000000004,0.324
26841,0.128,0.238,0.634
26842,0.096,0.45999999999999996,0.44399999999999995
26843,0.33999999999999997,0.294,0.366
26844,0.027999999999999997,0.6900000000000001,0.282
26845,0.488,0.22599999999999998,0.28600000000000003
26846,0.072,0.25,0.678
26847,0.124,0.394,0.48200000000000004
26848,0.38,0.26999999999999996,0.35
26849,0.17800000000000002,0.542,0.27999999999999997
26850,0.06200000000000001,0.29400000000000004,0.6439999999999999
26851,0.1,0.25,0.65
26852,0.094,0.296,0.61
26853,0.078,0.34,0.5820000000000001
26854,0.29000000000000004,0.48999999999999994,0.22000000000000003
26855,0.16199999999999998,0.358,0.48
26856,0.156,0.32999999999999996,0.514
26857,0.084,0.292,0.624
26858,0.24000000000000005,0.45999999999999996,0.3
26859,0.11800000000000002,0.484,0.398
26860,0.124,0.484,0.392
26861,0.10800000000000001,0.5700000000000001,0.322
26862,0.074,0.4,0.526
26863,0.076,0.45,0.47400000000000003
26864,0.11000000000000001,0.542,0.34800000000000003
26865,0.11400000000000002,0.304,0.5820000000000001
26866,0.08199999999999999,0.492,0.426
26867,0.194,0.15,0.656
26868,0.08199999999999999,0.2,0.718
26869,0.06999999999999999,0.128,0.8019999999999999
26870,0.194,0.44800000000000006,0.358
26871,0.12,0.33399999999999996,0.546
26872,0.08199999999999999,0.24,0.678
26873,0.25,0.28400000000000003,0.466
26874,0.09,0.188,0.7220000000000001
26875,0.13199999999999998,0.40199999999999997,0.466
26876,0.082,0.418,0.5
26877,0.14600000000000002,0.176,0.678
26878,0.21800000000000003,0.266,0.516
26879,0.18,0.254,0.5660000000000001
26880,0.164,0.41200000000000003,0.42400000000000004
26881,0.05000000000000001,0.562,0.388
26882,0.20600000000000002,0.27,0.524
26883,0.13799999999999998,0.368,0.49399999999999994
26884,0.061999999999999986,0.502,0.43600000000000005
26885,0.122,0.392,0.48599999999999993
26886,0.07400000000000001,0.316,0.6100000000000001
26887,0.096,0.20999999999999996,0.694
26888,0.17,0.40800000000000003,0.422
26889,0.07200000000000001,0.196,0.732
26890,0.10200000000000001,0.374,0.524
26891,0.05600000000000001,0.366,0.5780000000000001
26892,0.22799999999999998,0.29000000000000004,0.48200000000000004
26893,0.292,0.248,0.45999999999999996
26894,0.12,0.304,0.576
26895,0.07999999999999999,0.42400000000000004,0.496
26896,0.198,0.25,0.5519999999999999
26897,0.088,0.4720000000000001,0.44000000000000006
26898,0.11200000000000002,0.21999999999999997,0.6679999999999999
26899,0.39,0.248,0.362
26900,0.118,0.328,0.554
26901,0.072,0.242,0.6859999999999999
26902,0.08600000000000001,0.2,0.714
26903,0.057999999999999996,0.32,0.622
26904,0.11400000000000002,0.34199999999999997,0.544
26905,0.20400000000000001,0.20800000000000002,0.588
26906,0.038,0.23600000000000004,0.726
26907,0.041999999999999996,0.42799999999999994,0.53
26908,0.06999999999999999,0.36000000000000004,0.57
26909,0.076,0.47400000000000003,0.45
26910,0.17,0.32,0.51
26911,0.12,0.294,0.5860000000000001
26912,0.09,0.308,0.602
26913,0.268,0.36,0.372
26914,0.08,0.264,0.6559999999999999
26915,0.16599999999999998,0.26,0.5740000000000001
26916,0.086,0.6,0.314
26917,0.068,0.14200000000000002,0.79
26918,0.074,0.312,0.614
26919,0.20400000000000001,0.548,0.248
26920,0.036,0.314,0.65
26921,0.086,0.26999999999999996,0.644
26922,0.086,0.5919999999999999,0.32199999999999995
26923,0.074,0.262,0.664
26924,0.182,0.44399999999999995,0.374
26925,0.122,0.238,0.64
26926,0.168,0.29200000000000004,0.54
26927,0.164,0.386,0.45
26928,0.030000000000000006,0.656,0.314
26929,0.11000000000000001,0.466,0.42400000000000004
26930,0.074,0.292,0.634
26931,0.042,0.554,0.404
26932,0.144,0.40599999999999997,0.45
26933,0.362,0.246,0.392
26934,0.142,0.28400000000000003,0.5740000000000001
26935,0.16199999999999998,0.26999999999999996,0.568
26936,0.1,0.45199999999999996,0.44799999999999995
26937,0.172,0.356,0.4720000000000001
26938,0.05,0.364,0.5860000000000001
26939,0.388,0.25399999999999995,0.358
26940,0.054000000000000006,0.144,0.8019999999999999
26941,0.052000000000000005,0.326,0.622
26942,0.134,0.316,0.55
26943,0.078,0.5960000000000001,0.326
26944,0.158,0.23199999999999998,0.6100000000000001
26945,0.05600000000000001,0.6060000000000001,0.33799999999999997
26946,0.12200000000000003,0.28200000000000003,0.5960000000000001
26947,0.098,0.368,0.534
26948,0.038,0.438,0.524
26949,0.202,0.196,0.6020000000000001
26950,0.236,0.41999999999999993,0.34400000000000003
26951,0.446,0.32,0.23399999999999999
26952,0.03,0.314,0.6559999999999999
26953,0.08600000000000001,0.22400000000000003,0.6900000000000001
26954,0.10400000000000001,0.22200000000000003,0.674
26955,0.136,0.42799999999999994,0.43600000000000005
26956,0.144,0.194,0.662
26957,0.462,0.298,0.24
26958,0.076,0.402,0.522
26959,0.048,0.4640000000000001,0.488
26960,0.25,0.28400000000000003,0.466
26961,0.14,0.314,0.546
26962,0.076,0.278,0.646
26963,0.13,0.252,0.618
26964,0.11200000000000002,0.288,0.6
26965,0.044000000000000004,0.256,0.7
26966,0.198,0.25,0.5519999999999999
26967,0.064,0.202,0.734
26968,0.18,0.364,0.45599999999999996
26969,0.1,0.33599999999999997,0.5640000000000001
26970,0.088,0.366,0.5459999999999999
26971,0.136,0.42000000000000004,0.44399999999999995
26972,0.05800000000000001,0.6559999999999999,0.28600000000000003
26973,0.09000000000000001,0.2,0.71
26974,0.262,0.258,0.48
26975,0.16599999999999998,0.20600000000000002,0.628
26976,0.14200000000000002,0.356,0.502
26977,0.066,0.414,0.52
26978,0.098,0.27,0.632
26979,0.096,0.374,0.53
26980,0.07200000000000001,0.192,0.736
26981,0.1,0.388,0.512
26982,0.08,0.426,0.49399999999999994
26983,0.21400000000000002,0.402,0.384
26984,0.13,0.322,0.548
26985,0.11800000000000002,0.202,0.68
26986,0.05,0.158,0.792
26987,0.16,0.404,0.43599999999999994
26988,0.072,0.536,0.392
26989,0.1,0.434,0.466
26990,0.144,0.252,0.604
26991,0.152,0.46399999999999997,0.384
26992,0.078,0.394,0.528
26993,0.134,0.364,0.502
26994,0.188,0.308,0.504
26995,0.039999999999999994,0.22199999999999998,0.738
26996,0.078,0.286,0.6359999999999999
26997,0.246,0.616,0.13799999999999998
26998,0.382,0.24400000000000005,0.374
26999,0.202,0.26,0.538
27000,0.086,0.4959999999999999,0.418
27001,0.06,0.542,0.39799999999999996
27002,0.03,0.18,0.7899999999999999
27003,0.308,0.266,0.426
27004,0.1,0.39599999999999996,0.504
27005,0.046,0.25,0.7040000000000001
27006,0.11800000000000002,0.258,0.624
27007,0.048,0.692,0.25999999999999995
27008,0.256,0.21800000000000003,0.526
27009,0.10600000000000001,0.394,0.5
27010,0.126,0.23200000000000004,0.642
27011,0.086,0.43600000000000005,0.47800000000000004
27012,0.09599999999999999,0.22999999999999998,0.674
27013,0.09,0.446,0.46399999999999997
27014,0.094,0.33599999999999997,0.5700000000000001
27015,0.144,0.36000000000000004,0.496
27016,0.18,0.41400000000000003,0.406
27017,0.07999999999999999,0.352,0.568
27018,0.2,0.272,0.5279999999999999
27019,0.13799999999999998,0.354,0.508
27020,0.136,0.548,0.316
27021,0.096,0.304,0.6
27022,0.11200000000000002,0.32799999999999996,0.56
27023,0.08600000000000001,0.43,0.484
27024,0.10999999999999999,0.22399999999999998,0.666
27025,0.05600000000000001,0.22799999999999998,0.716
27026,0.13799999999999998,0.33599999999999997,0.526
27027,0.13399999999999998,0.29,0.576
27028,0.178,0.252,0.5700000000000001
27029,0.052000000000000005,0.47400000000000003,0.47400000000000003
27030,0.084,0.7879999999999999,0.128
27031,0.362,0.37,0.268
27032,0.10600000000000001,0.366,0.528
27033,0.156,0.38,0.46399999999999997
27034,0.1,0.19,0.71
27035,0.096,0.32799999999999996,0.576
27036,0.134,0.286,0.58
27037,0.13400000000000004,0.5900000000000001,0.276
27038,0.184,0.31799999999999995,0.49799999999999994
27039,0.20600000000000002,0.13,0.664
27040,0.262,0.17600000000000002,0.562
27041,0.06999999999999999,0.192,0.738
27042,0.22199999999999998,0.362,0.41600000000000004
27043,0.046,0.296,0.658
27044,0.086,0.438,0.476
27045,0.07200000000000001,0.22400000000000003,0.704
27046,0.10400000000000001,0.284,0.612
27047,0.15000000000000002,0.31000000000000005,0.54
27048,0.07400000000000001,0.704,0.22199999999999998
27049,0.088,0.6699999999999999,0.242
27050,0.033999999999999996,0.128,0.8379999999999999
27051,0.041999999999999996,0.476,0.48200000000000004
27052,0.11400000000000002,0.43600000000000005,0.45
27053,0.07400000000000001,0.5359999999999999,0.39
27054,0.246,0.272,0.48200000000000004
27055,0.092,0.44000000000000006,0.46799999999999997
27056,0.174,0.346,0.48
27057,0.098,0.40199999999999997,0.5
27058,0.04,0.602,0.358
27059,0.10600000000000001,0.318,0.5760000000000001
27060,0.066,0.382,0.5519999999999999
27061,0.22000000000000003,0.312,0.4680000000000001
27062,0.062,0.344,0.594
27063,0.126,0.45199999999999996,0.42200000000000004
27064,0.094,0.11600000000000002,0.79
27065,0.098,0.40599999999999997,0.496
27066,0.072,0.152,0.776
27067,0.10600000000000001,0.476,0.418
27068,0.20600000000000002,0.27,0.524
27069,0.078,0.184,0.7380000000000001
27070,0.126,0.22999999999999998,0.6439999999999999
27071,0.1,0.202,0.698
27072,0.078,0.25,0.672
27073,0.33399999999999996,0.248,0.418
27074,0.088,0.38999999999999996,0.522
27075,0.188,0.192,0.6199999999999999
27076,0.074,0.39,0.5359999999999999
27077,0.12,0.40599999999999997,0.47400000000000003
27078,0.1,0.30199999999999994,0.598
27079,0.2,0.414,0.386
27080,0.10600000000000001,0.518,0.376
27081,0.062,0.278,0.66
27082,0.19999999999999998,0.268,0.532
27083,0.23200000000000004,0.21200000000000002,0.5559999999999999
27084,0.276,0.22000000000000003,0.504
27085,0.36,0.156,0.484
27086,0.13399999999999998,0.29200000000000004,0.5740000000000001
27087,0.146,0.41,0.44399999999999995
27088,0.094,0.286,0.6200000000000001
27089,0.236,0.304,0.45999999999999996
27090,0.05,0.364,0.5860000000000001
27091,0.096,0.398,0.506
27092,0.15,0.364,0.48600000000000004
27093,0.128,0.536,0.33599999999999997
27094,0.258,0.316,0.426
27095,0.092,0.246,0.662
27096,0.098,0.364,0.538
27097,0.19,0.374,0.43599999999999994
27098,0.12000000000000002,0.43200000000000005,0.44799999999999995
27099,0.052000000000000005,0.414,0.5339999999999999
27100,0.068,0.188,0.744
27101,0.12000000000000002,0.43200000000000005,0.44799999999999995
27102,0.07799999999999999,0.4,0.522
27103,0.09,0.20800000000000002,0.702
27104,0.178,0.296,0.526
27105,0.10800000000000001,0.26399999999999996,0.628
27106,0.05600000000000001,0.128,0.8160000000000001
27107,0.196,0.368,0.43600000000000005
27108,0.05800000000000001,0.344,0.5980000000000001
27109,0.062,0.344,0.594
27110,0.11399999999999999,0.28200000000000003,0.604
27111,0.05600000000000001,0.41600000000000004,0.5279999999999999
27112,0.48599999999999993,0.254,0.26
27113,0.05800000000000001,0.346,0.596
27114,0.09000000000000001,0.19,0.7200000000000001
27115,0.20600000000000002,0.37,0.42399999999999993
27116,0.20400000000000001,0.4619999999999999,0.33399999999999996
27117,0.078,0.334,0.5879999999999999
27118,0.05800000000000001,0.312,0.63
27119,0.10600000000000001,0.518,0.376
27120,0.382,0.322,0.296
27121,0.148,0.356,0.496
27122,0.158,0.22999999999999998,0.612
27123,0.152,0.376,0.4720000000000001
27124,0.242,0.25599999999999995,0.502
27125,0.074,0.28800000000000003,0.638
27126,0.14,0.21400000000000002,0.646
27127,0.256,0.32199999999999995,0.422
27128,0.08,0.264,0.6559999999999999
27129,0.19000000000000003,0.31799999999999995,0.492
27130,0.174,0.308,0.518
27131,0.186,0.30800000000000005,0.506
27132,0.22800000000000004,0.396,0.376
27133,0.142,0.33199999999999996,0.526
27134,0.048,0.44800000000000006,0.504
27135,0.052000000000000005,0.594,0.354
27136,0.08,0.398,0.522
27137,0.044,0.158,0.798
27138,0.28200000000000003,0.386,0.332
27139,0.068,0.238,0.6940000000000001
27140,0.278,0.368,0.35400000000000004
27141,0.24800000000000005,0.376,0.37600000000000006
27142,0.20400000000000001,0.4,0.396
27143,0.098,0.242,0.66
27144,0.21800000000000003,0.198,0.584
27145,0.33399999999999996,0.378,0.28800000000000003
27146,0.11400000000000002,0.15999999999999998,0.726
