index,0,1,2
26551,0.08812844033814997,0.16448977011996466,0.7473817895418853
26552,0.011887933869803389,0.17197430136881872,0.8161377647613778
26553,0.07645531260577684,0.10834588438192116,0.815198803012302
26554,0.18566360047291158,0.256446545812424,0.5578898537146644
26555,0.1156416659873418,0.23409446714883236,0.6502638668638259
26556,0.043063188196462696,0.22113644604918367,0.7358003657543536
26557,0.10345677144667904,0.07888563159231218,0.8176575969610088
26558,0.18368844562291411,0.1858751081949317,0.6304364461821542
26559,0.268988776678272,0.0940735167522343,0.6369377065694938
26560,0.08356778214914207,0.34122433103944266,0.5752078868114152
26561,0.16736262262264784,0.1058428805274805,0.7267944968498716
26562,0.1504068596096889,0.12533059347575276,0.7242625469145584
26563,0.08307603527348972,0.08352249720297784,0.8334014675235325
26564,0.042539908034550135,0.1431660912787906,0.8142940006866592
26565,0.0786247197402864,0.37007831400399704,0.5512969662557167
26566,0.171038118824068,0.16675064125747985,0.6622112399184521
26567,0.10255922197552388,0.17339206003586127,0.7240487179886148
26568,0.24362529824347573,0.2991250681625538,0.4572496335939705
26569,0.08464899405862383,0.14459448837555863,0.7707565175658175
26570,0.10731912174542094,0.23201891532356975,0.6606619629310092
26571,0.15071100608975227,0.15104986445327628,0.6982391294569714
26572,0.05441626812630311,0.3371754288423902,0.6084083030313067
26573,0.07210061594631705,0.11695837599960686,0.810941008054076
26574,0.1502626613462654,0.11643445229647538,0.7333028863572592
26575,0.1876267394771271,0.3152790946187409,0.497094165904132
26576,0.07035133856159279,0.11235256560001614,0.817296095838391
26577,0.1014778236218112,0.185788295675961,0.7127338807022279
26578,0.29275882930045594,0.3329135243848677,0.37432764631467635
26579,0.19021582651575936,0.4423589934614559,0.3674251800227848
26580,0.09668927500994348,0.04548367744336023,0.8578270475466964
26581,0.08920689744659921,0.08375944383526178,0.827033658718139
26582,0.1115577574594527,0.07574779844017934,0.812694444100368
26583,0.09631569906297424,0.1552362993083538,0.748448001628672
26584,0.08636535853986475,0.22715312096692425,0.6864815204932111
26585,0.17429899040539096,0.25262255874386286,0.5730784508507462
26586,0.17007381481870137,0.2529766655444094,0.5769495196368892
26587,0.20266732966408424,0.4721526388062802,0.3251800315296355
26588,0.06885671827175992,0.19106173754341224,0.7400815441848279
26589,0.12760702853382572,0.1161611326488835,0.7562318388172907
26590,0.0811317389868887,0.39144371721821425,0.5274245437948972
26591,0.13626810835931621,0.2393718142690467,0.6243600773716371
26592,0.2593891714955425,0.0752905392801355,0.665320289224322
26593,0.12401826518084558,0.20618038092378715,0.6698013538953672
26594,0.23637123817594294,0.35471750829470194,0.408911253529355
26595,0.04963456388718585,0.09320985778356491,0.8571555783292493
26596,0.06478171933338536,0.09726829124418485,0.8379499894224297
26597,0.1329670115994019,0.5544006667634639,0.3126323216371343
26598,0.19092653746873273,0.20602729438368508,0.6030461681475823
26599,0.2897542718982128,0.3258006494569186,0.3844450786448686
26600,0.052849589028518204,0.09120470878060108,0.8559457021908807
26601,0.047800306755431426,0.1317709673116613,0.8204287259329073
26602,0.028462903332994244,0.11754083973203415,0.8539962569349717
26603,0.1425789206797629,0.09923982813299077,0.7581812511872463
26604,0.11378629011910316,0.21944657795268055,0.6667671319282164
26605,0.08102907441318943,0.12944782051642226,0.7895231050703884
26606,0.21503587368762633,0.24534368413406998,0.5396204421783037
26607,0.07728038332252163,0.42435932430177237,0.49836029237570595
26608,0.047722525338292764,0.2308495367885115,0.7214279378731957
26609,0.07477508790637147,0.09441446912557076,0.8308104429680577
26610,0.1377472362528513,0.2720585364414048,0.590194227305744
26611,0.07477589827785516,0.19108775665084013,0.7341363450713047
26612,0.11390473758950623,0.3898204755264469,0.4962747868840468
26613,0.17968751425747656,0.2262968555579353,0.5940156301845881
26614,0.06816652666419201,0.11630781390755221,0.8155256594282558
26615,0.051297129256578075,0.07590319090668798,0.8727996798367339
26616,0.19844025440430504,0.11749414087504136,0.6840656047206536
26617,0.3042195889816332,0.29572486310242596,0.4000555479159408
26618,0.1350250869693171,0.2150038973096055,0.6499710157210774
26619,0.272677222047938,0.49476756326725707,0.23255521468480503
26620,0.16493202134829918,0.35059150856334415,0.4844764700883566
26621,0.07139319782677372,0.10365516936107733,0.8249516328121491
26622,0.16726197100365336,0.2417860123768918,0.5909520166194548
26623,0.03422348657018562,0.4704489954942601,0.49532751793555424
26624,0.06388384221795754,0.1892329327858123,0.7468832249962303
26625,0.13833349448947851,0.1872661399727869,0.6744003655377345
26626,0.23228758308333636,0.1581145014625117,0.609597915454152
26627,0.05831467825498189,0.16109557171116187,0.7805897500338562
26628,0.041353249001399826,0.17719226656567755,0.7814544844329226
26629,0.05002354414145758,0.12966612671742409,0.8203103291411182
26630,0.07657841510400272,0.5534061816249335,0.37001540327106375
26631,0.10781721369983717,0.08320287296333881,0.8089799133368241
26632,0.10601926065742177,0.19154531293302646,0.7024354264095518
26633,0.15229023400213143,0.1531156779026601,0.6945940880952085
26634,0.0531142872784192,0.13834600288264123,0.8085397098389396
26635,0.11497097356979583,0.17883656679926316,0.706192459630941
26636,0.1136681162311078,0.16432338863681356,0.7220084951320785
26637,0.05257249115961804,0.1540332853813759,0.793394223459006
26638,0.07364187186955873,0.5152110707090888,0.41114705742135255
26639,0.07168392567943811,0.1603959828668906,0.7679200914536712
26640,0.044568845251648934,0.0958239242127661,0.8596072305355851
26641,0.33644158386617345,0.5767187714544628,0.08683964467936386
26642,0.13311875734087728,0.09518477789213611,0.7716964647669866
26643,0.08908639886788867,0.1873500854897998,0.7235635156423116
26644,0.02788100784421892,0.10500651465123798,0.8671124775045431
26645,0.09581158783875368,0.20843568559598363,0.6957527265652628
26646,0.5050288420109965,0.20166227177969115,0.29330888620931234
26647,0.13942973579311574,0.16280078720026286,0.6977694770066215
26648,0.1286327509180293,0.4762396166680136,0.39512763241395704
26649,0.08336245294614976,0.14721574231772988,0.7694218047361203
26650,0.11999911466707533,0.40219030750868406,0.47781057782424063
26651,0.07603973017934129,0.4081200893752091,0.5158401804454497
26652,0.19374009603038642,0.06077837386841717,0.7454815301011963
26653,0.22784171919431087,0.11451925995561447,0.6576390208500746
26654,0.11569887251297879,0.37711494051592925,0.507186186971092
26655,0.15201373421448666,0.219179455456218,0.6288068103292954
26656,0.2211048250394488,0.1494381556352718,0.6294570193252793
26657,0.08281917373644779,0.12206363140875823,0.7951171948547939
26658,0.08667965693519036,0.23619787467921455,0.6771224683855952
26659,0.1351021766244044,0.3438073439912413,0.5210904793843543
26660,0.0910625843860058,0.16448666173379772,0.7444507538801964
26661,0.19287620629323343,0.25991012677341024,0.5472136669333564
26662,0.01591166084609004,0.44506773883105993,0.53902060032285
26663,0.08572260429394048,0.1333191275464886,0.7809582681595709
26664,0.1226364313298122,0.14348717652386314,0.7338763921463248
26665,0.15451284051140635,0.146470143379757,0.6990170161088367
26666,0.0591717067649709,0.4576501166978117,0.4831781765372173
26667,0.08102907441318943,0.12944782051642226,0.7895231050703884
26668,0.12030031779235499,0.2493023321095335,0.6303973500981115
26669,0.08065451831646572,0.40562129643215583,0.5137241852513785
26670,0.2815637012732565,0.3946314785598021,0.32380482016694156
26671,0.09653835046087297,0.09385976476870542,0.8096018847704215
26672,0.08059748892888327,0.15204225416724138,0.7673602569038753
26673,0.1905977986244371,0.10951247022385095,0.6998897311517119
26674,0.2931816626768596,0.057852493197438834,0.6489658441257017
26675,0.16348664270954988,0.11464314156114301,0.7218702157293072
26676,0.10666847378466851,0.30305425888818466,0.5902772673271468
26677,0.02155435687804051,0.08811953304325315,0.8903261100787063
26678,0.20900853866310834,0.20672670094474804,0.5842647603921436
26679,0.14200643163183685,0.10222655017776297,0.7557670181904002
26680,0.033618957127311166,0.15125280726725243,0.8151282356054363
26681,0.07819624595194412,0.1067305796933757,0.8150731743546802
26682,0.12097384991003035,0.3990954299328758,0.4799307201570938
26683,0.028051000316184727,0.2477470049242863,0.7242019947595291
26684,0.04802105742363931,0.1516690936794921,0.8003098488968685
26685,0.08172393540117937,0.18728416114139657,0.730991903457424
26686,0.060747504242405284,0.2811924008534681,0.6580600949041266
26687,0.16493202134829918,0.35059150856334415,0.4844764700883566
26688,0.12524930876482115,0.771601712885821,0.1031489783493579
26689,0.03923525015334574,0.17870888293976175,0.7820558669068927
26690,0.08038300626266696,0.1628265380854121,0.7567904556519209
26691,0.09333081525091975,0.4672472681122562,0.43942191663682406
26692,0.031403651646738154,0.4398936147237422,0.5287027336295196
26693,0.3894130693830566,0.08660014767994603,0.5239867829369975
26694,0.2604264021445367,0.26980997215479635,0.4697636257006669
26695,0.1574458685348591,0.3155995870003919,0.526954544464749
26696,0.09876785884864145,0.152910484705206,0.7483216564461526
26697,0.08329155710245188,0.08018982234047342,0.8365186205570747
26698,0.07258876071047984,0.15255422353765136,0.7748570157518688
26699,0.2198175729678568,0.35575690975945984,0.42442551727268346
26700,0.040354801326906345,0.3030803587782164,0.6565648398948774
26701,0.048423722804130286,0.10610990920655775,0.8454663679893122
26702,0.1334793075545815,0.31361396110513795,0.5529067313402806
26703,0.13337022057288933,0.29692846642802395,0.5697013129990867
26704,0.042516607529311995,0.2093685092184721,0.748114883252216
26705,0.1047850825463585,0.10464093222704665,0.7905739852265949
26706,0.051676490266653816,0.21439233288837287,0.7339311768449734
26707,0.27350623793139867,0.1357299680395732,0.5907637940290281
26708,0.15199945284440208,0.27314266789301106,0.5748578792625869
26709,0.051903321168321484,0.1390876775358966,0.809009001295782
26710,0.1283783101841535,0.36251089188692825,0.5091107979289182
26711,0.1297877550701278,0.15046768095999455,0.7197445639698776
26712,0.1286070466658102,0.17452280249055066,0.6968701508436392
26713,0.18544930205163276,0.29279259883793013,0.5217580991104371
26714,0.10041614845175564,0.3529522225672232,0.5466316289810211
26715,0.11593703758429688,0.1348034226693146,0.7492595397463886
26716,0.14811866474439786,0.4405038559177813,0.411377479337821
26717,0.09014631807565775,0.1313714759185976,0.7784822060057447
26718,0.06653810176349492,0.14794381950009403,0.785518078736411
26719,0.14675109488759966,0.44838626711776175,0.4048626379946386
26720,0.10215128053766558,0.20435647618725694,0.6934922432750775
26721,0.08112091197385476,0.17066499386456793,0.7482140941615774
26722,0.12329283837849403,0.28756505258581216,0.5891421090356938
26723,0.16163418597393134,0.1870775130193428,0.651288301006726
26724,0.08236025711451025,0.15255652883772658,0.7650832140477631
26725,0.035833744609200385,0.6267353625448056,0.33743089284599426
26726,0.12524830071538767,0.31145252182547983,0.5632991774591325
26727,0.17225248729167575,0.2524515704875115,0.5752959422208128
26728,0.0909271986909943,0.33843757260213125,0.5706352287068744
26729,0.10544281243156753,0.20116217532588157,0.693395012242551
26730,0.21234015783244206,0.535764510471542,0.25189533169601586
26731,0.029960927452268395,0.17837096037608913,0.7916681121716425
26732,0.1645870358108724,0.3186674883829933,0.5167454758061343
26733,0.09212039875358671,0.16184784145280706,0.7460317597936061
26734,0.10816306510206923,0.04824351353916871,0.843593421358762
26735,0.15361475617836912,0.3122430275361781,0.5341422162854528
26736,0.05887154194274767,0.1282524621332998,0.8128759959239525
26737,0.14005377298613159,0.11047038153342652,0.7494758454804419
26738,0.041782462499826756,0.14320511334534353,0.8150124241548298
26739,0.2745841624215152,0.1412984595256658,0.584117378052819
26740,0.03527709113781866,0.1805869780890898,0.7841359307730917
26741,0.1373239106528999,0.2917427595552253,0.5709333297918748
26742,0.04061186353579032,0.13836746485393864,0.821020671610271
26743,0.1581726759442002,0.18199678008299253,0.6598305439728073
26744,0.09997765575160689,0.21949566353234706,0.680526680716046
26745,0.08102907441318943,0.12944782051642226,0.7895231050703884
26746,0.07354726596029779,0.06520607404300506,0.8612466599966971
26747,0.26054003704706574,0.6367823453203768,0.10267761763255737
26748,0.1549626829558137,0.4571161466682221,0.38792117037596413
26749,0.08099207524891214,0.24073739863076665,0.6782705261203211
26750,0.03714453958246078,0.06972698742940128,0.8931284729881378
26751,0.054893245639068555,0.05892565702447581,0.8861810973364556
26752,0.01912149302543508,0.6911809061813015,0.28969760079326345
26753,0.12760702853382572,0.1161611326488835,0.7562318388172907
26754,0.08505631010994781,0.0657164694015784,0.8492272204884739
26755,0.022490186884058887,0.06207664683101617,0.9154331662849249
26756,0.17429306623850613,0.09109350381779284,0.734613429943701
26757,0.09373596345141591,0.20649827464029286,0.6997657619082913
26758,0.082308080687419,0.2493473844700802,0.6683445348425008
26759,0.061542544750288176,0.37431578055581616,0.5641416746938958
26760,0.17955452662015664,0.6509496215443351,0.16949585183550842
26761,0.03371519867342785,0.19453479078347147,0.7717500105431008
26762,0.08437298310394564,0.19179751217048216,0.7238295047255722
26763,0.06778886187287607,0.0874904158481429,0.844720722278981
26764,0.11049279325914037,0.23973241170618462,0.6497747950346751
26765,0.07479749145470009,0.0520987355511923,0.8731037729941076
26766,0.034246750497092505,0.4810363776166756,0.4847168718862319
26767,0.10757338196134876,0.2581344038363175,0.6342922142023336
26768,0.03602042437788127,0.5644358346017279,0.3995437410203909
26769,0.09583367336637347,0.33956326567732603,0.5646030609563006
26770,0.13352292304304106,0.22084192341059933,0.6456351535463597
26771,0.10171299977131061,0.427210215926479,0.47107678430221034
26772,0.3760810706142702,0.1064455395625286,0.5174733898232011
26773,0.03785940583279639,0.14354616018513883,0.8185944339820649
26774,0.0972291782943546,0.20415791368215305,0.6986129080234925
26775,0.09333260871161306,0.24136955274329122,0.6652978385450957
26776,0.10561056101413169,0.07557562854038677,0.8188138104454816
26777,0.05777134180193226,0.0766487093698776,0.86557994882819
26778,0.07528316440373621,0.12839366873413707,0.7963231668621268
26779,0.14473684070724735,0.16034081834262573,0.6949223409501271
26780,0.04861431490247806,0.18590211960003278,0.7654835654974891
26781,0.03746540611634556,0.15258734322495476,0.8099472506586999
26782,0.09691312599129272,0.19120586719016755,0.7118810068185397
26783,0.15347455755662964,0.3931938303869533,0.45333161205641703
26784,0.10328495164808375,0.288250614172673,0.6084644341792432
26785,0.1488990980841987,0.4145043925265949,0.43659650938920647
26786,0.35108369295009717,0.14160808662937846,0.5073082204205244
26787,0.03628710831028757,0.07136311664375247,0.8923497750459599
26788,0.2064420431138542,0.21369406791150508,0.5798638889746408
26789,0.16895368076265369,0.47927184431304204,0.35177447492430425
26790,0.03454378544781507,0.10700158219791531,0.8584546323542697
26791,0.07161939356138405,0.1287476225033955,0.7996329839352204
26792,0.09184094051810382,0.23147973409145628,0.67667932539044
26793,0.12092581496594665,0.1893065886618573,0.6897675963721961
26794,0.12526590164750373,0.38436685017771316,0.4903672481747832
26795,0.041217743942626346,0.14123815977320095,0.8175440962841728
26796,0.07168523214574063,0.6379315466672104,0.29038322118704896
26797,0.1519485557450306,0.17503368516429688,0.6730177590906725
26798,0.24099804120947152,0.3064980052168248,0.45250395357370365
26799,0.10080358461145655,0.16936167210611713,0.7298347432824264
26800,0.01830268244765596,0.557265741883105,0.42443157566923917
26801,0.12030031779235499,0.2493023321095335,0.6303973500981115
26802,0.08169213994782175,0.33536231375770525,0.582945546294473
26803,0.12216702451937708,0.2036064388022271,0.6742265366783958
26804,0.036494047938897364,0.17730587869579886,0.7862000733653038
26805,0.019515224905423557,0.1658817926071619,0.8146029824874145
26806,0.09378976270796592,0.19662234215762275,0.7095878951344112
26807,0.08550487578200269,0.2459977336168529,0.6684973906011444
26808,0.02143958778587606,0.21356195570402553,0.7649984565100985
26809,0.14026103924451272,0.31511865540510636,0.5446203053503809
26810,0.013845503938591908,0.2958951685853845,0.6902593274760236
26811,0.0741704702158645,0.11307030250073784,0.8127592272833978
26812,0.15363651062062106,0.2622992856685604,0.5840642037108186
26813,0.14317365902651247,0.3660564578007624,0.4907698831727251
26814,0.18704043529163691,0.14157861077017764,0.6713809539381855
26815,0.12963943601377678,0.22485896287968798,0.6455016011065353
26816,0.07963945906911929,0.16584302838943893,0.7545175125414417
26817,0.11183542039747249,0.09175132573208071,0.7964132538704467
26818,0.18504640382871274,0.17692933226719765,0.6380242639040896
26819,0.07197337189946473,0.2211391446291034,0.7068874834714318
26820,0.08152414565353586,0.3973765326341412,0.521099321712323
26821,0.17686441028461403,0.42045788385038324,0.4026777058650028
26822,0.12443490508013393,0.15041315006228204,0.7251519448575839
26823,0.06616587811021304,0.04022301218951928,0.8936111097002677
26824,0.06407381994877909,0.13483426807054627,0.8010919119806748
26825,0.08870354647674628,0.32122682008201836,0.5900696334412354
26826,0.10358479023515324,0.08739366726393122,0.8090215425009155
26827,0.1272835447612813,0.19659494523268958,0.6761215100060292
26828,0.05377061524582235,0.2121471957925191,0.7340821889616584
26829,0.0758997045831084,0.10835943446242975,0.815740860954462
26830,0.04830557846335635,0.23905036368242621,0.7126440578542174
26831,0.11683868288455586,0.08552901476019212,0.797632302355252
26832,0.05950743454868499,0.10269902946948017,0.8377935359818348
26833,0.07759455680960978,0.18759488623196335,0.7348105569584269
26834,0.0798105123434076,0.24215003672081298,0.6780394509357794
26835,0.3224547606171403,0.11342059401102147,0.5641246453718382
26836,0.2145258769592099,0.2922829111747857,0.49319121186600434
26837,0.15727215771080819,0.09423861684107512,0.7484892254481167
26838,0.10799351030723259,0.216172111439849,0.6758343782529185
26839,0.6153002425709031,0.0817510568694764,0.3029487005596205
26840,0.2975951118429952,0.3002579602056935,0.4021469279513113
26841,0.04032731713172712,0.06533926282730507,0.8943334200409678
26842,0.057291921473300624,0.28372696471598713,0.6589811138107121
26843,0.08134211604819833,0.13987864927206464,0.7787792346797371
26844,0.04446925530637845,0.7085018539069359,0.24702889078668555
26845,0.4314116620580961,0.08046473410887242,0.48812360383303144
26846,0.09581158783875368,0.20843568559598363,0.6957527265652628
26847,0.12092780210830137,0.3188115422114907,0.5602606556802079
26848,0.21229807103013182,0.23527653831996584,0.5524253906499024
26849,0.09816843774671802,0.16530427764172936,0.7365272846115527
26850,0.0590152350972664,0.25910276354266415,0.6818820013600695
26851,0.11891160852566621,0.2064365264314106,0.6746518650429232
26852,0.17861685381801515,0.3547254148929474,0.46665773128903754
26853,0.0694285721070951,0.11239841972440703,0.8181730081684979
26854,0.15000069545137154,0.5569708481797407,0.29302845636888775
26855,0.06275956378998604,0.1931917647840889,0.7440486714259251
26856,0.16298307494152242,0.20461829124393888,0.6323986338145386
26857,0.10148308892239107,0.21770592360965474,0.6808109874679543
26858,0.07581954624895833,0.6528852734361823,0.2712951803148593
26859,0.056266504179859886,0.5064728305521429,0.43726066526799723
26860,0.09034662070243507,0.4925602134728907,0.41709316582467426
26861,0.19925381705017498,0.31881445590507906,0.48193172704474596
26862,0.12506080232989433,0.18166665350766112,0.6932725441624447
26863,0.03426301340008172,0.21343224158805585,0.7523047450118623
26864,0.06671906560478592,0.43008238056602843,0.5031985538291857
26865,0.04038917554476048,0.21206854639900524,0.7475422780562342
26866,0.08288999141368318,0.149286523877527,0.7678234847087898
26867,0.09819918915915518,0.11573292569395141,0.7860678851468934
26868,0.05297170790007878,0.13175103865472038,0.8152772534452009
26869,0.030079563615018096,0.032801735626602206,0.9371187007583796
26870,0.10381477428293047,0.48876696397774533,0.40741826173932416
26871,0.1283783101841535,0.36251089188692825,0.5091107979289182
26872,0.04257353933987923,0.20614776229821455,0.7512786983619062
26873,0.09176475032455401,0.18009498038174493,0.7281402692937011
26874,0.0753783612944421,0.13792678906204814,0.7866948496435098
26875,0.05014778029398045,0.1549561862893476,0.7948960334166719
26876,0.04423444814097196,0.2882687214109091,0.6674968304481189
26877,0.06872692145317719,0.19154550978802087,0.7397275687588019
26878,0.10342639058528866,0.30029879961282574,0.5962748098018856
26879,0.14051127881040068,0.1500826181340298,0.7094061030555695
26880,0.18608243948047926,0.16167503863867108,0.6522425218808496
26881,0.055295154059700244,0.2544813336508801,0.6902235122894196
26882,0.10189927854728491,0.1613074220894884,0.7367932993632267
26883,0.04456761037864535,0.169207266415972,0.7862251232053826
26884,0.0946943622610019,0.3848628542692613,0.5204427834697368
26885,0.15998715695654867,0.39324560915627027,0.446767233887181
26886,0.08483207193583761,0.16059510980296127,0.7545728182612012
26887,0.04404933298704582,0.1374315464854343,0.81851912052752
26888,0.1705047906957175,0.11423164390836557,0.715263565395917
26889,0.08104126720576402,0.19559539334243736,0.7233633394517986
26890,0.07586413624904711,0.2549154134870993,0.6692204502638537
26891,0.12373962166877125,0.27286588543313073,0.603394492898098
26892,0.2722162069676127,0.0968273006461706,0.6309564923862168
26893,0.07258876071047984,0.15255422353765136,0.7748570157518688
26894,0.09406829252898727,0.20277664129953216,0.7031550661714807
26895,0.11144064743858725,0.14172070392590824,0.7468386486355045
26896,0.10849224726805622,0.20426149492656515,0.6872462578053786
26897,0.12711104696985367,0.1690175556366536,0.7038713973934926
26898,0.05818720436131166,0.12925880474207294,0.8125539908966154
26899,0.04962292387785974,0.20296729785602632,0.7474097782661139
26900,0.060844158326529306,0.1644541048144294,0.7747017368590413
26901,0.08626826001064038,0.29435730166214336,0.6193744383272162
26902,0.027237977876997898,0.03525408667271566,0.9375079354502864
26903,0.09824334206232457,0.20384000987366807,0.6979166480640073
26904,0.16150624992314905,0.3416848452127271,0.49680890486412393
26905,0.10250558745701548,0.14680682461243466,0.7506875879305499
26906,0.022929715181182784,0.1295997888947019,0.8474704959241153
26907,0.1581726759442002,0.18199678008299253,0.6598305439728073
26908,0.09497395239098273,0.21641670897444804,0.6886093386345692
26909,0.04500488705367788,0.5589445996764226,0.39605051326989954
26910,0.05269547559142347,0.22942849674450802,0.7178760276640686
26911,0.11637368528576428,0.11374668371669146,0.7698796309975442
26912,0.048849811163619555,0.1208234979048978,0.8303266909314827
26913,0.22104325407324327,0.16921750715961265,0.6097392387671441
26914,0.10155375658202895,0.19711590182022337,0.7013303415977478
26915,0.07483463781708621,0.2617439369710436,0.6634214252118701
26916,0.098436722764807,0.6613690880738325,0.2401941891613605
26917,0.1065679901033613,0.1514254603718446,0.7420065495247942
26918,0.10152356508605864,0.2764345702391215,0.6220418646748198
26919,0.6362170424579239,0.11726655534484479,0.24651640219723142
26920,0.10626838134878766,0.429246408933359,0.4644852097178533
26921,0.03310354081978478,0.49725798746429256,0.4696384717159228
26922,0.052149578006804066,0.6966612208157644,0.25118920117743154
26923,0.07533789055899988,0.12551934598887396,0.7991427634521261
26924,0.14512039670283838,0.3474927373752794,0.5073868659218821
