index,0,1,2
26539,0.0710551496026223,0.14580656619030338,0.7831382842070742
26540,0.0946037815332778,0.5939306086213264,0.3114656098453959
26541,0.08007331824107701,0.1431567399983973,0.7767699417605256
26542,0.0904154312503479,0.236320014581714,0.6732645541679381
26543,0.16943559046088588,0.14296663293370526,0.6875977766054089
26544,0.09848152560122392,0.11218081916639758,0.7893376552323785
26545,0.16310916874996115,0.2115285812322525,0.6253622500177862
26546,0.08587769102705792,0.3642377695840874,0.5498845393888547
26547,0.06418431325338202,0.14810576645007542,0.7877099202965425
26548,0.13410444207752248,0.11648591994264204,0.7494096379798354
26549,0.060162033953861174,0.632374984443372,0.30746298160276664
26550,0.11236126080101412,0.1890184284292691,0.6986203107697169
26551,0.0576015919819195,0.18097473413730542,0.7614236738807751
26552,0.01678958498613789,0.09697041467806804,0.8862400003357941
26553,0.11993943107273593,0.1297697782180453,0.7502907907092189
26554,0.2202348248967283,0.24810223609193666,0.531662939011335
26555,0.3648329589183937,0.21034312711654785,0.4248239139650584
26556,0.031193597696480252,0.24829777319458085,0.7205086291089389
26557,0.1231298541814773,0.1469949011386404,0.7298752446798823
26558,0.17650995958181664,0.15434645415685372,0.6691435862613295
26559,0.24645932751056548,0.12319505311052852,0.630345619378906
26560,0.15776613046860538,0.30956789922752004,0.5326659703038746
26561,0.17428331577016884,0.11313029959597398,0.7125863846338572
26562,0.12865657550284698,0.13747728138277251,0.7338661431143805
26563,0.10251550256889616,0.11966783916182575,0.777816658269278
26564,0.05338475031624638,0.14454876092713,0.8020664887566238
26565,0.0556702654729179,0.3697251452944631,0.5746045892326189
26566,0.14255738593771805,0.1683526610921221,0.6890899529701598
26567,0.09169003588365496,0.14960289165252683,0.7587070724638183
26568,0.24502924337049894,0.292639866330172,0.46233089029932906
26569,0.05700794437358288,0.2244016108324518,0.7185904447939653
26570,0.14699430641759928,0.25236504698297246,0.6006406465994283
26571,0.14905820032033126,0.12785983553181207,0.7230819641478567
26572,0.09165364967087465,0.3576470931049799,0.5506992572241456
26573,0.0866018356059033,0.12448030387316733,0.7889178605209294
26574,0.12153807147282784,0.08969491877882507,0.7887670097483471
26575,0.15548917998995085,0.35343685851438,0.4910739614956691
26576,0.0983835436084964,0.07121572960341999,0.8304007267880836
26577,0.10267207300792718,0.15248814235212285,0.7448397846399499
26578,0.24382182110915657,0.32067101237132983,0.4355071665195136
26579,0.10806445235767433,0.5414570380480007,0.350478509594325
26580,0.06597377896138219,0.11699762264364022,0.8170285983949774
26581,0.09205462213230213,0.1137562494590971,0.7941891284086008
26582,0.10483332204844804,0.09627880487141513,0.7988878730801369
26583,0.08987233918168694,0.16808846539963584,0.7420391954186771
26584,0.034775348655149814,0.21424660175308308,0.750978049591767
26585,0.1463530062590269,0.23471943183418276,0.6189275619067904
26586,0.2220062251798745,0.23796197497945265,0.5400317998406728
26587,0.30028200712429165,0.36285692775664297,0.3368610651190654
26588,0.06446653331796146,0.22662999626465824,0.7089034704173803
26589,0.11389893630118819,0.11666324548197224,0.7694378182168395
26590,0.07185400409440813,0.28648279158803314,0.6416632043175587
26591,0.1442568166840854,0.3518399729924932,0.5039032103234213
26592,0.24622577376447877,0.1011795151719614,0.6525947110635599
26593,0.15808628134910147,0.21336115724336194,0.6285525614075367
26594,0.18875564330408176,0.18514908722588336,0.6260952694700348
26595,0.04062467077384793,0.12521381979229576,0.8341615094338563
26596,0.06958107715733004,0.11224189553965183,0.8181770273030182
26597,0.09602692243674833,0.5424474509467303,0.3615256266165214
26598,0.15280511467024732,0.14858027943778013,0.6986146058919724
26599,0.23396491710465125,0.27308965091380716,0.49294543198154156
26600,0.036657801855934216,0.10105160151563204,0.8622905966284338
26601,0.08155353616550022,0.17585222665712066,0.7425942371773792
26602,0.076740081175076,0.19811357191892265,0.7251463469060013
26603,0.16827431078352792,0.054872489612046084,0.7768531996044261
26604,0.13496831379521218,0.3004025766967754,0.5646291095080125
26605,0.08893738890958815,0.13379239558295683,0.7772702155074549
26606,0.17738162166972465,0.2630385354760093,0.5595798428542661
26607,0.07317046597372986,0.45040817728776306,0.4764213567385071
26608,0.041168696618703135,0.1815629242270625,0.7772683791542343
26609,0.13209440238905773,0.1505674579898351,0.7173381396211072
26610,0.23961748705076752,0.27259777547878883,0.48778473747044365
26611,0.08149814400220809,0.22182211146885472,0.6966797445289371
26612,0.08574055821139974,0.42970773346971847,0.48455170831888184
26613,0.13099210492195507,0.25530234885938385,0.6137055462186611
26614,0.08636322221027763,0.1192548963992039,0.7943818813905186
26615,0.07475991438424195,0.11530520739538042,0.8099348782203777
26616,0.16889769725413775,0.1271309681033173,0.7039713346425449
26617,0.23931696185970797,0.35531281801318687,0.4053702201271051
26618,0.17355859864359938,0.18389038786003664,0.6425510134963639
26619,0.19532036678228498,0.5454069795401566,0.25927265367755836
26620,0.10694589779125963,0.3291419345768826,0.5639121676318577
26621,0.07641375119062206,0.11099684191490862,0.8125894068944695
26622,0.1462953867055679,0.2743250202983469,0.5793795929960852
26623,0.04942313113852281,0.5186399352898416,0.4319369335716356
26624,0.05569510708338549,0.1450918443174657,0.7992130485991489
26625,0.214436508766296,0.17563022245055454,0.6099332687831495
26626,0.2113618146546953,0.15162921547215036,0.6370089698731544
26627,0.0724083610404251,0.20716260866938954,0.7204290302901855
26628,0.06702438590559975,0.17076426052833166,0.7622113535660686
26629,0.05019758798843791,0.15632998408415877,0.7934724279274034
26630,0.11397364771510224,0.4169033802960992,0.46912297198879854
26631,0.06830724833177568,0.12242169583709055,0.8092710558311337
26632,0.12480859489851484,0.1644032951558774,0.7107881099456078
26633,0.13482465326447604,0.13891430990970888,0.7262610368258151
26634,0.06410114817002881,0.09197054153284942,0.8439283102971219
26635,0.11248285664307744,0.24536076969743417,0.6421563736594884
26636,0.08987439400037045,0.21455862449710006,0.6955669815025296
26637,0.04439443528665586,0.1392832296396243,0.8163223350737198
26638,0.08504110983181248,0.42560238114042903,0.4893565090277584
26639,0.18142069435157343,0.4499995074182886,0.368579798230138
26640,0.09832691328203601,0.12475250164993915,0.7769205850680249
26641,0.30933062140467094,0.5650228298661675,0.12564654872916164
26642,0.10663209117683185,0.09995047860746378,0.7934174302157044
26643,0.12073756757945771,0.23484633641633232,0.6444160960042099
26644,0.04201001526972132,0.14233351754626042,0.8156564671840183
26645,0.14757631241945374,0.14694435090622546,0.7054793366743208
26646,0.5456811286490848,0.17288906758519978,0.28142980376571536
26647,0.13589609371211764,0.13616283949908867,0.7279410667887938
26648,0.2151735035490187,0.3442677315284405,0.4405587649225408
26649,0.09083044536630389,0.14330167179757544,0.7658678828361207
26650,0.1170350541839676,0.39293373278243193,0.4900312130336005
26651,0.06780776945606568,0.49978363427409433,0.43240859626984
26652,0.2234707356456746,0.09719682515234507,0.6793324392019804
26653,0.1792593938625903,0.15922869826603686,0.6615119078713729
26654,0.15029740413421827,0.35627731498858994,0.4934252808771918
26655,0.13153888577172163,0.30904912576586974,0.5594119884624087
26656,0.19592514904205674,0.15520780670405665,0.6488670442538866
26657,0.11726653609927742,0.1755940850614261,0.7071393788392963
26658,0.09142035886155961,0.2029738672961104,0.70560577384233
26659,0.18696617318334394,0.3536251502247831,0.459408676591873
26660,0.1075726376739838,0.15357867679618992,0.7388486855298263
26661,0.26337862911989307,0.24684504044092667,0.4897763304391803
26662,0.029178106878974625,0.3907524293836875,0.5800694637373379
26663,0.0892058488109163,0.13085786406726574,0.7799362871218178
26664,0.09051708264341499,0.13235017803166532,0.7771327393249197
26665,0.12753018754789097,0.20374279966456496,0.668727012787544
26666,0.040367573609690524,0.3499943293013141,0.6096380970889953
26667,0.0878096195142917,0.1346807660679709,0.7775096144177374
26668,0.1261261731575427,0.2639459467129662,0.6099278801294912
26669,0.07887881297273622,0.4260609053975776,0.4950602816296862
26670,0.18995178062363233,0.3825990727802706,0.42744914659609695
26671,0.09672869144861589,0.13696677287148065,0.7663045356799035
26672,0.08385734934034658,0.15163559891487324,0.7645070517447801
26673,0.15596067350225334,0.15681851010431705,0.6872208163934296
26674,0.27586928536092137,0.0923691123520561,0.6317616022870224
26675,0.18074130164403163,0.11525345428536223,0.7040052440706062
26676,0.14041946641308234,0.33011490440588637,0.5294656291810313
26677,0.043487483762055114,0.07184665823795651,0.8846658579999884
26678,0.21328608911069055,0.1924721508460428,0.5942417600432667
26679,0.09347211880668885,0.13881958979445702,0.7677082913988542
26680,0.0659672756704566,0.17719607469412071,0.7568366496354226
26681,0.048800650648374654,0.0843603731649258,0.8668389761866996
26682,0.12854424096845574,0.31048299470692203,0.5609727643246222
26683,0.026190707645272177,0.26669249120721145,0.7071168011475164
26684,0.04821438655969375,0.13868475010729475,0.8131008633330115
26685,0.1209962286634511,0.2743342788025478,0.6046694925340012
26686,0.0634021549557105,0.2465410487962818,0.6900567962480078
26687,0.1649263372511173,0.2687929708769087,0.566280691871974
26688,0.1364957987067302,0.7554737856263082,0.1080304156669615
26689,0.05672927338061233,0.14171073312303836,0.8015599934963493
26690,0.06882765761295845,0.21834166285046952,0.712830679536572
26691,0.15434595766660505,0.5045092830116469,0.3411447593217482
26692,0.048022357168966155,0.3273876722855921,0.6245899705454417
26693,0.31601129251097015,0.11414125460037546,0.5698474528886543
26694,0.2549131652209259,0.31359476710282014,0.4314920676762539
26695,0.15513023300059264,0.31301214861357024,0.5318576183858372
26696,0.09918653598827029,0.16605859497785966,0.7347548690338701
26697,0.1649269279954926,0.08655125187615612,0.7485218201283513
26698,0.07013536570730541,0.05902493972486156,0.870839694567833
26699,0.1604847242501622,0.4218702142171291,0.41764506153270864
26700,0.056355889488833764,0.40914526718737027,0.5344988433237959
26701,0.11458743804298595,0.2548477933990722,0.6305647685579417
26702,0.13994004788309253,0.38326553479615205,0.4767944173207554
26703,0.08358509259550624,0.30502235678426187,0.6113925506202318
26704,0.03617749373230116,0.2254522898513276,0.7383702164163713
26705,0.0781980019496518,0.092081779483948,0.8297202185664002
26706,0.05446202725194127,0.18735009343411385,0.7581878793139449
26707,0.3348552088282821,0.07370912913879542,0.5914356620329224
26708,0.09315798780352157,0.15777873471479778,0.7490632774816806
26709,0.043278371602088826,0.1378174749337699,0.8189041534641414
26710,0.15565380223497918,0.3113286007125643,0.5330175970524564
26711,0.10948785083104004,0.17435509771125138,0.7161570514577086
26712,0.11609753449228573,0.144964512837756,0.7389379526699582
26713,0.21290170361940003,0.2621564986730533,0.5249417977075467
26714,0.038981474710050854,0.09545511951634436,0.8655634057736048
26715,0.09596977072176702,0.1293253588461976,0.7747048704320354
26716,0.11286774047793453,0.3973662916088007,0.48976596791326477
26717,0.10077958617441643,0.15199489959210946,0.747225514233474
26718,0.07828507434716885,0.145784563586621,0.77593036206621
26719,0.1283058801857477,0.4751268453620522,0.3965672744522
26720,0.09596094728400673,0.24324689474369734,0.6607921579722958
26721,0.09349073406325988,0.17022532904229074,0.7362839368944495
26722,0.10822916103651567,0.2941988760327031,0.5975719629307812
26723,0.10491342207214216,0.16763639737867825,0.7274501805491795
26724,0.10632858011528548,0.223972545131753,0.6696988747529616
26725,0.05019074931377974,0.476998907803598,0.47281034288262214
26726,0.12683943469982167,0.25772034321476345,0.6154402220854148
26727,0.1312220463007326,0.2468202205735622,0.6219577331257051
26728,0.07742705079258475,0.3945751366694398,0.5279978125379755
26729,0.12970661798952812,0.2125809105870812,0.6577124714233907
26730,0.20174858734881745,0.5297268523731656,0.26852456027801697
26731,0.06664718586407511,0.10532442926507826,0.8280283848708466
26732,0.11634103188524605,0.30196474921286687,0.5816942189018871
26733,0.07859552937746188,0.10779234417331462,0.8136121264492235
26734,0.09041976235425137,0.06555830195955997,0.8440219356861887
26735,0.11646069803415116,0.3714204455589147,0.5121188564069342
26736,0.055274510282676124,0.14825403536256485,0.796471454354759
26737,0.215173016159653,0.12049480415059093,0.6643321796897561
26738,0.0591159733838542,0.10962535682708385,0.8312586697890619
26739,0.22177525149957011,0.12773700967605223,0.6504877388243776
26740,0.043580011275940286,0.1587651297922827,0.797654858931777
26741,0.09573318217065938,0.3084744492664865,0.5957923685628541
26742,0.019680720001729917,0.20040613195468357,0.7799131480435865
26743,0.1821070632065093,0.1515583215828278,0.666334615210663
26744,0.13682016989197426,0.2156709191200267,0.647508910987999
26745,0.09084691208000321,0.15445597512577397,0.7546971127942228
26746,0.11328492252606656,0.14847403810673754,0.7382410393671959
26747,0.20637412680139905,0.6027993287381735,0.19082654446042735
26748,0.14665563074450685,0.4269936196796101,0.4263507495758831
26749,0.07047644711248365,0.23823631234714795,0.6912872405403684
26750,0.04744460906843572,0.06735427842944151,0.8852011125021229
26751,0.07401527284643014,0.09403110500165783,0.8319536221519119
26752,0.04183971034379101,0.656948285767889,0.30121200388832
26753,0.10132536095988472,0.11615753532453765,0.7825171037155776
26754,0.11030521089328835,0.06601222491090578,0.823682564195806
26755,0.03669800408201,0.08286103704692235,0.8804409588710677
26756,0.13982827709338458,0.10931599618089112,0.7508557267257242
26757,0.1119187602722544,0.23763564009966992,0.6504455996280758
26758,0.07269239583959693,0.23137878736917178,0.6959288167912313
26759,0.100957479899399,0.32360829150164816,0.5754342285989529
26760,0.25865453397424276,0.5882363051909462,0.15310916083481121
26761,0.07203078058137954,0.24337738156858366,0.6845918378500367
26762,0.09645656846082154,0.16859607112560343,0.734947360413575
26763,0.039655476420390835,0.110968114324098,0.8493764092555111
26764,0.09070368360607046,0.21131139271945437,0.6979849236744753
26765,0.09860869963899084,0.051070321441871715,0.8503209789191375
26766,0.05241735235797342,0.5148651189858222,0.4327175286562044
26767,0.11026565330670271,0.20182191110544698,0.6879124355878503
26768,0.04658474022801919,0.5281680593161008,0.42524720045587994
26769,0.09329428114800435,0.36024896506111725,0.5464567537908783
26770,0.167093770709147,0.2189643029470824,0.6139419263437705
26771,0.12127594510676705,0.37989115310339205,0.4988329017898409
26772,0.31840686293233783,0.09250786150525522,0.5890852755624069
26773,0.05736489732837531,0.12841312962177465,0.8142219730498501
26774,0.07714226798238394,0.18439908050223133,0.7384586515153847
26775,0.0610068272911579,0.31866460765921245,0.6203285650496297
26776,0.08773115502985201,0.07197358885872719,0.8402952561114209
26777,0.04723854672116111,0.07540424235003841,0.8773572109288004
26778,0.06807531079153037,0.14703407519712636,0.7848906140113432
26779,0.15168458679562288,0.16252239295769283,0.6857930202466843
26780,0.10455436415113191,0.23035884647312505,0.6650867893757431
26781,0.047769586578808684,0.14226682621973458,0.8099635872014568
26782,0.10371007818259259,0.1824215729309464,0.713868348886461
26783,0.21746361783836005,0.3393184330135681,0.4432179491480719
26784,0.1256500203527222,0.2970465300493546,0.5773034495979231
26785,0.14264692057510836,0.4280716225353487,0.42928145688954295
26786,0.41816289314749133,0.11586833782062307,0.4659687690318856
26787,0.06478527177243099,0.10112527535596616,0.8340894528716027
26788,0.2062723288948268,0.21006444048348424,0.5836632306216889
26789,0.13880874983084962,0.5386236754041268,0.32256757476502357
26790,0.0555368690550609,0.1366469971723155,0.8078161337726236
26791,0.07844777961963845,0.12946042898460713,0.7920917913957544
26792,0.11721086794310849,0.21895521661403866,0.6638339154428529
26793,0.09491788202562143,0.19234760067132584,0.7127345173030528
26794,0.14748674536002196,0.3506193999314655,0.5018938547085124
26795,0.05828411751491226,0.14751930427315293,0.7941965782119349
26796,0.05713723638195447,0.5933473742894838,0.3495153893285618
26797,0.11812340764348961,0.22296001592935516,0.6589165764271552
26798,0.2501826789777925,0.19557563558113816,0.5542416854410693
26799,0.08085902447921282,0.14091886456302688,0.7782221109577604
26800,0.06621675967210247,0.5718828265622286,0.36190041376566895
26801,0.1261261731575427,0.2639459467129662,0.6099278801294912
26802,0.10807463374967516,0.3666875427844506,0.5252378234658742
26803,0.09054783972520851,0.14803199347646917,0.7614201667983224
26804,0.025202611817951037,0.2115879198240629,0.7632094683579862
26805,0.03201607652122031,0.18437214548636366,0.7836117779924161
26806,0.051899503118625526,0.11132712368014153,0.8367733732012329
26807,0.10603115380138887,0.1753754000522964,0.7185934461463147
26808,0.03367569747403394,0.20225619608354,0.764068106442426
26809,0.20068930962778037,0.3068559634817868,0.49245472689043285
26810,0.024310837648583626,0.258166625693339,0.7175225366580774
26811,0.05693879051448321,0.11553369139457104,0.8275275180909458
26812,0.12878109361645496,0.2913920657666667,0.5798268406168783
26813,0.11323057084300892,0.32771074597829086,0.5590586831787002
26814,0.1754303288146779,0.13478221357387232,0.6897874576114498
26815,0.14934250166118357,0.22377541378901208,0.6268820845498043
26816,0.07795611819072772,0.17888712802549944,0.7431567537837729
26817,0.1372730165864851,0.08696334230959948,0.7757636411039155
26818,0.2416480024185796,0.20618384658373726,0.5521681509976831
26819,0.0847230614842619,0.2466524409079688,0.6686244976077693
26820,0.05475188604073179,0.4373197643319486,0.5079283496273196
26821,0.17664519505143744,0.533320320870743,0.2900344840778195
26822,0.13040336853855672,0.13684726315331913,0.7327493683081242
26823,0.07176683826572892,0.08782382979615308,0.8404093319381181
26824,0.05042570831117025,0.19157510573724085,0.757999185951589
26825,0.0935940281156143,0.2026394874404321,0.7037664844439536
26826,0.12085177194798624,0.0818339145721391,0.7973143134798748
26827,0.05767778858212523,0.17874111570815665,0.7635810957097181
26828,0.06676048696911364,0.1765877390291856,0.7566517740017008
26829,0.06772635575621795,0.07168756904677434,0.8605860751970077
26830,0.10166196864866109,0.17912220412404362,0.7192158272272954
26831,0.06451322007299103,0.08719538242279351,0.8482913975042153
26832,0.040370449916820414,0.06007688923557999,0.8995526608475994
26833,0.0820162083054976,0.21957748274209696,0.6984063089524055
26834,0.07110859268555973,0.24269700139052547,0.6861944059239148
26835,0.31305341732724434,0.13833396673755466,0.5486126159352009
26836,0.23180640370950373,0.2836234853588234,0.4845701109316729
26837,0.17645210427541777,0.13956453624902418,0.683983359475558
26838,0.11874965243570741,0.2592160121164397,0.6220343354478529
26839,0.4779851212198564,0.17169723597910164,0.350317642801042
26840,0.25183837468106585,0.2810522331701232,0.46710939214881086
26841,0.03880589635323999,0.09872891447332904,0.862465189173431
26842,0.047098988354983426,0.2041535735346039,0.7487474381104128
26843,0.09768298406664197,0.16504763206943074,0.7372693838639272
26844,0.06120254228727855,0.7046729763721105,0.23412448134061092
26845,0.3162759934650445,0.11910358988495347,0.564620416650002
26846,0.14757631241945374,0.14694435090622546,0.7054793366743208
26847,0.10320939831367308,0.44633145769547655,0.4504591439908504
26848,0.1426958667528159,0.25308274696826355,0.6042213862789205
26849,0.09780887272487762,0.1983613076835957,0.7038298195915267
26850,0.07156866053141506,0.23344765620639657,0.6949836832621884
26851,0.17668063020861288,0.2372488319179325,0.5860705378734545
26852,0.17732103110488745,0.3844188273807414,0.43826014151437115
26853,0.09488178936540698,0.11726088074931126,0.7878573298852818
26854,0.14931340939100599,0.5662133897696221,0.2844732008393719
26855,0.10152157766192793,0.3235087559664074,0.5749696663716648
26856,0.15339149477484043,0.19410750633575433,0.6525009988894052
26857,0.11240398262391345,0.21686824828762846,0.6707277690884581
26858,0.08525369552812856,0.6853384226328211,0.22940788183905042
26859,0.0529445320027407,0.4646198258900263,0.48243564210723305
26860,0.04618287523606921,0.5822893944442507,0.3715277303196803
26861,0.1815913843914148,0.32697862059378596,0.4914299950147993
26862,0.10639325859886188,0.11487767915978361,0.7787290622413545
26863,0.044552731957389964,0.15311889865047748,0.8023283693921325
26864,0.08992757096988081,0.3891968688304351,0.5208755601996842
26865,0.020793668532806363,0.08421996753098608,0.8949863639362077
26866,0.04632552367024752,0.14083499746062972,0.8128394788691228
26867,0.0849040527334882,0.15633433529451782,0.758761611971994
26868,0.03638738777855646,0.08014067078685176,0.8834719414345917
26869,0.037091715577885424,0.03534297280107641,0.9275653116210382
26870,0.07879808315995092,0.3971301037621623,0.5240718130778868
26871,0.1442016207339559,0.34089344313937636,0.5149049361266677
26872,0.06342006276407093,0.25344068263861186,0.6831392545973172
26873,0.10362972589582556,0.2263010463053777,0.6700692277987967
26874,0.12789677647401548,0.1765396904640594,0.6955635330619251
26875,0.04315000763355474,0.1387800868406225,0.8180699055258227
26876,0.051689339637386714,0.17742288384260774,0.7708877765200055
26877,0.06403285395419413,0.10412117228600433,0.8318459737598015
26878,0.085127378268342,0.27057448570690595,0.644298136024752
26879,0.1281217998217133,0.15419370415279907,0.7176844960254878
26880,0.17938581562400294,0.22461389953187236,0.5960002848441247
26881,0.07711066129914203,0.2138338416442413,0.7090554970566167
26882,0.3207471320516888,0.10052128261580377,0.5787315853325075
26883,0.030857463131894268,0.09807389482282095,0.8710686420452847
26884,0.10286678841390703,0.27654419212161213,0.6205890194644809
26885,0.15433100073126754,0.30411148298902385,0.5415575162797086
26886,0.07791229780747404,0.09877670139749159,0.8233110007950344
26887,0.04215305684043985,0.18388731371948946,0.7739596294400707
26888,0.15933632047236185,0.07913132398837776,0.7615323555392604
26889,0.062328748577765346,0.12742833661059397,0.8102429148116407
26890,0.09950824096008164,0.3394468752534888,0.5610448837864295
26891,0.1433236479068668,0.34624200916449704,0.5104343429286361
26892,0.2460029854878552,0.11393220039858369,0.640064814113561
26893,0.06418965498349191,0.14896062471852783,0.7868497202979803
26894,0.09696245361650133,0.13486693273278022,0.7681706136507185
26895,0.1714960889182644,0.24294150005678014,0.5855624110249554
26896,0.09845946706909814,0.15808241964751107,0.7434581132833908
26897,0.09216939325772822,0.17321616609203255,0.7346144406502393
26898,0.06196039686048582,0.13905125741651933,0.7989883457229947
26899,0.05803656425247618,0.16948519844705034,0.7724782373004735
26900,0.05802488115185506,0.1241803719240501,0.8177947469240949
26901,0.0715283632053148,0.3387633005338813,0.5897083362608039
26902,0.04272748950266034,0.045519191752425005,0.9117533187449146
26903,0.09783085769680364,0.1859463261047939,0.7162228161984026
26904,0.3719271950389582,0.2691385518440891,0.3589342531169527
26905,0.08201690381950327,0.1645539907113963,0.7534291054691004
26906,0.04173715019972503,0.15270299732892142,0.8055598524713534
26907,0.060604169191443916,0.12019047437089259,0.8192053564376633
26908,0.04825290715727594,0.31067600414604046,0.6410710886966837
26909,0.05332442765104506,0.5983071334643023,0.3483684388846526
26910,0.08542479297683894,0.2786343726988231,0.635940834324338
26911,0.130624123972355,0.15515248281479166,0.7142233932128533
26912,0.06855053620437399,0.10428046755765501,0.8271689962379709
26913,0.24306474340642859,0.16177157831844227,0.5951636782751292
26914,0.11236126080101412,0.1890184284292691,0.6986203107697169
26915,0.08293643962391456,0.20947518111957084,0.7075883792565146
26916,0.09213037991609561,0.6320298612060526,0.2758397588778518
26917,0.10390757065903525,0.14981395516153628,0.7462784741794285
26918,0.17267401010454642,0.18908016592800397,0.6382458239674497
26919,0.5493416900337833,0.10577479302471578,0.3448835169415009
26920,0.02755060995383323,0.43774453848854594,0.5347048515576207
26921,0.05619627445463723,0.437533586530907,0.5062701390144556
26922,0.06998594633566657,0.7358601028682299,0.19415395079610345
26923,0.10361324363715144,0.12142628435256131,0.7749604720102872
26924,0.14710939403006587,0.3929305655391486,0.45996004043078553
