index,0,1,2
26517,0.17734655603716684,0.412498273864371,0.41015517009846214
26518,0.1271682707355574,0.141668994799734,0.7311627344647086
26519,0.19932861404192342,0.21426528315606733,0.5864061028020091
26520,0.024869185527331604,0.6562892799140653,0.3188415345586031
26521,0.1667351553740131,0.19843634682260544,0.6348284978033815
26522,0.14703331081261845,0.35965170176620076,0.49331498742118074
26523,0.062196295972599125,0.3125640083671284,0.6252396956602724
26524,0.07238641374695524,0.2786041610029627,0.649009425250082
26525,0.1462697761584933,0.18523083452036,0.6684993893211467
26526,0.08980635726599556,0.16851613259815842,0.7416775101358459
26527,0.08426938795452729,0.20632641523867531,0.7094041968067973
26528,0.14710899709983283,0.4638837927931016,0.38900721010706557
26529,0.11368233408692119,0.10634547336606781,0.779972192547011
26530,0.18097445431210865,0.19649015770515077,0.6225353879827406
26531,0.11390430247450219,0.20795330543372675,0.6781423920917711
26532,0.10353251627633384,0.17533382135296144,0.7211336623707046
26533,0.04594127969152019,0.13950612510073307,0.8145525952077468
26534,0.08618182375132714,0.14737176232977175,0.766446413918901
26535,0.10655430259851761,0.15992000701224723,0.7335256903892351
26536,0.1427323778806866,0.17961060726913983,0.6776570148501736
26537,0.055086021837106945,0.08511536998239841,0.8597986081804946
26538,0.1072761701793177,0.17747218623453037,0.715251643586152
26539,0.06598716419279949,0.1903124332600003,0.7437004025472002
26540,0.08662869244649467,0.6189067668155055,0.2944645407379998
26541,0.09006560255312437,0.17740286302042013,0.7325315344264556
26542,0.06472935157160575,0.1381569454220822,0.797113703006312
26543,0.1573417261068344,0.1338550325903131,0.7088032413028525
26544,0.09981060654160705,0.13419193609138647,0.7659974573670064
26545,0.13973593903560996,0.1709550242759788,0.6893090366884111
26546,0.06809886097337073,0.3360057123176427,0.5958954267089865
26547,0.06637464757292291,0.1571139531641908,0.7765113992628864
26548,0.10527937920748483,0.09733486511747423,0.7973857556750409
26549,0.08165428007440856,0.5030902795997937,0.41525544032579764
26550,0.11348803498482876,0.181775982931239,0.7047359820839323
26551,0.06286909111377492,0.16814753368866678,0.7689833751975583
26552,0.008823578654598704,0.1291628718655471,0.8620135494798541
26553,0.10654978614392208,0.121738520255778,0.7717116936002999
26554,0.18357102437713785,0.26390128914536437,0.5525276864774978
26555,0.1591142112658429,0.23739894657866797,0.603486842155489
26556,0.03866473346032241,0.21694843750502235,0.7443868290346551
26557,0.14307701456137448,0.08189916588706382,0.7750238195515617
26558,0.18134990853141592,0.17164016370753243,0.6470099277610517
26559,0.27235349625848726,0.11094662166903584,0.616699882072477
26560,0.14074105917231755,0.40824248343109637,0.4510164573965859
26561,0.18321454860264247,0.11489825525367285,0.7018871961436848
26562,0.1285746179008221,0.15550898477907396,0.7159163973201038
26563,0.07026085985469714,0.12026694800565019,0.8094721921396527
26564,0.04658954956023078,0.12522239955781483,0.8281880508819544
26565,0.05603327142654156,0.36616700470535174,0.5777997238681067
26566,0.15195214775326465,0.15471214047651333,0.693335711770222
26567,0.09543947844317693,0.17817907360424529,0.7263814479525779
26568,0.21611943131570838,0.3105668404043482,0.47331372827994345
26569,0.0760694152478982,0.16901565809690464,0.7549149266551971
26570,0.11181592255555198,0.21583232538506697,0.672351752059381
26571,0.12140501942424282,0.13745395978203315,0.7411410207937241
26572,0.06760329062907715,0.37757789263251385,0.554818816738409
26573,0.07611558066614502,0.12083497053709587,0.8030494487967592
26574,0.09791535097851657,0.09707079472395239,0.8050138542975309
26575,0.16237926884136528,0.37717813140065176,0.46044259975798296
26576,0.07696111664080854,0.11511406629156777,0.8079248170676238
26577,0.11059897007703241,0.16201814218692384,0.7273828877360438
26578,0.2765920324766624,0.29878164869434476,0.4246263188289928
26579,0.19864891321579536,0.44477558325531985,0.35657550352888484
26580,0.06148052503765341,0.05822790630096329,0.8802915686613833
26581,0.09143681525993778,0.0715061303419717,0.8370570543980905
26582,0.1102791952353646,0.0761742735791127,0.8135465311855226
26583,0.09178255853142081,0.16366024080989938,0.7445572006586798
26584,0.06060197402599003,0.20729740808835131,0.7321006178856587
26585,0.1478797525907623,0.25370090235066173,0.598419345058576
26586,0.20278240279344115,0.22279571117676547,0.5744218860297934
26587,0.24581804397254942,0.4422143020334504,0.31196765399400006
26588,0.07014964786282463,0.2208892681677383,0.7089610839694371
26589,0.11283223156622299,0.13723718804604293,0.7499305803877341
26590,0.07107748735050642,0.3832792485123017,0.5456432641371918
26591,0.17496263670990644,0.26583184595653225,0.5592055173335613
26592,0.29612582875597704,0.08558473689590769,0.6182894343481152
26593,0.11930992063933248,0.21350986451124943,0.6671802148494181
26594,0.16465466199659012,0.22885428843092948,0.6064910495724802
26595,0.052229624900448156,0.11405323413821974,0.8337171409613321
26596,0.052661794849110696,0.09176289649678629,0.8555753086541029
26597,0.1385559064576555,0.4935176471668615,0.367926446375483
26598,0.19106782387578403,0.17499737426640377,0.6339348018578123
26599,0.21886726902659998,0.31803142015850444,0.4631013108148956
26600,0.05091827778752761,0.10063975519958075,0.8484419670128915
26601,0.04852550188654122,0.16492463817978992,0.7865498599336689
26602,0.021007033044913838,0.13814943887494388,0.8408435280801424
26603,0.11440285422914873,0.07924351337774191,0.8063536323931093
26604,0.10693770685217055,0.2350088195097504,0.658053473638079
26605,0.07864055487515505,0.12613816730861657,0.7952212778162284
26606,0.23897297664614392,0.2653654444416184,0.4956615789122377
26607,0.08068286828787041,0.4152284494603178,0.5040886822518118
26608,0.04217636888226678,0.2185072320785733,0.7393163990391599
26609,0.1132874150725693,0.12566966314101918,0.7610429217864115
26610,0.18178305355400778,0.27401355204955424,0.544203394396438
26611,0.0802740551837501,0.19574657465049733,0.7239793701657525
26612,0.10993644749737323,0.38060828392722357,0.5094552685754032
26613,0.16144380041763334,0.23613623893459543,0.6024199606477711
26614,0.07420890499328456,0.11521315590043231,0.8105779391062832
26615,0.06205852321016906,0.12600811005891663,0.8119333667309142
26616,0.16618491012797473,0.13319582822565476,0.7006192616463703
26617,0.2940003094457409,0.29554370926992557,0.4104559812843336
26618,0.14919484132449062,0.20169490026047016,0.6491102584150392
26619,0.23782648300654324,0.4851382132754769,0.2770353037179799
26620,0.17128103626413838,0.28829838158434706,0.5404205821515145
26621,0.05034875230939271,0.08502704352111129,0.8646242041694959
26622,0.1561957622813907,0.21616343441521294,0.6276408033033963
26623,0.03361465436257238,0.49913675886073355,0.467248586776694
26624,0.0764765300155762,0.20180335409959435,0.7217201158848295
26625,0.14972627561640467,0.19693081505246854,0.6533429093311268
26626,0.20860889526266352,0.15510345208790127,0.6362876526494351
26627,0.07828334353945579,0.18325967880129154,0.7384569776592528
26628,0.04537886963404557,0.17568594822884903,0.7789351821371053
26629,0.05205975002077893,0.14105128962879837,0.8068889603504228
26630,0.06821027030134386,0.5532356697845188,0.3785540599141374
26631,0.09172787123258008,0.09097028232921117,0.8173018464382087
26632,0.11778677826766493,0.1776906479888037,0.7045225737435313
26633,0.1349710106420594,0.12161309319933791,0.7434158961586027
26634,0.05693270454671937,0.12951188945920003,0.8135554059940805
26635,0.11697598847006722,0.20306977167300716,0.6799542398569256
26636,0.10619988914290301,0.1727666983551081,0.721033412501989
26637,0.04651849086495333,0.14538733279264876,0.8080941763423979
26638,0.0975087131939281,0.4253756052687228,0.477115681537349
26639,0.096321298728079,0.17273804045109808,0.730940660820823
26640,0.06545073807726778,0.11389691009827249,0.8206523518244598
26641,0.34725854882333673,0.5552892772643382,0.09745217391232505
26642,0.13136253091141903,0.11233482700368505,0.756302642084896
26643,0.11020893106842529,0.18945021729068962,0.7003408516408852
26644,0.026132132757410588,0.11241764739738096,0.8614502198452083
26645,0.09858403704582383,0.18685445527951444,0.7145615076746619
26646,0.515772659850195,0.18674324505735593,0.297484095092449
26647,0.20969347400346955,0.165954218431621,0.6243523075649094
26648,0.1210465159491263,0.4929395873371484,0.3860138967137253
26649,0.09448490178774135,0.14291532446380556,0.762599773748453
26650,0.10907062295692846,0.3853104178073734,0.5056189592356981
26651,0.10343277811994392,0.4232799760273432,0.473287245852713
26652,0.19362597917733804,0.05803479804984492,0.748339222772817
26653,0.23901911167356776,0.10865736666802646,0.6523235216584059
26654,0.14179012320956447,0.4094490993441312,0.4487607774463044
26655,0.1258141912358009,0.2605589174715012,0.6136268912926979
26656,0.23342868741782138,0.15823613098991673,0.6083351815922619
26657,0.10340491822879187,0.1406688148999538,0.7559262668712543
26658,0.08971323060876144,0.22033379275676418,0.6899529766344744
26659,0.1724775956362597,0.3569035335328491,0.47061887083089127
26660,0.09958485743350218,0.14431052496056979,0.7561046176059281
26661,0.21676995765060147,0.27209060620914577,0.5111394361402528
26662,0.01733791364300184,0.45284747011055587,0.5298146162464422
26663,0.09720155156689067,0.12312343907228729,0.7796750093608221
26664,0.13222702047267196,0.16046146333568423,0.7073115161916438
26665,0.13238698912353938,0.18749615722714635,0.6801168536493142
26666,0.05415663205170006,0.4381339017968884,0.5077094661514117
26667,0.07864055487515505,0.12613816730861657,0.7952212778162284
26668,0.11266542818515975,0.23549821968465415,0.6518363521301861
26669,0.06651031890208926,0.3850356705676755,0.5484540105302352
26670,0.2789260271840577,0.3582100403158876,0.3628639325000547
26671,0.12692387432081237,0.09749594718417258,0.7755801784950151
26672,0.08372819220635992,0.15341896892273912,0.762852838870901
26673,0.19435434331701526,0.12002762256002764,0.685618034122957
26674,0.2449297593144871,0.07325914607269131,0.6818110946128216
26675,0.18936073228349642,0.16457855131983395,0.6460607163966696
26676,0.09710106279669785,0.3213904977925364,0.5815084394107658
26677,0.035537735501299614,0.1054195684137977,0.8590426960849028
26678,0.1685240867421598,0.2321726699061779,0.5993032433516623
26679,0.1302360564904819,0.1090007664800648,0.7607631770294534
26680,0.036124651567030285,0.15325967253532266,0.8106156758976472
26681,0.08610996181671472,0.09703890924391587,0.8168511289393694
26682,0.12263948082856253,0.39185612074487197,0.4855043984265655
26683,0.02855791593196889,0.24530501667149593,0.7261370673965352
26684,0.056209702448531164,0.132501023551437,0.8112892740000319
26685,0.07520275976614767,0.18922471736613902,0.7355725228677132
26686,0.07805483121965748,0.29849500240706667,0.6234501663732759
26687,0.17128103626413838,0.28829838158434706,0.5404205821515145
26688,0.13943565241698944,0.7288762111435586,0.13168813643945196
26689,0.04825188703694766,0.15938648661635826,0.7923616263466942
26690,0.07540980980588041,0.1549343193957398,0.7696558707983797
26691,0.1408893216551708,0.4300177702515885,0.42909290809324074
26692,0.04523239782603413,0.3803915220007167,0.5743760801732491
26693,0.3370567102183396,0.11580979367948314,0.5471334961021773
26694,0.22031065955928625,0.2899277034664983,0.48976163697421543
26695,0.17796233143239826,0.2908701461975435,0.5311675223700583
26696,0.096311835081968,0.14070514427292696,0.762983020645105
26697,0.10133774316853361,0.08359400183843535,0.815068254993031
26698,0.08055205316444858,0.08271212895545263,0.8367358178800988
26699,0.22447318273804093,0.34869521194222897,0.42683160531973013
26700,0.037583257100413006,0.24205822947193928,0.7203585134276477
26701,0.07462655392805684,0.1718422925301459,0.7535311535417973
26702,0.10914505832027817,0.33193488761691387,0.5589200540628079
26703,0.1412655299773041,0.28049257330757116,0.5782418967151248
26704,0.04446402097656184,0.16208348616840423,0.7934524928550339
26705,0.09036605862174159,0.10031338741693621,0.8093205539613223
26706,0.0381605217996577,0.21156646021306996,0.7502730179872723
26707,0.24205370367461523,0.15719143057010085,0.6007548657552839
26708,0.1491245445953075,0.2784501777262612,0.5724252776784314
26709,0.05202247910195642,0.130501000616364,0.8174765202816795
26710,0.12444550135538232,0.32762987845144653,0.5479246201931712
26711,0.13300687109166384,0.1549118689016508,0.7120812600066854
26712,0.1232540071882569,0.186956159187499,0.6897898336242442
26713,0.23100984592724738,0.29212563324381163,0.47686452082894093
26714,0.12047571331824407,0.30258321730280097,0.576941069378955
26715,0.10722991930218051,0.13947595293719894,0.7532941277606205
26716,0.1599711625581759,0.37226804904506616,0.46776078839675794
26717,0.10355524425731492,0.12343655506683711,0.7730082006758481
26718,0.06808010966756096,0.1478516502123301,0.7840682401201089
26719,0.12052784847391776,0.4911551153609997,0.38831703616508256
26720,0.10171448959199698,0.22946849076941725,0.6688170196385859
26721,0.09198306558894458,0.17080927851634406,0.7372076558947114
26722,0.121793862761394,0.3060553761883868,0.5721507610502192
26723,0.1546821396453889,0.18769156191679415,0.657626298437817
26724,0.08832181264711522,0.17041450081460696,0.7412636865382778
26725,0.03416287926947388,0.634839300504384,0.3309978202261421
26726,0.09624170880134174,0.36239828005284913,0.5413600111458091
26727,0.1880005397665329,0.2316310929097151,0.5803683673237521
26728,0.09433264039402334,0.3134161654300227,0.592251194175954
26729,0.0878159966517411,0.19063024868700165,0.7215537546612573
26730,0.1874066757379366,0.525588377257051,0.2870049470050124
26731,0.03741958097511131,0.1475769285799028,0.8150034904449859
26732,0.15683363063816297,0.30800686466677174,0.5351595046950652
26733,0.10547241490910461,0.14247485207226654,0.7520527330186288
26734,0.0906336799145658,0.06201481500670207,0.847351505078732
26735,0.13655618745495285,0.3366314043886338,0.5268124081564134
26736,0.0906600108520228,0.19175594744812552,0.7175840416998517
26737,0.15853665240775303,0.12387930980624176,0.7175840377860052
26738,0.031683092612313044,0.11841232275805842,0.8499045846296285
26739,0.29077095389634705,0.13061768696234716,0.5786113591413058
26740,0.03981821216107482,0.17598617754277207,0.7841956102961533
26741,0.1119413184716385,0.2677773018977943,0.6202813796305673
26742,0.05874342306156492,0.17364223480431043,0.7676143421341248
26743,0.1538470503466743,0.1578740271870534,0.6882789224662724
26744,0.11979373081299563,0.21338700033043337,0.6668192688565711
26745,0.06436179806208145,0.1385627385802903,0.7970754633576282
26746,0.12603519480134506,0.0975453908278352,0.7764194143708197
26747,0.22665408688433594,0.6329085682782551,0.14043734483740894
26748,0.1443166604527972,0.43392327931064417,0.42176006023655865
26749,0.08087447475658383,0.25827995408940885,0.6608455711540074
26750,0.042152815968795,0.06889552458247107,0.888951659448734
26751,0.06041576669172742,0.04359682120124227,0.8959874121070304
26752,0.02372527365068372,0.6485651826473624,0.327709543701954
26753,0.1027568504109333,0.13528061968879754,0.7619625299002692
26754,0.08509591478122466,0.057724787558627054,0.8571792976601482
26755,0.030334061494531127,0.059316475083741736,0.9103494634217271
26756,0.17228260783841662,0.08886662637303924,0.7388507657885441
26757,0.1058235457414883,0.2132384091805013,0.6809380450780105
26758,0.0717964898875106,0.19767908948706978,0.7305244206254196
26759,0.06284365579650716,0.4016439658501179,0.5355123783533748
26760,0.1762762389155978,0.6257326113088543,0.19799114977554794
26761,0.04351861246834396,0.239848369636623,0.7166330178950331
26762,0.10137918561226011,0.2132469917274563,0.6853738226602836
26763,0.06112886725551353,0.08687570555122545,0.851995427193261
26764,0.08690993925500681,0.2531142816088524,0.6599757791361408
26765,0.0944608701881667,0.06465287556831385,0.8408862542435196
26766,0.026787210471564783,0.43968852686702115,0.5335242626614141
26767,0.0966816661595949,0.297923553708136,0.6053947801322691
26768,0.039255893233194554,0.5385613762268258,0.42218273053997973
26769,0.08976159477276603,0.3317628069109709,0.578475598316263
26770,0.14067340843459983,0.27538420653960505,0.5839423850257951
26771,0.0998784974936773,0.42447342369898183,0.47564807880734084
26772,0.3197344925573352,0.11179945655822805,0.5684660508844368
26773,0.03720261425323863,0.1378097484624694,0.8249876372842919
26774,0.10192024374112238,0.18645359454490343,0.7116261617139742
26775,0.09871245182908783,0.26024207904266405,0.6410454691282481
26776,0.10146298192412702,0.07071375557881744,0.8278232624970556
26777,0.05066405301597966,0.08506408689423878,0.8642718600897815
26778,0.057499321834033654,0.1354511385564672,0.8070495396094991
26779,0.12826245184828997,0.18661583839263382,0.6851217097590762
26780,0.061612343963495644,0.20893139086484552,0.7294562651716588
26781,0.04713148893753164,0.1567970255758658,0.7960714854866027
26782,0.07835889088473892,0.19308194248902966,0.7285591666262313
26783,0.16646020001713613,0.3451699804976053,0.48836981948525854
26784,0.12921724090362047,0.30177173862535606,0.5690110204710235
26785,0.16206939868779038,0.43141854350222564,0.406512057809984
26786,0.36671016063773,0.15003257762711247,0.4832572617351576
26787,0.04224339014689167,0.07803475707794291,0.8797218527751653
26788,0.20898004641495516,0.1800440433334254,0.6109759102516195
26789,0.17199467557235126,0.4883489313615545,0.3396563930660943
26790,0.03227160728105414,0.12878042370125925,0.8389479690176866
26791,0.07259105864862796,0.13339793456021853,0.7940110067911536
26792,0.0833270155284597,0.16686273738678709,0.7498102470847533
26793,0.09163726584921715,0.1839519414477274,0.7244107927030554
26794,0.13776137404996933,0.367020502843603,0.49521812310642765
26795,0.0417839304101662,0.1552573209314685,0.8029587486583653
26796,0.07245920155391741,0.6503641540338807,0.27717664441220186
26797,0.14434380891528648,0.15932103295038108,0.6963351581343324
26798,0.2528247230749677,0.25255127060875493,0.49462400631627734
26799,0.07859861559933115,0.1739446738652589,0.74745671053541
26800,0.0264191433211892,0.6096646779385873,0.3639161787402236
26801,0.11266542818515975,0.23549821968465415,0.6518363521301861
26802,0.08712891255286571,0.33937910505426966,0.5734919823928647
26803,0.10794869247755443,0.1851812430967066,0.706870064425739
26804,0.03704228129606747,0.1677673818952654,0.7951903368086671
26805,0.022048114008750057,0.19629124998274414,0.7816606360085059
26806,0.08449264910051103,0.20308049583301252,0.7124268550664764
26807,0.10938870417472128,0.20690585883969495,0.6837054369855837
26808,0.02438584082772213,0.18804904980576104,0.7875651093665169
26809,0.14709033119935544,0.2997192068149691,0.5531904619856755
26810,0.016329854862470197,0.29526386612330463,0.688406279014225
26811,0.08064895631762312,0.1292186273679706,0.7901324163144062
26812,0.15029049991833282,0.22745901578872263,0.6222504842929446
26813,0.1164086091025166,0.3963340214291778,0.4872573694683056
26814,0.18502760960087744,0.13052848448710458,0.684443905912018
26815,0.1278377932092115,0.19291485693542515,0.6792473498553634
26816,0.06952162777609808,0.18272395622453183,0.7477544159993702
26817,0.09359034070530062,0.08444163080045228,0.821968028494247
26818,0.19329635530541417,0.18534844485995097,0.6213551998346348
26819,0.06123173626846405,0.207310205300511,0.731458058431025
26820,0.07371987735237631,0.4389839182487954,0.4872962043988284
26821,0.1705766335851912,0.47187728130117845,0.35754608511363023
26822,0.12793477987072396,0.15033161477789986,0.7217336053513762
26823,0.06309395903130628,0.05600761386951333,0.8808984270991804
26824,0.06622905899001416,0.15720127948149543,0.7765696615284904
26825,0.08396461004405865,0.3039060380444156,0.6121293519115256
26826,0.0919341566511472,0.09284327342986819,0.8152225699189846
26827,0.07818637259543923,0.17401492086129458,0.7477987065432663
26828,0.07967055404733288,0.17801578644360805,0.742313659509059
26829,0.06321080540039191,0.09928935776619754,0.8374998368334106
26830,0.07956330897395543,0.22023794235777078,0.7001987486682737
26831,0.10756320646837333,0.09721552521396275,0.7952212683176639
26832,0.05580228259737117,0.12127753963525892,0.8229201777673699
26833,0.10050097056408125,0.18800406217517215,0.7114949672607466
26834,0.07962765909870695,0.2512800940564583,0.6690922468448347
26835,0.3314293670837383,0.10532337569812522,0.5632472572181365
26836,0.20463845906584782,0.3269707294115662,0.46839081152258605
26837,0.1419895356773326,0.1108938875540546,0.7471165767686128
26838,0.1295223387831711,0.24921784166912714,0.6212598195477018
26839,0.5079699776603184,0.09987541696619466,0.392154605373487
26840,0.32980448448276767,0.3001021057732118,0.37009340974402055
26841,0.0459191224448903,0.10765903879370942,0.8464218387614004
26842,0.06479423221129683,0.24989993540139746,0.6853058323873057
26843,0.08159012071490337,0.1286022134841321,0.7898076658009645
26844,0.058022506137513905,0.7454446760665366,0.19653281779594933
26845,0.40866306835254174,0.07877683681685337,0.5125600948306049
26846,0.09858403704582383,0.18685445527951444,0.7145615076746619
26847,0.10484394273881932,0.37763125290041843,0.5175248043607623
26848,0.18480012697489942,0.20709572408855373,0.6081041489365469
26849,0.09979044883393376,0.1975050386555049,0.7027045125105613
26850,0.06220201931878218,0.23336174982535537,0.7044362308558625
26851,0.10202997928602597,0.2279761246400201,0.669993896073954
26852,0.1788389332449461,0.3885832414781409,0.4325778252769131
26853,0.08254402755455435,0.12500783816031144,0.7924481342851342
26854,0.216854077435306,0.47045744154770774,0.3126884810169862
26855,0.0735350083132163,0.23930817642797328,0.6871568152588104
26856,0.17012823079538114,0.18500011447641002,0.6448716547282088
26857,0.12506090623102534,0.19884241974248806,0.6760966740264867
26858,0.07450272599583566,0.6569743616604711,0.26852291234369324
26859,0.06294169946202074,0.5023181063505735,0.4347401941874057
26860,0.11128286903784139,0.4495643136258133,0.43915281733634537
26861,0.19999171561709678,0.34046646039879264,0.45954182398411075
26862,0.13921654480641085,0.20087633846856293,0.6599071167250263
26863,0.036449787868600106,0.18657015167268132,0.7769800604587186
26864,0.07543284585695528,0.43113522996473164,0.49343192417831305
26865,0.04408288521628299,0.19888840896374668,0.7570287058199703
26866,0.08724340086992863,0.16953374589499806,0.7432228532350733
26867,0.06790658940651008,0.11606170486955496,0.816031705723935
26868,0.04381730973162755,0.09503127286384133,0.8611514174045312
26869,0.028833104566493455,0.025454712299554993,0.9457121831339516
26870,0.08545219960823958,0.45405009084193776,0.4604977095498227
26871,0.1126917852601969,0.3671367923801838,0.5201714223596193
26872,0.04722640820923783,0.17451747772769918,0.778256114063063
26873,0.11701561042724232,0.2106145319000329,0.6723698576727248
26874,0.06504549430317336,0.130164758014173,0.8047897476826538
26875,0.04747783439638471,0.15728404700290616,0.7952381186007091
26876,0.04681240126050466,0.2786477023231939,0.6745398964163014
26877,0.07113332267780823,0.20120964471993777,0.727657032602254
26878,0.07897609541964337,0.210918026567479,0.7101058780128776
26879,0.1289303997306528,0.1450814575187597,0.7259881427505877
26880,0.1667088641167221,0.16413869324446492,0.6691524426388129
26881,0.056191627080415585,0.21170380254644566,0.7321045703731387
26882,0.10372184628584628,0.15648166969296556,0.7397964840211881
26883,0.048897650224209936,0.152473651670693,0.7986286981050971
26884,0.09785221258802537,0.3226377288917662,0.5795100585202084
26885,0.1381295142212886,0.3998716083309823,0.46199887744772905
26886,0.0692798441487377,0.12157389972218227,0.8091462561290801
26887,0.040698493807200406,0.15454911142217034,0.8047523947706292
26888,0.18236672095608059,0.12505163333433425,0.6925816457095852
26889,0.06359095191302991,0.182823100967975,0.7535859471189952
26890,0.08452889921274787,0.2883241262662713,0.6271469745209809
26891,0.12066901304264215,0.3119444969363975,0.5673864900209604
26892,0.26899786081146687,0.11733866530917059,0.6136634738793626
26893,0.08055205316444858,0.08271212895545263,0.8367358178800988
26894,0.09258782962984471,0.23305459177607232,0.6743575785940829
26895,0.1359644991079121,0.16063578211099747,0.7033997187810903
26896,0.08675739009536858,0.20525322349301617,0.7079893864116151
26897,0.1298970112794881,0.19170619179882742,0.6783967969216845
26898,0.057774588050373554,0.12159282862009754,0.8206325833295288
26899,0.0478993510879199,0.19615191834630158,0.7559487305657784
26900,0.08014313876994131,0.15255005773906558,0.7673068034909931
26901,0.08752157204022502,0.28618981325890647,0.6262886147008685
26902,0.034499068392211577,0.038009743483225486,0.9274911881245629
26903,0.09381935668928282,0.22062393211327436,0.6855567111974428
26904,0.19907670230158664,0.3194899784164795,0.4814333192819339
26905,0.10039269444139767,0.17326016702558655,0.7263471385330158
26906,0.03108348253254003,0.11093110880271573,0.8579854086647443
26907,0.1538470503466743,0.1578740271870534,0.6882789224662724
26908,0.07915547213506995,0.2533043520968915,0.6675401757680385
26909,0.057983541367397876,0.6464867171778577,0.29552974145474453
26910,0.05542144818917962,0.26593299338817045,0.67864555842265
26911,0.1178170495987783,0.13961730690616542,0.7425656434950563
26912,0.06532529286140772,0.10901150279170299,0.8256632043468892
26913,0.24230555962318653,0.17918210415418434,0.5785123362226292
26914,0.11348803498482876,0.181775982931239,0.7047359820839323
26915,0.08944247295237502,0.23232193853761185,0.6782355885100132
26916,0.0873695133932054,0.6705320880742113,0.24209839853258336
26917,0.1191833050831764,0.15840522323725842,0.7224114716795651
26918,0.13516025306006574,0.26490343697313173,0.5999363099668025
26919,0.606391659885886,0.11455470561335898,0.27905363450075515
26920,0.06573450550645185,0.48538064703034073,0.4488848474632075
26921,0.04069468573922442,0.44647942964653564,0.51282588461424
26922,0.05473123186006971,0.708514243595368,0.2367545245445623
26923,0.08365211450698609,0.11095860541736527,0.8053892800756486
26924,0.1349782313598426,0.3825434170969818,0.4824783515431756
