index,0,1,2
26523,0.041999999999999996,0.23600000000000004,0.7220000000000001
26524,0.044000000000000004,0.276,0.6799999999999999
26525,0.21600000000000003,0.22399999999999998,0.5599999999999999
26526,0.04,0.33,0.6300000000000001
26527,0.10400000000000001,0.48,0.41600000000000004
26528,0.08600000000000001,0.41600000000000004,0.49800000000000005
26529,0.178,0.176,0.646
26530,0.132,0.372,0.496
26531,0.11200000000000002,0.364,0.524
26532,0.026000000000000002,0.20800000000000002,0.766
26533,0.086,0.404,0.51
26534,0.078,0.302,0.62
26535,0.124,0.272,0.604
26536,0.126,0.31799999999999995,0.5559999999999999
26537,0.10400000000000001,0.246,0.65
26538,0.10399999999999998,0.32,0.576
26539,0.03,0.188,0.7819999999999999
26540,0.06,0.40800000000000003,0.532
26541,0.10200000000000001,0.284,0.6140000000000001
26542,0.098,0.336,0.5660000000000001
26543,0.16999999999999998,0.26,0.5700000000000001
26544,0.20600000000000002,0.278,0.516
26545,0.088,0.32,0.592
26546,0.146,0.31799999999999995,0.536
26547,0.2,0.258,0.542
26548,0.074,0.306,0.62
26549,0.086,0.712,0.202
26550,0.022,0.25799999999999995,0.7200000000000001
26551,0.15,0.24,0.61
26552,0.05600000000000001,0.22599999999999998,0.718
26553,0.158,0.238,0.604
26554,0.16,0.5279999999999999,0.312
26555,0.08399999999999999,0.242,0.674
26556,0.076,0.252,0.6719999999999999
26557,0.11200000000000002,0.20600000000000002,0.682
26558,0.198,0.358,0.44400000000000006
26559,0.136,0.17,0.694
26560,0.098,0.45,0.45200000000000007
26561,0.134,0.246,0.6199999999999999
26562,0.07400000000000001,0.33199999999999996,0.594
26563,0.098,0.21400000000000002,0.688
26564,0.124,0.296,0.5800000000000001
26565,0.062,0.414,0.5239999999999999
26566,0.136,0.282,0.5820000000000001
26567,0.076,0.24,0.6839999999999999
26568,0.32599999999999996,0.33999999999999997,0.33399999999999996
26569,0.036,0.19,0.774
26570,0.164,0.346,0.49000000000000005
26571,0.162,0.244,0.594
26572,0.05,0.526,0.42399999999999993
26573,0.16,0.368,0.4720000000000001
26574,0.16999999999999998,0.266,0.564
26575,0.186,0.434,0.38
26576,0.13,0.256,0.6140000000000001
26577,0.16,0.34400000000000003,0.496
26578,0.12,0.714,0.166
26579,0.16999999999999998,0.27599999999999997,0.5539999999999999
26580,0.142,0.29600000000000004,0.562
26581,0.18200000000000002,0.31999999999999995,0.49799999999999994
26582,0.136,0.274,0.5900000000000001
26583,0.06999999999999999,0.33999999999999997,0.5900000000000001
26584,0.052000000000000005,0.28,0.6679999999999999
26585,0.1,0.37,0.53
26586,0.174,0.246,0.58
26587,0.156,0.458,0.386
26588,0.09,0.23199999999999998,0.6779999999999999
26589,0.098,0.352,0.55
26590,0.17600000000000002,0.466,0.358
26591,0.16,0.384,0.45599999999999996
26592,0.13799999999999998,0.2,0.6619999999999999
26593,0.05,0.5119999999999999,0.438
26594,0.172,0.376,0.45199999999999996
26595,0.066,0.172,0.762
26596,0.118,0.27399999999999997,0.608
26597,0.04,0.41600000000000004,0.544
26598,0.096,0.362,0.542
26599,0.16999999999999998,0.426,0.404
26600,0.07999999999999999,0.328,0.592
26601,0.033999999999999996,0.244,0.722
26602,0.09000000000000001,0.256,0.6539999999999999
26603,0.134,0.2,0.6659999999999999
26604,0.03,0.44800000000000006,0.522
26605,0.042,0.21800000000000003,0.74
26606,0.07999999999999999,0.396,0.524
26607,0.16,0.458,0.382
26608,0.10200000000000001,0.42000000000000004,0.47800000000000004
26609,0.10400000000000001,0.25,0.646
26610,0.134,0.336,0.53
26611,0.194,0.37,0.43599999999999994
26612,0.11399999999999999,0.546,0.33999999999999997
26613,0.254,0.324,0.42200000000000004
26614,0.062,0.366,0.5720000000000001
26615,0.154,0.286,0.56
26616,0.23000000000000004,0.174,0.596
26617,0.21800000000000003,0.31799999999999995,0.4640000000000001
26618,0.07200000000000001,0.29200000000000004,0.636
26619,0.186,0.42000000000000004,0.394
26620,0.06,0.34199999999999997,0.598
26621,0.126,0.192,0.6819999999999999
26622,0.198,0.21799999999999997,0.584
26623,0.048,0.512,0.43999999999999995
26624,0.06999999999999999,0.49000000000000005,0.44000000000000006
26625,0.08199999999999999,0.26,0.658
26626,0.11600000000000002,0.19,0.694
26627,0.128,0.262,0.6100000000000001
26628,0.054000000000000006,0.42799999999999994,0.518
26629,0.10999999999999999,0.198,0.6920000000000001
26630,0.126,0.316,0.558
26631,0.11200000000000002,0.258,0.63
26632,0.14400000000000002,0.34400000000000003,0.5120000000000001
26633,0.09000000000000001,0.31399999999999995,0.596
26634,0.08,0.26199999999999996,0.658
26635,0.08399999999999999,0.354,0.562
26636,0.036,0.42799999999999994,0.536
26637,0.08,0.238,0.682
26638,0.10800000000000001,0.462,0.43
26639,0.092,0.45999999999999996,0.44800000000000006
26640,0.068,0.202,0.7300000000000001
26641,0.32599999999999996,0.406,0.268
26642,0.198,0.198,0.6040000000000001
26643,0.08399999999999999,0.29,0.626
26644,0.10800000000000001,0.242,0.65
26645,0.072,0.25999999999999995,0.6679999999999999
26646,0.292,0.11599999999999999,0.5920000000000001
26647,0.138,0.41600000000000004,0.446
26648,0.192,0.34600000000000003,0.462
26649,0.17,0.21400000000000002,0.616
26650,0.24,0.326,0.434
26651,0.054000000000000006,0.5279999999999999,0.418
26652,0.18,0.15,0.6699999999999999
26653,0.10800000000000001,0.2,0.692
26654,0.09,0.392,0.518
26655,0.168,0.294,0.538
26656,0.196,0.192,0.6119999999999999
26657,0.172,0.21200000000000002,0.6159999999999999
26658,0.054000000000000006,0.2,0.7459999999999999
26659,0.138,0.276,0.586
26660,0.08,0.28800000000000003,0.6319999999999999
26661,0.096,0.24000000000000005,0.6639999999999999
26662,0.04,0.272,0.6880000000000001
26663,0.22200000000000003,0.32599999999999996,0.45199999999999996
26664,0.10800000000000001,0.324,0.568
26665,0.138,0.23600000000000004,0.6260000000000001
26666,0.06999999999999999,0.33399999999999996,0.596
26667,0.042,0.21800000000000003,0.74
26668,0.124,0.404,0.4720000000000001
26669,0.10400000000000001,0.46799999999999997,0.42800000000000005
26670,0.10400000000000001,0.278,0.618
26671,0.124,0.25799999999999995,0.6180000000000001
26672,0.08399999999999999,0.24000000000000005,0.676
26673,0.19,0.33399999999999996,0.476
26674,0.27599999999999997,0.246,0.4779999999999999
26675,0.096,0.28200000000000003,0.6220000000000001
26676,0.142,0.248,0.61
26677,0.062,0.19,0.748
26678,0.086,0.44399999999999995,0.47000000000000003
26679,0.262,0.274,0.4640000000000001
26680,0.07999999999999999,0.298,0.6220000000000001
26681,0.186,0.21800000000000003,0.5960000000000001
26682,0.09,0.41600000000000004,0.49400000000000005
26683,0.064,0.35600000000000004,0.5800000000000001
26684,0.044,0.242,0.7140000000000001
26685,0.11800000000000002,0.33399999999999996,0.548
26686,0.05600000000000001,0.248,0.6960000000000001
26687,0.06,0.34199999999999997,0.598
26688,0.08399999999999999,0.678,0.238
26689,0.07600000000000001,0.35600000000000004,0.568
26690,0.062,0.198,0.74
26691,0.166,0.2,0.634
26692,0.04,0.32799999999999996,0.632
26693,0.37,0.194,0.43599999999999994
26694,0.434,0.25799999999999995,0.308
26695,0.19,0.388,0.42200000000000004
26696,0.055999999999999994,0.25,0.694
26697,0.2,0.17800000000000002,0.622
26698,0.182,0.258,0.5599999999999999
26699,0.168,0.51,0.322
26700,0.13,0.30000000000000004,0.57
26701,0.14600000000000002,0.29,0.564
26702,0.17,0.45199999999999996,0.378
26703,0.14600000000000002,0.252,0.602
26704,0.10600000000000001,0.32399999999999995,0.57
26705,0.158,0.326,0.516
26706,0.088,0.29,0.6220000000000001
26707,0.25000000000000006,0.242,0.508
26708,0.132,0.382,0.48600000000000004
26709,0.138,0.21800000000000003,0.6439999999999999
26710,0.11000000000000001,0.592,0.298
26711,0.048,0.26399999999999996,0.688
26712,0.196,0.21800000000000003,0.586
26713,0.192,0.388,0.42000000000000004
26714,0.06000000000000001,0.44399999999999995,0.496
26715,0.078,0.23399999999999999,0.6880000000000001
26716,0.176,0.43200000000000005,0.392
26717,0.15,0.256,0.5940000000000001
26718,0.118,0.33599999999999997,0.546
26719,0.20600000000000002,0.36400000000000005,0.43
26720,0.18,0.31000000000000005,0.51
26721,0.055999999999999994,0.24,0.704
26722,0.31799999999999995,0.248,0.434
26723,0.20000000000000004,0.28400000000000003,0.5159999999999999
26724,0.22000000000000003,0.242,0.538
26725,0.078,0.45199999999999996,0.4699999999999999
26726,0.072,0.36800000000000005,0.5599999999999999
26727,0.16399999999999998,0.336,0.5
26728,0.066,0.568,0.366
26729,0.158,0.288,0.554
26730,0.252,0.438,0.31
26731,0.18,0.25,0.5700000000000001
26732,0.21000000000000002,0.45,0.33999999999999997
26733,0.188,0.124,0.688
26734,0.1,0.21599999999999997,0.6839999999999999
26735,0.09,0.322,0.588
26736,0.088,0.186,0.7260000000000001
26737,0.08600000000000001,0.22599999999999998,0.688
26738,0.048,0.402,0.55
26739,0.244,0.23399999999999999,0.522
26740,0.07999999999999999,0.31000000000000005,0.61
26741,0.06799999999999999,0.21999999999999997,0.712
26742,0.064,0.36999999999999994,0.566
26743,0.186,0.38,0.434
26744,0.176,0.31,0.514
26745,0.042,0.21800000000000003,0.74
26746,0.136,0.358,0.506
26747,0.168,0.374,0.458
26748,0.082,0.462,0.45599999999999996
26749,0.136,0.258,0.6060000000000001
26750,0.148,0.294,0.558
26751,0.156,0.198,0.646
26752,0.062,0.674,0.26399999999999996
26753,0.098,0.352,0.55
26754,0.22600000000000003,0.186,0.5880000000000001
26755,0.07999999999999999,0.21000000000000002,0.71
26756,0.19,0.196,0.614
26757,0.10799999999999998,0.258,0.6339999999999999
26758,0.088,0.32,0.592
26759,0.062,0.434,0.504
26760,0.138,0.5559999999999999,0.306
26761,0.20600000000000002,0.35,0.44399999999999995
26762,0.026000000000000002,0.23399999999999999,0.74
26763,0.14200000000000002,0.26,0.598
26764,0.06599999999999999,0.38,0.5539999999999999
26765,0.198,0.22200000000000003,0.5800000000000001
26766,0.07,0.35800000000000004,0.572
26767,0.09,0.262,0.648
26768,0.062,0.51,0.42799999999999994
26769,0.066,0.29600000000000004,0.6379999999999999
26770,0.134,0.252,0.6139999999999999
26771,0.122,0.6500000000000001,0.22799999999999998
26772,0.356,0.186,0.458
26773,0.11399999999999999,0.314,0.572
26774,0.192,0.298,0.51
26775,0.088,0.41200000000000003,0.5
26776,0.144,0.23199999999999998,0.6239999999999999
26777,0.098,0.168,0.7340000000000001
26778,0.126,0.454,0.42000000000000004
26779,0.11000000000000001,0.258,0.6319999999999999
26780,0.14400000000000002,0.336,0.5199999999999999
26781,0.05,0.324,0.6260000000000001
26782,0.148,0.26599999999999996,0.586
26783,0.10600000000000001,0.4760000000000001,0.418
26784,0.158,0.30199999999999994,0.5399999999999999
26785,0.14,0.33399999999999996,0.526
26786,0.41000000000000003,0.292,0.298
26787,0.148,0.20800000000000002,0.6439999999999999
26788,0.076,0.5980000000000001,0.32599999999999996
26789,0.156,0.586,0.258
26790,0.076,0.304,0.6199999999999999
26791,0.032,0.24,0.728
26792,0.16,0.388,0.45200000000000007
26793,0.17200000000000001,0.262,0.5660000000000001
26794,0.154,0.458,0.388
26795,0.094,0.278,0.628
26796,0.11000000000000001,0.534,0.356
26797,0.092,0.264,0.6439999999999999
26798,0.22199999999999998,0.312,0.466
26799,0.032,0.29,0.678
26800,0.088,0.4640000000000001,0.44800000000000006
26801,0.124,0.404,0.4720000000000001
26802,0.12000000000000002,0.422,0.458
26803,0.05800000000000001,0.28400000000000003,0.6579999999999999
26804,0.05,0.42200000000000004,0.528
26805,0.05800000000000001,0.20800000000000002,0.7340000000000001
26806,0.044,0.19,0.766
26807,0.064,0.26999999999999996,0.666
26808,0.124,0.29,0.586
26809,0.182,0.44000000000000006,0.378
26810,0.052000000000000005,0.264,0.6839999999999999
26811,0.10200000000000001,0.22999999999999998,0.6679999999999999
26812,0.12599999999999997,0.6380000000000001,0.236
26813,0.13799999999999998,0.38199999999999995,0.48
26814,0.09799999999999999,0.23800000000000004,0.664
26815,0.046,0.22999999999999998,0.724
26816,0.066,0.24,0.6940000000000002
26817,0.188,0.11800000000000002,0.694
26818,0.06999999999999999,0.308,0.622
26819,0.10400000000000001,0.20600000000000002,0.6900000000000001
26820,0.10600000000000001,0.284,0.6100000000000001
26821,0.176,0.418,0.406
26822,0.048,0.28600000000000003,0.666
26823,0.15,0.186,0.6639999999999999
26824,0.074,0.336,0.59
26825,0.098,0.286,0.616
26826,0.274,0.166,0.5599999999999999
26827,0.23399999999999999,0.37,0.39599999999999996
26828,0.118,0.262,0.62
26829,0.11199999999999999,0.29,0.598
26830,0.184,0.30599999999999994,0.51
26831,0.184,0.22799999999999998,0.5880000000000001
26832,0.07,0.29000000000000004,0.64
26833,0.1,0.268,0.6319999999999999
26834,0.098,0.372,0.5299999999999999
26835,0.364,0.23199999999999998,0.404
26836,0.11800000000000002,0.42400000000000004,0.458
26837,0.17,0.16199999999999998,0.668
26838,0.084,0.32,0.596
26839,0.346,0.29600000000000004,0.358
26840,0.24,0.388,0.372
26841,0.146,0.22599999999999998,0.628
26842,0.044,0.536,0.42000000000000004
26843,0.22199999999999998,0.29400000000000004,0.484
26844,0.066,0.56,0.37400000000000005
26845,0.458,0.178,0.364
26846,0.072,0.25999999999999995,0.6679999999999999
26847,0.10800000000000001,0.42800000000000005,0.46399999999999997
26848,0.31,0.306,0.384
26849,0.036000000000000004,0.35,0.614
26850,0.074,0.308,0.618
26851,0.162,0.258,0.5800000000000001
26852,0.07,0.32199999999999995,0.608
26853,0.032,0.324,0.6439999999999999
26854,0.17200000000000001,0.392,0.43600000000000005
26855,0.16199999999999998,0.38599999999999995,0.45199999999999996
26856,0.146,0.304,0.55
26857,0.09,0.23200000000000004,0.6780000000000002
26858,0.13,0.506,0.364
26859,0.09,0.44400000000000006,0.466
26860,0.10200000000000001,0.43600000000000005,0.462
26861,0.152,0.546,0.302
26862,0.064,0.45,0.48599999999999993
26863,0.05800000000000001,0.384,0.558
26864,0.126,0.526,0.34800000000000003
26865,0.124,0.23200000000000004,0.6439999999999999
26866,0.10400000000000001,0.264,0.632
26867,0.26799999999999996,0.184,0.5479999999999999
26868,0.11600000000000002,0.188,0.696
26869,0.092,0.12,0.788
26870,0.22199999999999998,0.438,0.33999999999999997
26871,0.11000000000000001,0.592,0.298
26872,0.09799999999999999,0.236,0.666
26873,0.08,0.462,0.458
26874,0.11000000000000001,0.24,0.65
26875,0.17400000000000002,0.348,0.4779999999999999
26876,0.152,0.336,0.512
26877,0.16,0.20400000000000001,0.636
26878,0.21599999999999997,0.28,0.5039999999999999
26879,0.186,0.29200000000000004,0.522
26880,0.14200000000000002,0.44399999999999995,0.41400000000000003
26881,0.04,0.558,0.402
26882,0.16,0.296,0.544
26883,0.16399999999999998,0.31399999999999995,0.522
26884,0.062,0.378,0.56
26885,0.22199999999999998,0.378,0.4
26886,0.082,0.294,0.624
26887,0.086,0.242,0.6719999999999999
26888,0.266,0.318,0.41600000000000004
26889,0.10400000000000001,0.278,0.618
26890,0.088,0.38,0.532
26891,0.06399999999999999,0.35200000000000004,0.584
26892,0.258,0.198,0.544
26893,0.182,0.258,0.5599999999999999
26894,0.092,0.306,0.602
26895,0.078,0.366,0.5559999999999999
26896,0.11600000000000002,0.26,0.6239999999999999
26897,0.1,0.38199999999999995,0.518
26898,0.062,0.28200000000000003,0.6559999999999999
26899,0.22199999999999998,0.296,0.48200000000000004
26900,0.11599999999999999,0.29400000000000004,0.5900000000000001
26901,0.08000000000000002,0.29,0.6300000000000001
26902,0.11400000000000002,0.15999999999999998,0.726
26903,0.064,0.326,0.6100000000000001
26904,0.166,0.33199999999999996,0.502
26905,0.256,0.22599999999999998,0.518
26906,0.06999999999999999,0.22000000000000003,0.7100000000000001
26907,0.186,0.38,0.434
26908,0.05,0.38999999999999996,0.56
26909,0.10200000000000001,0.562,0.33599999999999997
26910,0.154,0.292,0.554
26911,0.076,0.262,0.662
26912,0.132,0.22200000000000003,0.646
26913,0.172,0.34199999999999997,0.48600000000000004
26914,0.022,0.25799999999999995,0.7200000000000001
26915,0.136,0.32799999999999996,0.5359999999999999
26916,0.156,0.43600000000000005,0.40800000000000003
26917,0.14800000000000002,0.172,0.68
26918,0.06599999999999999,0.264,0.6699999999999999
26919,0.304,0.434,0.262
26920,0.046,0.246,0.708
26921,0.054000000000000006,0.356,0.5900000000000001
26922,0.118,0.53,0.352
26923,0.092,0.136,0.772
26924,0.22200000000000003,0.5640000000000001,0.21400000000000002
26925,0.148,0.29799999999999993,0.554
26926,0.236,0.324,0.43999999999999995
26927,0.22200000000000003,0.32599999999999996,0.45199999999999996
26928,0.048,0.602,0.35
26929,0.10600000000000001,0.40199999999999997,0.492
26930,0.064,0.32,0.616
26931,0.11200000000000002,0.6819999999999999,0.20600000000000002
26932,0.158,0.35400000000000004,0.4880000000000001
26933,0.37200000000000005,0.244,0.384
26934,0.166,0.27999999999999997,0.554
26935,0.096,0.35,0.554
26936,0.1,0.43599999999999994,0.4640000000000001
26937,0.146,0.268,0.5860000000000001
26938,0.094,0.36400000000000005,0.542
26939,0.35,0.34800000000000003,0.302
26940,0.08800000000000001,0.22599999999999998,0.6859999999999999
26941,0.030000000000000006,0.306,0.664
26942,0.11400000000000002,0.43400000000000005,0.45199999999999996
26943,0.1,0.586,0.31399999999999995
26944,0.162,0.27599999999999997,0.562
26945,0.11599999999999999,0.514,0.37
26946,0.152,0.2,0.6479999999999999
26947,0.086,0.162,0.752
26948,0.09,0.372,0.538
26949,0.17200000000000001,0.238,0.5900000000000001
26950,0.194,0.21000000000000002,0.5959999999999999
26951,0.4779999999999999,0.268,0.254
26952,0.1,0.568,0.332
26953,0.094,0.23399999999999999,0.672
26954,0.122,0.28200000000000003,0.596
26955,0.12600000000000003,0.542,0.33199999999999996
26956,0.174,0.23199999999999998,0.5940000000000001
26957,0.47000000000000003,0.29,0.24
26958,0.048,0.31,0.6419999999999999
26959,0.036,0.6279999999999999,0.336
26960,0.11599999999999999,0.352,0.532
26961,0.1,0.30200000000000005,0.5980000000000001
26962,0.03,0.364,0.6059999999999999
26963,0.37,0.194,0.43599999999999994
26964,0.054000000000000006,0.312,0.634
26965,0.04,0.302,0.658
26966,0.11600000000000002,0.26,0.6239999999999999
26967,0.084,0.242,0.6739999999999999
26968,0.21399999999999997,0.27999999999999997,0.506
26969,0.14200000000000002,0.262,0.5960000000000001
26970,0.1,0.322,0.5780000000000001
26971,0.12599999999999997,0.28600000000000003,0.5879999999999999
26972,0.042,0.726,0.23200000000000004
26973,0.134,0.20999999999999996,0.6559999999999999
26974,0.2,0.266,0.534
26975,0.16,0.21999999999999997,0.62
26976,0.096,0.48,0.42400000000000004
26977,0.05,0.568,0.382
26978,0.066,0.20600000000000002,0.728
26979,0.1,0.352,0.5479999999999999
26980,0.10600000000000001,0.198,0.696
26981,0.15400000000000003,0.45999999999999996,0.386
26982,0.042,0.438,0.5200000000000001
26983,0.16799999999999998,0.43999999999999995,0.39199999999999996
26984,0.13999999999999999,0.248,0.6119999999999999
26985,0.08800000000000001,0.376,0.536
26986,0.08800000000000001,0.124,0.7879999999999999
26987,0.042,0.366,0.592
26988,0.092,0.58,0.32799999999999996
26989,0.088,0.43200000000000005,0.48
26990,0.11000000000000001,0.21000000000000002,0.68
26991,0.074,0.20999999999999996,0.716
26992,0.092,0.41600000000000004,0.492
26993,0.034,0.31000000000000005,0.6559999999999999
26994,0.20800000000000002,0.336,0.45600000000000007
26995,0.039999999999999994,0.388,0.572
26996,0.05600000000000001,0.292,0.652
26997,0.142,0.324,0.534
26998,0.342,0.386,0.27199999999999996
26999,0.346,0.174,0.48
27000,0.07400000000000001,0.48,0.446
27001,0.092,0.47000000000000003,0.438
27002,0.046,0.202,0.752
27003,0.398,0.26,0.342
27004,0.10800000000000001,0.356,0.5359999999999999
27005,0.052000000000000005,0.302,0.646
27006,0.152,0.20600000000000002,0.642
27007,0.088,0.534,0.378
27008,0.318,0.168,0.514
27009,0.11600000000000002,0.414,0.47000000000000003
27010,0.11800000000000002,0.316,0.5660000000000001
27011,0.152,0.44600000000000006,0.402
27012,0.088,0.22599999999999998,0.6859999999999999
27013,0.21000000000000002,0.45,0.33999999999999997
27014,0.041999999999999996,0.322,0.6359999999999999
27015,0.144,0.36000000000000004,0.496
27016,0.22599999999999998,0.41400000000000003,0.36
27017,0.10400000000000001,0.23800000000000004,0.658
27018,0.17400000000000002,0.294,0.532
27019,0.16399999999999998,0.37,0.466
27020,0.12000000000000002,0.492,0.388
27021,0.128,0.326,0.546
27022,0.13599999999999998,0.328,0.536
27023,0.10200000000000001,0.49799999999999994,0.4
27024,0.07,0.256,0.674
27025,0.042,0.14200000000000002,0.8160000000000001
27026,0.076,0.34600000000000003,0.578
27027,0.16199999999999998,0.244,0.594
27028,0.14400000000000002,0.34400000000000003,0.5120000000000001
27029,0.08,0.32999999999999996,0.5900000000000001
27030,0.061999999999999986,0.4720000000000001,0.466
27031,0.44000000000000006,0.264,0.296
27032,0.098,0.41200000000000003,0.49000000000000005
27033,0.21200000000000002,0.324,0.46399999999999997
27034,0.08199999999999999,0.23400000000000004,0.6839999999999999
27035,0.364,0.23199999999999998,0.404
27036,0.192,0.20399999999999996,0.6040000000000001
27037,0.132,0.584,0.28400000000000003
27038,0.154,0.252,0.5940000000000001
27039,0.178,0.25,0.572
27040,0.118,0.22800000000000004,0.654
27041,0.06000000000000001,0.152,0.788
27042,0.318,0.352,0.33
27043,0.06000000000000001,0.264,0.6759999999999999
27044,0.064,0.40599999999999997,0.53
27045,0.094,0.136,0.77
27046,0.096,0.23199999999999998,0.6719999999999999
27047,0.154,0.282,0.5640000000000001
27048,0.06799999999999999,0.732,0.19999999999999998
27049,0.042,0.6920000000000001,0.266
27050,0.06999999999999999,0.142,0.788
27051,0.052000000000000005,0.44000000000000006,0.508
27052,0.064,0.22999999999999998,0.7060000000000001
27053,0.076,0.5839999999999999,0.33999999999999997
27054,0.22799999999999998,0.27399999999999997,0.49800000000000005
27055,0.28,0.31399999999999995,0.406
27056,0.16199999999999998,0.378,0.45999999999999996
27057,0.074,0.382,0.544
27058,0.05,0.5119999999999999,0.438
27059,0.128,0.358,0.514
27060,0.11399999999999999,0.374,0.512
27061,0.328,0.26,0.41200000000000003
27062,0.06999999999999999,0.32,0.6100000000000001
27063,0.10600000000000001,0.41600000000000004,0.47800000000000004
27064,0.086,0.12999999999999998,0.784
27065,0.08600000000000001,0.368,0.546
27066,0.05,0.14799999999999996,0.8019999999999999
27067,0.05600000000000001,0.542,0.40199999999999997
27068,0.14400000000000002,0.296,0.5599999999999999
27069,0.092,0.15799999999999997,0.75
27070,0.19,0.22999999999999998,0.58
27071,0.134,0.306,0.56
27072,0.10800000000000001,0.45199999999999996,0.44000000000000006
27073,0.38,0.24,0.38
27074,0.046,0.532,0.422
27075,0.186,0.22799999999999998,0.586
27076,0.142,0.21800000000000003,0.64
27077,0.152,0.26399999999999996,0.5840000000000001
27078,0.09,0.292,0.618
27079,0.176,0.43200000000000005,0.392
27080,0.09200000000000001,0.45599999999999996,0.45199999999999996
27081,0.09,0.27,0.6399999999999999
27082,0.16799999999999998,0.256,0.576
27083,0.118,0.302,0.58
27084,0.246,0.316,0.438
27085,0.266,0.14400000000000002,0.5900000000000001
27086,0.126,0.32799999999999996,0.546
27087,0.128,0.32399999999999995,0.548
27088,0.136,0.18,0.6839999999999999
27089,0.256,0.298,0.446
27090,0.094,0.36400000000000005,0.542
27091,0.078,0.524,0.398
27092,0.134,0.394,0.472
27093,0.08600000000000001,0.5599999999999999,0.35400000000000004
27094,0.282,0.236,0.48200000000000004
27095,0.10200000000000001,0.192,0.706
27096,0.028000000000000004,0.434,0.538
27097,0.13,0.48599999999999993,0.384
27098,0.08399999999999999,0.41200000000000003,0.504
27099,0.10800000000000001,0.29800000000000004,0.594
27100,0.07,0.162,0.768
27101,0.08399999999999999,0.41200000000000003,0.504
27102,0.11000000000000001,0.592,0.298
27103,0.066,0.24,0.6940000000000002
27104,0.18,0.23199999999999998,0.588
27105,0.146,0.21400000000000002,0.64
27106,0.092,0.14799999999999996,0.76
27107,0.20800000000000002,0.41600000000000004,0.376
27108,0.082,0.328,0.5900000000000001
27109,0.048,0.238,0.7140000000000001
27110,0.09799999999999999,0.524,0.378
27111,0.082,0.296,0.622
27112,0.44400000000000006,0.298,0.258
27113,0.09,0.33999999999999997,0.5700000000000001
27114,0.128,0.242,0.6300000000000001
27115,0.20400000000000001,0.378,0.418
27116,0.188,0.34400000000000003,0.46799999999999997
27117,0.128,0.35800000000000004,0.514
27118,0.07,0.21600000000000003,0.714
27119,0.088,0.648,0.264
27120,0.41200000000000003,0.364,0.22399999999999998
27121,0.11200000000000002,0.34199999999999997,0.546
27122,0.13,0.17,0.7
27123,0.16599999999999998,0.22999999999999998,0.6039999999999999
27124,0.132,0.40800000000000003,0.45999999999999996
27125,0.11000000000000001,0.592,0.298
27126,0.14400000000000002,0.254,0.6020000000000001
