index,0,1,2
26851,0.10657404535542862,0.23070374949475142,0.6627222051498199
26852,0.18072761373987684,0.3670182706876345,0.45225411557248874
26853,0.08400837370913705,0.12247692898620696,0.7935146973046561
26854,0.17500133468124526,0.5316710986728302,0.29332756664592463
26855,0.08146160051410392,0.2488203753383659,0.6697180241475303
26856,0.1601566416849619,0.19572450899882118,0.6441188493162169
26857,0.1284130210371141,0.20181943368651867,0.6697675452763672
26858,0.06892956745647866,0.6537425138476628,0.2773279186958586
26859,0.04953816152173314,0.5032170365450034,0.44724480193326344
26860,0.10901363314820008,0.45425152139653113,0.43673484545526875
26861,0.20571590781018015,0.31351593787327203,0.48076815431654785
26862,0.13246213864908207,0.17960282249155438,0.6879350388593636
26863,0.038058375304095816,0.17984547848527127,0.7820961462106328
26864,0.0715710939337692,0.40930133772542565,0.5191275683408051
26865,0.03375559865139508,0.1657896044858274,0.8004547968627774
26866,0.08773378327060125,0.16335496665838684,0.7489112500710119
26867,0.062345271566479024,0.10460352397469681,0.8330512044588241
26868,0.04139754446776073,0.11224434831176566,0.8463581072204736
26869,0.04027004475914266,0.02901309854935711,0.9307168566915003
26870,0.08140805749627433,0.452424391995429,0.4661675505082966
26871,0.11627780660304836,0.3660924508663303,0.5176297425306213
26872,0.05285777923461018,0.2025866810441243,0.7445555397212654
26873,0.11256384882452561,0.20961778626315875,0.6778183649123157
26874,0.06988617452783087,0.11930700701822532,0.8108068184539438
26875,0.04635870106826706,0.15128351951494284,0.8023577794167901
26876,0.07199658945761636,0.29255820972050534,0.6354452008218783
26877,0.06475564838569761,0.18518950259415462,0.7500548490201477
26878,0.07758342632170148,0.20887583627396192,0.7135407374043367
26879,0.11433313817661579,0.1475050979096185,0.7381617639137656
26880,0.18197482184282388,0.1691283996076462,0.64889677854953
26881,0.049440562654747014,0.22351980917866632,0.7270396281665866
26882,0.11173732491102753,0.16187921948291725,0.7263834556060553
26883,0.037804827978191555,0.1329953273215209,0.8291998447002875
26884,0.09640916512806179,0.3439755389820395,0.5596152958898988
26885,0.15838739396531268,0.39295182273888835,0.448660783295799
26886,0.07448309340249672,0.12902360235299679,0.7964933042445065
26887,0.033023251252802324,0.20051546717447227,0.7664612815727255
26888,0.18891616835575306,0.10412325683434298,0.7069605748099039
26889,0.06476406823155693,0.21554602914099147,0.7196899026274515
26890,0.07576759047151647,0.2887905616897113,0.6354418478387722
26891,0.12380841139738656,0.32758760974932066,0.5486039788532928
26892,0.2582381966606134,0.13172342868880577,0.6100383746505809
26893,0.07832140164531334,0.07239509579545483,0.8492835025592317
26894,0.09081440582027536,0.22203797488798452,0.6871476192917402
26895,0.13038260134907487,0.16888138980327128,0.7007360088476539
26896,0.09382692587925281,0.20089282670010436,0.7052802474206429
26897,0.11658854846338063,0.2098682953803007,0.6735431561563188
26898,0.05600457374494964,0.1250879875078369,0.8189074387472136
26899,0.05643923478259244,0.2597630775203245,0.683797687697083
26900,0.07950458346133515,0.13242665931334607,0.7880687572253188
26901,0.0920106371318872,0.30395133530856244,0.6040380275595504
26902,0.0326465232987589,0.04123157773912432,0.9261218989621167
26903,0.099741203925141,0.21176064992768776,0.6884981461471713
26904,0.1911222522412604,0.327519939980592,0.4813578077781477
26905,0.11885405930372954,0.16503378226240856,0.716112158433862
26906,0.027072871529480395,0.1352333422710443,0.8376937861994753
26907,0.15819634752026138,0.16254114381289225,0.6792625086668463
26908,0.07455906120525406,0.260561644556775,0.6648792942379709
26909,0.046699684156756203,0.6623961684242639,0.2909041474189801
26910,0.06175196802911289,0.2584666886946727,0.6797813432762145
26911,0.09671223255055392,0.1389717618015346,0.7643160056479117
26912,0.06380148310517415,0.09896654428579646,0.8372319726090295
26913,0.24046065404422273,0.17941457759060037,0.5801247683651769
26914,0.11420403611356722,0.17931103888538902,0.7064849250010438
26915,0.08948800335118556,0.2287789435455732,0.6817330531032413
26916,0.07202033169409555,0.7124590018754133,0.21552066643049111
26917,0.1197746461232001,0.15470127395217195,0.725524079924628
26918,0.14003234840574943,0.2887943230609252,0.5711733285333254
26919,0.6040922499841235,0.1209312119553907,0.27497653806048566
26920,0.06497592425462448,0.42095017087792197,0.5140739048674535
26921,0.04112137366474223,0.44893710674690607,0.5099415195883517
26922,0.04936468670643596,0.7115178218799441,0.2391174914136199
26923,0.08507681993642406,0.12260260780119474,0.7923205722623813
26924,0.1426312026220617,0.37111320221102695,0.48625559516691136
