index,0,1,2
26573,0.08557690399308904,0.14078174379622935,0.7736413522106818
26574,0.12982489694549132,0.13045436573114158,0.7397207373233671
26575,0.19127191657458958,0.29386961932124017,0.5148584641041702
26576,0.08243978172578167,0.1100524183045029,0.8075077999697153
26577,0.11510857921507522,0.1723827679371224,0.7125086528478024
26578,0.27189532661868443,0.30366921664411634,0.42443545673719923
26579,0.2067462995226787,0.42783324811218754,0.36542045236513376
26580,0.06420513137069037,0.04847958394014208,0.8873152846891676
26581,0.09062757012622535,0.07624371754261082,0.8331287123311638
26582,0.10222914507272507,0.08115519825125984,0.8166156566760151
26583,0.08940547078531927,0.16098448318605235,0.7496100460286284
26584,0.06921826414004892,0.1985805074217481,0.7322012284382029
26585,0.13672341655255632,0.26588275491638674,0.5973938285310569
26586,0.20257580869491654,0.2441120661115511,0.5533121251935323
26587,0.2598912601993268,0.45493850368850247,0.2851702361121707
26588,0.07473040855710693,0.22988900362144982,0.6953805878214432
26589,0.11589457645415224,0.13100293984323091,0.753102483702617
26590,0.07866091444150432,0.25979387885658795,0.6615452067019078
26591,0.15690464034339197,0.27272930824729846,0.5703660514093096
26592,0.3230633224520747,0.08399017177334292,0.5929465057745825
26593,0.11643259206736674,0.20737595664484904,0.6761914512877844
26594,0.18144648546204042,0.24249754353312186,0.5760559710048379
26595,0.05010369222355635,0.11313221847550894,0.8367640893009348
26596,0.04060883900310404,0.11696104518052527,0.8424301158163707
26597,0.1497710457005599,0.47864295698843246,0.3715859973110076
26598,0.1953517463396594,0.17464608952285848,0.6300021641374821
26599,0.2619178871434129,0.29479814155136275,0.44328397130522434
26600,0.043886573192833324,0.07736271255906055,0.8787507142481061
26601,0.04911935034852226,0.1756864824909255,0.7751941671605522
26602,0.03626496859851854,0.14196227175289255,0.821772759648589
26603,0.12350867208694552,0.05643234654910667,0.8200589813639478
26604,0.10295777141073095,0.23597962517951077,0.6610626034097583
26605,0.08371933155629246,0.12838763917672433,0.7878930292669832
26606,0.2504261679007221,0.259356891646173,0.49021694045310493
26607,0.08454866413998449,0.42586297599957257,0.48958835986044286
26608,0.04296163639617021,0.2340884831841925,0.7229498804196373
26609,0.1328317497117762,0.1309368352217281,0.7362314150664957
26610,0.1865843640279114,0.28564145211719627,0.5277741838548924
26611,0.08287401598340051,0.21247759974165842,0.704648384274941
26612,0.10873235007430296,0.356416905001019,0.5348507449246781
26613,0.16149676402543084,0.25452195819390816,0.583981277780661
26614,0.06821213527585215,0.13209418674309553,0.7996936779810524
26615,0.051300111289369864,0.11262562206080395,0.8360742666498261
26616,0.17244176132307287,0.15844304461075576,0.6691151940661714
26617,0.2904242085394819,0.31982272359097963,0.38975306786953856
26618,0.13502678805289506,0.20864170931655845,0.6563315026305465
26619,0.23048993818262256,0.5039426177869327,0.26556744403044485
26620,0.16754976658613369,0.28654941068113177,0.5459008227327347
26621,0.048555557894834254,0.09201758066181316,0.8594268614433526
26622,0.16031958848128902,0.24037938905100836,0.5993010224677027
26623,0.03897082289382224,0.4886009251193587,0.4724282519868191
26624,0.08296160433637159,0.19258366090567747,0.724454734757951
26625,0.15456712800620798,0.19573696107686453,0.6496959109169275
26626,0.19751731986838114,0.1379237637998899,0.6645589163317289
26627,0.07868552529262705,0.2137106631741402,0.7076038115332327
26628,0.05047395934919653,0.15903781971407782,0.7904882209367257
26629,0.04704202817955912,0.14857345817612894,0.804384513644312
26630,0.06607271763861162,0.5627031417242874,0.37122414063710096
26631,0.08457939547397679,0.0964611812260664,0.8189594232999567
26632,0.1391531120894606,0.16189007348338694,0.6989568144271525
26633,0.14985993476204745,0.12202960894205792,0.7281104562958947
26634,0.06897055051874215,0.1180508781406735,0.8129785713405845
26635,0.1291882402531276,0.250927245620875,0.6198845141259974
26636,0.11142877311045314,0.16839952340473482,0.7201717034848121
26637,0.04744389195342911,0.14370446277196244,0.8088516452746084
26638,0.06250284825642385,0.47009379831543596,0.46740335342814027
26639,0.09731439861306812,0.17209546564782352,0.7305901357391084
26640,0.06333063823616121,0.12166980868314618,0.8149995530806926
26641,0.3619990008060217,0.5492082363244977,0.0887927628694806
26642,0.12706443806260892,0.10189265874197165,0.7710429031954195
26643,0.10494001619325385,0.18505475707508995,0.7100052267316561
26644,0.02724202582639293,0.10801255211961083,0.8647454220539963
26645,0.11187848479485023,0.19275612129333963,0.6953653939118102
26646,0.4742150901204562,0.22087741554420282,0.304907494335341
26647,0.21926861969755182,0.15391769043262307,0.626813689869825
26648,0.1638906491695929,0.4639878193743776,0.37212153145602944
26649,0.10151631867670466,0.14252685191617015,0.7559568294071252
26650,0.10501586453827565,0.3923513128059323,0.502632822655792
26651,0.10941544349974022,0.44801131709823333,0.44257323940202653
26652,0.22026957836806188,0.05614371193529073,0.7235867096966473
26653,0.11687624795866502,0.1409464153673732,0.7421773366739617
26654,0.13820130489980112,0.392236824883779,0.46956187021641993
26655,0.13299241240180287,0.2236302265193612,0.6433773610788358
26656,0.2359507688705551,0.14318089893252559,0.6208683321969193
26657,0.099225763108815,0.17485509069043553,0.7259191462007495
26658,0.09381872858237723,0.2178510420908511,0.6883302293267717
26659,0.16777630538132024,0.4067540895571722,0.42546960506150766
26660,0.09683873057076055,0.1588696695085156,0.7442915999207239
26661,0.2054832494749262,0.28257326629872204,0.5119434842263517
26662,0.012160879752136951,0.45701017843355024,0.5308289418143128
26663,0.10416070879545905,0.11624499551273278,0.7795942956918083
26664,0.13723492008039875,0.14154562467134607,0.7212194552482553
26665,0.13940085180090883,0.1886156701239306,0.6719834780751606
26666,0.04862361458426272,0.47716527054249436,0.47421111487324286
26667,0.08371933155629246,0.12838763917672433,0.7878930292669832
26668,0.11824116590896565,0.2442648179068609,0.6374940161841736
26669,0.07096216494474149,0.4143154466839311,0.5147223883713273
26670,0.17119656234251726,0.4985253213490003,0.33027811630848236
26671,0.12789456695386714,0.10006588143946668,0.7720395516066663
26672,0.08170111014294305,0.1554187499343843,0.7628801399226728
26673,0.19279422283456255,0.11215720474130313,0.6950485724241344
26674,0.2950174795248503,0.0667618520255497,0.6382206684495999
26675,0.16531229504097042,0.13653595181237846,0.698151753146651
26676,0.1602766558215601,0.32230908661231095,0.5174142575661289
26677,0.06374971949708504,0.12070335554061651,0.8155469249622984
26678,0.17460147926614875,0.20465439500701454,0.6207441257268368
26679,0.14424714444387748,0.12624581049164366,0.7295070450644789
26680,0.05276085405449081,0.17367082599407996,0.7735683199514293
26681,0.10536056397976086,0.12921888324907252,0.7654205527711666
26682,0.12740104046585402,0.3986067698253228,0.4739921897088232
26683,0.023896717332379126,0.2806160778606446,0.6954872048069762
26684,0.06005424128788839,0.1371625077466429,0.8027832509654687
26685,0.07055550754136576,0.23034538359465104,0.6990991088639833
26686,0.07810193583960294,0.2936101380103085,0.6282879261500887
26687,0.16754976658613369,0.28654941068113177,0.5459008227327347
26688,0.1139654969583657,0.7721881768852665,0.11384632615636785
26689,0.0457181129796378,0.15566598179101093,0.7986159052293513
26690,0.0802053180599279,0.1652920835061245,0.7545025984339475
26691,0.14129830082685305,0.4484218017109913,0.41027989746215565
26692,0.03203969809510824,0.40191177026603364,0.5660485316388582
26693,0.33902669595536583,0.10706525662039326,0.5539080474242409
26694,0.24151619001141186,0.27976517541813684,0.4787186345704512
26695,0.16521095126618685,0.3109669560612173,0.5238220926725958
26696,0.09510025057293978,0.13890348021476412,0.7659962692122961
26697,0.08176665041359618,0.0746204709894555,0.8436128785969483
26698,0.07953015432813679,0.0799681861591482,0.840501659512715
26699,0.19741507544514553,0.3460433479191503,0.45654157663570427
26700,0.04119780725436671,0.25647026841355824,0.7023319243320749
26701,0.06815006837408488,0.17875322077477046,0.7530967108511447
26702,0.10324381771428057,0.33448130161462836,0.5622748806710911
26703,0.13535996134040096,0.2712223338445189,0.59341770481508
26704,0.03954846769909624,0.17764109331629774,0.7828104389846059
26705,0.08045951824020132,0.09513338005177854,0.8244071017080202
26706,0.051119797017288596,0.18815892201609197,0.7607212809666195
26707,0.28651995150393705,0.147039406082711,0.566440642413352
26708,0.16159174957891484,0.2971642284274441,0.5412440219936411
26709,0.034857717865952896,0.1289037081075996,0.8362385740264475
26710,0.12923374707550908,0.32769798930246424,0.5430682636220266
26711,0.1474880107152268,0.16050580088308053,0.6920061884016928
26712,0.13259909316275947,0.19727169986781004,0.6701292069694305
26713,0.20425197911739024,0.32342991636057195,0.4723181045220378
26714,0.09124065814674594,0.26635407094380437,0.6424052709094497
26715,0.10915081893873409,0.14936224086456049,0.7414869401967055
26716,0.14179201809981123,0.40982873213087745,0.44837924976931137
26717,0.09121181495518722,0.1267459459912208,0.782042239053592
26718,0.05990796327633564,0.13558376319424825,0.804508273529416
26719,0.12934258053886866,0.46611721632368386,0.4045402031374475
26720,0.10635829526569847,0.2826498260572137,0.6109918786770878
26721,0.09449221323695199,0.15649890540287997,0.7490088813601681
26722,0.10704819635947142,0.3123953750748715,0.580556428565657
26723,0.1508239366650565,0.15583541424470512,0.6933406490902383
26724,0.08520129294905461,0.1445094138009902,0.7702892932499552
26725,0.04447996648725462,0.5390280389944546,0.4164919945182909
26726,0.11188306219487545,0.30082526832415,0.5872916694809744
26727,0.19539008691047804,0.21887362799261884,0.585736285096903
26728,0.10144733258640082,0.3225191309253575,0.5760335364882417
26729,0.10765851507856664,0.2175453885577999,0.6747960963636335
26730,0.19325295309119683,0.515863210040601,0.29088383686820213
26731,0.039738814413002546,0.09557356729360562,0.8646876182933919
26732,0.16567704047478932,0.29883812422722855,0.535484835297982
26733,0.10553922116707204,0.16384007072021242,0.7306207081127156
26734,0.08774833726418925,0.05350546315342088,0.85874619958239
26735,0.13385580609023323,0.3180784379320052,0.5480657559777615
26736,0.06717741900352404,0.18393716136898694,0.748885419627489
26737,0.14359392030934,0.11159407123167804,0.744812008458982
26738,0.036508386970632134,0.10728250511935664,0.8562091079100114
26739,0.27396216005425605,0.1213091969131477,0.6047286430325963
26740,0.039605183640026624,0.14818982072731368,0.8122049956326596
26741,0.10430592581762932,0.2750754516648599,0.6206186225175108
26742,0.049325198677928686,0.1675727398189228,0.7831020615031485
26743,0.16009179018990555,0.16497803395633456,0.67493017585376
26744,0.12376042355859418,0.21964297615174747,0.6565966002896584
26745,0.06298828229630812,0.14029986141874612,0.7967118562849458
26746,0.12225017709781387,0.0930325200785476,0.7847173028236385
26747,0.17429390454931173,0.6685998377414716,0.1571062577092166
26748,0.14471857200212757,0.43197046826889707,0.4233109597289754
26749,0.08719711387851393,0.25158103805953846,0.6612218480619475
26750,0.042423879393599886,0.07119703482545274,0.8863790857809473
26751,0.05857581871014387,0.046910137777631825,0.8945140435122244
26752,0.019183665241548742,0.6883605122951144,0.29245582246333696
26753,0.0949864528896194,0.1314905957398219,0.7735229513705587
26754,0.09439069417398206,0.05813015416299254,0.8474791516630255
26755,0.021758378853520735,0.08146640095804376,0.8967752201884356
26756,0.17327968408024827,0.1368499737105057,0.6898703422092461
26757,0.09777015650850907,0.2044905340793059,0.6977393094121851
26758,0.06740429994210054,0.19818836963522732,0.7344073304226721
26759,0.06705077844765882,0.37850551706339053,0.5544437044889506
26760,0.1877590056270896,0.6047010077645382,0.2075399866083722
26761,0.04527148485235257,0.22810076813871766,0.7266277470089297
26762,0.0910200233875707,0.21411947261489178,0.6948605039975375
26763,0.051645605573873356,0.07389457584720467,0.8744598185789221
26764,0.08593596921108522,0.269521398919944,0.6445426318689709
26765,0.10905591080645613,0.04413911040470556,0.8468049787888383
26766,0.03252359136030564,0.46790881050400995,0.4995675981356845
26767,0.11256444319026555,0.23149460440919212,0.6559409524005424
26768,0.03035562518586697,0.5479605719754703,0.42168380283866264
26769,0.08908491162361729,0.30999834818694705,0.6009167401894357
26770,0.14875552784802132,0.2885848519391943,0.5626596202127844
26771,0.11704308533445862,0.40463402418041916,0.4783228904851223
26772,0.33609106413070905,0.09421976920921922,0.5696891666600717
26773,0.049957924006315255,0.12457465715127732,0.8254674188424076
26774,0.10538346246130777,0.1836878236846535,0.7109287138540388
26775,0.08507329576484662,0.2517265555452781,0.6632001486898753
26776,0.09086152961633479,0.06965534854634717,0.8394831218373179
26777,0.05486584892244635,0.10020569585803567,0.8449284552195181
26778,0.06732721996381694,0.1599012832466376,0.7727714967895454
26779,0.13441872887462228,0.17844580163699422,0.6871354694883836
26780,0.06635097092685187,0.2242092821025147,0.7094397469706335
26781,0.04643228695231153,0.15256137428291347,0.8010063387647749
26782,0.058689768617777395,0.19574859955986584,0.7455616318223568
26783,0.1822580318271933,0.3665077771112063,0.45123419106160034
26784,0.12557024859476315,0.3292841982416854,0.5451455531635514
26785,0.17637132297085897,0.40404916082467235,0.41957951620446865
26786,0.3639384999224884,0.14837048353166837,0.48769101654584335
26787,0.0490480842684153,0.09839710546056302,0.8525548102710216
26788,0.19241403891173514,0.1809536537775455,0.6266323073107195
26789,0.1560594811106493,0.5166415704161477,0.3272989484732031
26790,0.031599895193542414,0.13071689076853227,0.8376832140379253
26791,0.07883458416694718,0.12813511179741907,0.7930303040356337
26792,0.10515484076332596,0.18942859822073527,0.7054165610159389
26793,0.09758800128848377,0.18711807162468364,0.7152939270868327
26794,0.1585688144612476,0.36972943377734224,0.4717017517614101
26795,0.04711738860978515,0.14254017087375231,0.8103424405164625
26796,0.08258133808429538,0.5902773419341726,0.3271413199815321
26797,0.14048279934856342,0.15254092139667913,0.7069762792547574
26798,0.2001080388427245,0.3098874200534708,0.49000454110380465
26799,0.07748492575263363,0.17501499583353913,0.7475000784138273
26800,0.03350883771603262,0.6391930315494802,0.3272981307344871
26801,0.11824116590896565,0.2442648179068609,0.6374940161841736
26802,0.08794321299554358,0.33683110018797346,0.575225686816483
26803,0.10173046996092808,0.17569747055133228,0.7225720594877396
26804,0.053325925463559284,0.21118746566925167,0.7354866088671891
26805,0.026297407855952592,0.18072292770815943,0.7929796644358879
26806,0.08349143877468582,0.21202166009312254,0.7044869011321917
26807,0.09656706889464534,0.20533408583489496,0.6980988452704596
26808,0.023580889408888417,0.16259533419247013,0.8138237763986416
26809,0.129301155476103,0.3146077806047601,0.5560910639191369
26810,0.009623246302740068,0.2869789613664858,0.7033977923307742
26811,0.11557485748209192,0.10159038870856966,0.7828347538093384
26812,0.15589689786553304,0.22285377552774874,0.6212493266067183
26813,0.13033037139993234,0.38887702662272666,0.48079260197734097
26814,0.18012016142588103,0.12659610013770436,0.6932837384364146
26815,0.1286265756322501,0.20967789623676375,0.6616955281309862
26816,0.07238842703807714,0.17655649554944416,0.7510550774124786
26817,0.11431030729396519,0.07861366745542327,0.8070760252506115
26818,0.22373851568974734,0.19423300234083873,0.5820284819694139
26819,0.05733392828269178,0.21633638873240274,0.7263296829849055
26820,0.07821013195464649,0.43577000428066387,0.48601986376468964
26821,0.17687080477157666,0.4714410018639451,0.35168819336447815
26822,0.1305267866336518,0.148437029635837,0.7210361837305113
26823,0.05557281876686208,0.04458414662694181,0.8998430346061962
26824,0.07168885498473812,0.18415403892821572,0.7441571060870462
26825,0.13303547805848398,0.24708803629953593,0.6198764856419801
26826,0.08969304102844107,0.07536865563784037,0.8349383033337185
26827,0.08123504280654562,0.19239767102896269,0.7263672861644916
26828,0.06326478193719702,0.1860358750135355,0.7506993430492676
26829,0.06697447357485681,0.10308976144243323,0.8299357649827102
26830,0.06977155447144665,0.20557394055205863,0.7246545049764948
26831,0.1153228469818776,0.08281706849192694,0.8018600845261954
26832,0.06620333052954883,0.12018142468432713,0.813615244786124
26833,0.10574072578035058,0.2476658808955087,0.6465933933241408
26834,0.0804058667821922,0.21505189906994887,0.7045422341478589
26835,0.3149610614531212,0.11628500699804845,0.5687539315488304
26836,0.22739811174107233,0.3342532362602393,0.4383486519986882
26837,0.13790789360798072,0.09773799893217153,0.7643541074598479
26838,0.1211685366784162,0.28909076011858975,0.589740703202994
26839,0.4687908939288965,0.12486409884259664,0.40634500722850697
26840,0.312880216101387,0.3118892025124268,0.3752305813861862
26841,0.03267403683193136,0.10926636098481626,0.8580596021832525
26842,0.05311074654689414,0.25439633099132763,0.6924929224617781
26843,0.07903246697711426,0.13491456501761395,0.7860529680052718
26844,0.05901708326394004,0.7009494701896426,0.2400334465464174
26845,0.39337962742858135,0.08624398143507137,0.5203763911363473
26846,0.11187848479485023,0.19275612129333963,0.6953653939118102
26847,0.09453444994827372,0.32114287406783193,0.5843226759838944
26848,0.20875284582505155,0.22024940835337842,0.5709977458215699
26849,0.09466260912119653,0.20696977573158076,0.6983676151472227
26850,0.0499336704879977,0.19814234594962996,0.7519239835623723
26851,0.2463212478165254,0.21695267156976922,0.5367260806137054
26852,0.1585396088289505,0.39308329741725256,0.44837709375379686
26853,0.07270910144007095,0.1338826490620503,0.7934082494978788
26854,0.17139937556893747,0.49326128335644803,0.33533934107461444
26855,0.08071937713503374,0.22634079716944902,0.6929398256955173
26856,0.15419654020958873,0.20242602689322126,0.6433774328971901
26857,0.1193259456097648,0.2023147604473376,0.6783592939428975
26858,0.08095987922060018,0.6342475690722243,0.2847925517071755
26859,0.05038127737589896,0.48303537362625526,0.4665833489978458
26860,0.0976366694031107,0.46665270570786016,0.4357106248890291
26861,0.19702797702470579,0.33135654111686147,0.4716154818584328
26862,0.12381704409581569,0.20343164356110616,0.6727513123430782
26863,0.0392664736949057,0.18538943091953233,0.7753440953855619
26864,0.09496359528221793,0.4135446367370917,0.4914917679806904
26865,0.03825208391370234,0.13750257660022172,0.8242453394860758
26866,0.07954437689393316,0.1833146731120967,0.7371409499939701
26867,0.06443599530364204,0.11639477586487837,0.8191692288314796
26868,0.047099393987964,0.11847466557322442,0.8344259404388115
26869,0.03354094863610295,0.030198388338040873,0.9362606630258561
26870,0.07899357759066526,0.4462581980307082,0.47474822437862646
26871,0.11714547807575422,0.3693919416352647,0.5134625802889812
26872,0.051753890886601525,0.2384796814618056,0.7097664276515928
26873,0.11335529671998157,0.20159371194610443,0.685050991333914
26874,0.0636382521465628,0.1253700593508903,0.810991688502547
26875,0.04191119937496289,0.1476842393323617,0.8104045612926756
26876,0.04157841994144917,0.26484706742056124,0.6935745126379897
26877,0.05336893409854208,0.1551771032682636,0.7914539626331945
26878,0.09818080502457634,0.24252065495584113,0.6592985400195824
26879,0.11012531192702393,0.13914104754167153,0.7507336405313044
26880,0.13497600794484704,0.17868970831451908,0.6863342837406339
26881,0.07330840156517024,0.24368226561189443,0.6830093328229354
26882,0.11984004639372477,0.1640400866628283,0.716119866943447
26883,0.04253075953307144,0.15270473018333913,0.8047645102835895
26884,0.09239717106465359,0.3227795093505627,0.5848233195847836
26885,0.19748594530226954,0.3261888140147781,0.47632524068295223
26886,0.06887388057426148,0.11692793393429987,0.8141981854914386
26887,0.03977893400732246,0.16993475705329414,0.7902863089393833
26888,0.20348472604648404,0.0813691332820227,0.7151461406714933
26889,0.05655458405115665,0.20851221031004444,0.7349332056387989
26890,0.07309746592301791,0.2621079584806591,0.6647945755963229
26891,0.1236441784297643,0.3175156521400181,0.5588401694302176
26892,0.2528666357676945,0.12016429799549769,0.6269690662368077
26893,0.07953015432813679,0.0799681861591482,0.840501659512715
26894,0.09904159565361335,0.228954648631498,0.6720037557148887
26895,0.14523113326985687,0.19426216204038052,0.6605067046897627
26896,0.08753451196458366,0.18850847484551989,0.7239570131898965
26897,0.1146494999670353,0.22500504455466402,0.6603454554783006
26898,0.07479278200174623,0.12212588554783088,0.8030813324504228
26899,0.05578582680626844,0.2994476360494471,0.6447665371442846
26900,0.05773653579889106,0.10861284577571398,0.8336506184253951
26901,0.09713728548520673,0.30325181872677426,0.599610895788019
26902,0.023814762274761585,0.03129617158950918,0.9448890661357293
26903,0.09827477428966315,0.21477216613840291,0.686953059571934
26904,0.20827971919020177,0.2944428233609183,0.4972774574488801
26905,0.1248961707335513,0.1574720038257467,0.717631825440702
26906,0.02989328728694322,0.1757552325581237,0.7943514801549332
26907,0.16009179018990555,0.16497803395633456,0.67493017585376
26908,0.08138544784690704,0.25812623663113976,0.6604883155219531
26909,0.051031737421456655,0.6871597710888675,0.2618084914896757
26910,0.09148868565293664,0.3183457768587357,0.5901655374883277
26911,0.09510123095154233,0.18968959671512536,0.7152091723333324
26912,0.06766950899329797,0.11567811436089029,0.8166523766458118
26913,0.23162897071456748,0.1716480809872177,0.5967229482982149
26914,0.1137786313680296,0.2085981770939262,0.6776231915380442
26915,0.10262819594129749,0.21833555573107294,0.6790362483276297
26916,0.06312421142711878,0.727536918330131,0.2093388702427504
26917,0.11918846837375999,0.15799963510416276,0.7228118965220771
26918,0.16487636937283823,0.28625617523445984,0.548867455392702
26919,0.6092158039071398,0.10922400441106592,0.28156019168179436
26920,0.04497230727662951,0.4321897605382226,0.5228379321851478
26921,0.039158292789788565,0.45524561368655225,0.5055960935236592
26922,0.05091135632929607,0.7087958885699193,0.24029275510078468
26923,0.07818040244412333,0.12017945450837322,0.8016401430475035
26924,0.13438575238705122,0.38109451267810984,0.4845197349348389
