index,0,1,2
26554,0.11600000000000002,0.47800000000000004,0.406
26555,0.088,0.298,0.614
26556,0.052000000000000005,0.29400000000000004,0.654
26557,0.13,0.192,0.678
26558,0.272,0.27999999999999997,0.44800000000000006
26559,0.12400000000000003,0.14800000000000002,0.728
26560,0.10200000000000001,0.43599999999999994,0.462
26561,0.076,0.324,0.6
26562,0.078,0.32599999999999996,0.5960000000000001
26563,0.11000000000000001,0.242,0.6479999999999999
26564,0.20800000000000002,0.264,0.528
26565,0.05,0.40199999999999997,0.548
26566,0.25200000000000006,0.25999999999999995,0.488
26567,0.055999999999999994,0.354,0.5900000000000001
26568,0.366,0.28400000000000003,0.35
26569,0.022,0.296,0.6819999999999999
26570,0.246,0.41,0.344
26571,0.182,0.29400000000000004,0.524
26572,0.10800000000000001,0.438,0.4539999999999999
26573,0.20400000000000001,0.364,0.43200000000000005
26574,0.23199999999999998,0.256,0.512
26575,0.23000000000000004,0.374,0.396
26576,0.076,0.27399999999999997,0.65
26577,0.10400000000000001,0.32000000000000006,0.576
26578,0.086,0.688,0.22600000000000003
26579,0.15400000000000003,0.29000000000000004,0.556
26580,0.11199999999999999,0.22799999999999998,0.6599999999999999
26581,0.11399999999999999,0.264,0.6220000000000001
26582,0.128,0.31199999999999994,0.56
26583,0.078,0.33599999999999997,0.5860000000000001
26584,0.11600000000000002,0.298,0.5860000000000001
26585,0.13,0.502,0.368
26586,0.148,0.514,0.338
26587,0.172,0.47400000000000003,0.354
26588,0.154,0.274,0.572
26589,0.068,0.34199999999999997,0.59
26590,0.146,0.466,0.388
26591,0.19,0.308,0.502
26592,0.142,0.23199999999999998,0.626
26593,0.092,0.342,0.5660000000000001
26594,0.152,0.39799999999999996,0.45
26595,0.048,0.172,0.7799999999999999
26596,0.11000000000000001,0.264,0.626
26597,0.062,0.29,0.648
26598,0.10200000000000001,0.39,0.508
26599,0.21000000000000002,0.366,0.42400000000000004
26600,0.08800000000000001,0.33199999999999996,0.5800000000000001
26601,0.038,0.202,0.76
26602,0.1,0.282,0.618
26603,0.15,0.23199999999999998,0.6180000000000001
26604,0.044,0.24,0.716
26605,0.04,0.262,0.6980000000000001
26606,0.072,0.42000000000000004,0.508
26607,0.10400000000000001,0.296,0.6
26608,0.064,0.45199999999999996,0.484
26609,0.096,0.24,0.6639999999999999
26610,0.134,0.29000000000000004,0.576
26611,0.23400000000000004,0.264,0.502
26612,0.144,0.45600000000000007,0.4
26613,0.152,0.256,0.592
26614,0.062,0.382,0.5559999999999999
26615,0.124,0.354,0.522
26616,0.21600000000000003,0.198,0.5860000000000001
26617,0.24200000000000005,0.254,0.5039999999999999
26618,0.05600000000000001,0.28800000000000003,0.656
26619,0.22000000000000003,0.38399999999999995,0.3960000000000001
26620,0.046,0.292,0.662
26621,0.122,0.242,0.636
26622,0.16,0.21800000000000003,0.622
26623,0.082,0.608,0.31
26624,0.064,0.51,0.426
26625,0.182,0.274,0.5439999999999999
26626,0.13199999999999998,0.28800000000000003,0.58
26627,0.11200000000000002,0.22200000000000003,0.666
26628,0.042,0.472,0.48599999999999993
26629,0.094,0.13999999999999999,0.766
26630,0.10800000000000001,0.33199999999999996,0.5599999999999999
26631,0.13,0.31799999999999995,0.552
26632,0.14200000000000002,0.32400000000000007,0.534
26633,0.134,0.288,0.5780000000000001
26634,0.08,0.21600000000000003,0.704
26635,0.126,0.354,0.52
26636,0.07,0.47400000000000003,0.45600000000000007
26637,0.082,0.256,0.662
26638,0.148,0.466,0.386
26639,0.034,0.6699999999999999,0.296
26640,0.078,0.122,0.8
26641,0.36600000000000005,0.376,0.258
26642,0.13,0.25,0.62
26643,0.054000000000000006,0.31,0.636
26644,0.06000000000000001,0.18,0.76
26645,0.066,0.268,0.666
26646,0.31,0.13999999999999999,0.55
26647,0.146,0.41999999999999993,0.434
26648,0.172,0.33799999999999997,0.49000000000000005
26649,0.164,0.254,0.5820000000000001
26650,0.11600000000000002,0.306,0.5780000000000001
26651,0.066,0.396,0.538
26652,0.21000000000000002,0.10400000000000001,0.6859999999999999
26653,0.054000000000000006,0.164,0.7819999999999999
26654,0.07,0.426,0.504
26655,0.07200000000000001,0.266,0.662
26656,0.138,0.23600000000000004,0.6259999999999999
26657,0.158,0.23399999999999999,0.608
26658,0.07400000000000001,0.27999999999999997,0.646
26659,0.14600000000000002,0.324,0.53
26660,0.118,0.28200000000000003,0.6000000000000001
26661,0.18,0.524,0.296
26662,0.06,0.25999999999999995,0.6799999999999999
26663,0.26799999999999996,0.314,0.418
26664,0.10200000000000001,0.274,0.624
26665,0.10999999999999999,0.286,0.6040000000000001
26666,0.052000000000000005,0.38,0.568
26667,0.04,0.262,0.6980000000000001
26668,0.11200000000000002,0.346,0.542
26669,0.1,0.442,0.458
26670,0.078,0.28,0.642
26671,0.154,0.27999999999999997,0.5660000000000001
26672,0.08199999999999999,0.274,0.644
26673,0.254,0.322,0.42400000000000004
26674,0.156,0.27599999999999997,0.5680000000000001
26675,0.118,0.268,0.614
26676,0.148,0.22800000000000004,0.624
26677,0.08199999999999999,0.22200000000000003,0.696
26678,0.118,0.378,0.504
26679,0.154,0.32799999999999996,0.518
26680,0.078,0.33599999999999997,0.5860000000000001
26681,0.122,0.376,0.502
26682,0.078,0.286,0.636
26683,0.048,0.36,0.592
26684,0.076,0.242,0.682
26685,0.09200000000000001,0.35,0.558
26686,0.036,0.22800000000000004,0.736
26687,0.046,0.292,0.662
26688,0.078,0.6980000000000001,0.22399999999999998
26689,0.082,0.328,0.59
26690,0.042,0.22199999999999998,0.736
26691,0.136,0.22199999999999998,0.642
26692,0.06,0.34199999999999997,0.5980000000000001
26693,0.17600000000000002,0.268,0.556
26694,0.45199999999999996,0.29599999999999993,0.252
26695,0.156,0.354,0.48999999999999994
26696,0.11199999999999999,0.30799999999999994,0.5800000000000001
26697,0.124,0.196,0.68
26698,0.298,0.24400000000000005,0.458
26699,0.136,0.526,0.33799999999999997
26700,0.10600000000000001,0.328,0.5660000000000001
26701,0.124,0.324,0.552
26702,0.202,0.4,0.398
26703,0.166,0.32,0.514
26704,0.13,0.3,0.5700000000000001
26705,0.16599999999999998,0.252,0.5820000000000001
26706,0.094,0.28200000000000003,0.624
26707,0.20600000000000002,0.22999999999999998,0.564
26708,0.11600000000000002,0.21400000000000002,0.6699999999999999
26709,0.10600000000000001,0.154,0.74
26710,0.055999999999999994,0.354,0.5900000000000001
26711,0.1,0.22600000000000003,0.674
26712,0.16,0.184,0.6559999999999999
26713,0.192,0.37,0.438
26714,0.064,0.426,0.51
26715,0.1,0.3,0.6
26716,0.13,0.538,0.33199999999999996
26717,0.164,0.254,0.5820000000000001
26718,0.10999999999999999,0.298,0.592
26719,0.22000000000000003,0.34800000000000003,0.43200000000000005
26720,0.132,0.32599999999999996,0.542
26721,0.088,0.286,0.626
26722,0.198,0.308,0.49399999999999994
26723,0.132,0.236,0.6319999999999999
26724,0.174,0.272,0.5539999999999999
26725,0.076,0.43600000000000005,0.4880000000000001
26726,0.05,0.366,0.584
26727,0.10800000000000001,0.306,0.586
26728,0.10200000000000001,0.4,0.49800000000000005
26729,0.096,0.382,0.522
26730,0.10400000000000001,0.5519999999999999,0.34400000000000003
26731,0.15599999999999997,0.248,0.596
26732,0.274,0.35,0.376
26733,0.148,0.14200000000000002,0.71
26734,0.098,0.25,0.652
26735,0.10600000000000001,0.254,0.6399999999999999
26736,0.11399999999999999,0.17800000000000002,0.708
26737,0.1,0.23200000000000004,0.6679999999999999
26738,0.04,0.4720000000000001,0.488
26739,0.29000000000000004,0.284,0.426
26740,0.11399999999999999,0.32200000000000006,0.564
26741,0.1,0.254,0.646
26742,0.06599999999999999,0.43200000000000005,0.502
26743,0.13399999999999998,0.41600000000000004,0.45
26744,0.158,0.358,0.484
26745,0.04,0.262,0.6980000000000001
26746,0.11800000000000002,0.378,0.504
26747,0.14,0.33599999999999997,0.524
26748,0.402,0.28200000000000003,0.316
26749,0.192,0.318,0.49000000000000005
26750,0.078,0.55,0.372
26751,0.17400000000000002,0.21000000000000002,0.616
26752,0.06999999999999999,0.7040000000000001,0.22599999999999998
26753,0.068,0.34199999999999997,0.59
26754,0.21800000000000003,0.202,0.58
26755,0.092,0.22999999999999998,0.6779999999999999
26756,0.11199999999999999,0.274,0.6140000000000001
26757,0.06999999999999999,0.348,0.5820000000000001
26758,0.10400000000000001,0.238,0.658
26759,0.05600000000000001,0.5519999999999999,0.392
26760,0.134,0.49800000000000005,0.368
26761,0.168,0.354,0.47800000000000004
26762,0.048,0.244,0.708
26763,0.084,0.354,0.562
26764,0.072,0.41,0.518
26765,0.17,0.22599999999999998,0.604
26766,0.062,0.406,0.5319999999999999
26767,0.084,0.562,0.354
26768,0.074,0.49800000000000005,0.42800000000000005
26769,0.10600000000000001,0.352,0.542
26770,0.094,0.242,0.664
26771,0.122,0.5740000000000001,0.30400000000000005
26772,0.276,0.192,0.532
26773,0.138,0.21800000000000003,0.644
26774,0.22999999999999998,0.344,0.426
26775,0.096,0.33799999999999997,0.5660000000000001
26776,0.21000000000000002,0.244,0.546
26777,0.14400000000000002,0.168,0.688
26778,0.16599999999999998,0.43599999999999994,0.39799999999999996
26779,0.07,0.25,0.68
26780,0.11400000000000002,0.41,0.476
26781,0.064,0.2,0.736
26782,0.16799999999999998,0.22400000000000003,0.608
26783,0.122,0.45599999999999996,0.42200000000000004
26784,0.128,0.276,0.596
26785,0.17400000000000002,0.326,0.5
26786,0.252,0.316,0.43200000000000005
26787,0.12400000000000003,0.2,0.6759999999999999
26788,0.08199999999999999,0.6359999999999999,0.28200000000000003
26789,0.12000000000000002,0.45199999999999996,0.42799999999999994
26790,0.182,0.41,0.40800000000000003
26791,0.062,0.28400000000000003,0.6540000000000001
26792,0.122,0.396,0.48200000000000004
26793,0.122,0.334,0.5439999999999999
26794,0.11000000000000001,0.44799999999999995,0.442
26795,0.076,0.242,0.682
26796,0.096,0.5740000000000001,0.32999999999999996
26797,0.076,0.33599999999999997,0.588
26798,0.198,0.32,0.48200000000000004
26799,0.052000000000000005,0.294,0.654
26800,0.086,0.41,0.504
26801,0.076,0.394,0.5299999999999999
26802,0.088,0.364,0.548
26803,0.052000000000000005,0.22799999999999998,0.7200000000000001
26804,0.052000000000000005,0.446,0.502
26805,0.042,0.21199999999999997,0.7460000000000001
26806,0.064,0.32999999999999996,0.6060000000000001
26807,0.062,0.29200000000000004,0.646
26808,0.10800000000000001,0.31599999999999995,0.576
26809,0.20200000000000004,0.418,0.38
26810,0.044000000000000004,0.26599999999999996,0.6900000000000001
26811,0.124,0.238,0.638
26812,0.11199999999999999,0.532,0.35600000000000004
26813,0.05800000000000001,0.26399999999999996,0.678
26814,0.182,0.25,0.5680000000000001
26815,0.028000000000000004,0.24,0.732
26816,0.072,0.5119999999999999,0.41600000000000004
26817,0.132,0.148,0.72
26818,0.076,0.32799999999999996,0.596
26819,0.10600000000000001,0.278,0.616
26820,0.06400000000000002,0.296,0.6399999999999999
26821,0.18800000000000003,0.38,0.43200000000000005
26822,0.132,0.32999999999999996,0.5379999999999999
26823,0.178,0.30599999999999994,0.516
26824,0.06799999999999999,0.386,0.546
26825,0.09800000000000002,0.322,0.5800000000000001
26826,0.248,0.176,0.576
26827,0.23600000000000004,0.32,0.44399999999999995
26828,0.124,0.292,0.584
26829,0.11000000000000001,0.272,0.6180000000000001
26830,0.19,0.27599999999999997,0.534
26831,0.20600000000000002,0.31,0.484
26832,0.064,0.27199999999999996,0.6639999999999999
26833,0.10599999999999998,0.28,0.6140000000000001
26834,0.11199999999999999,0.31799999999999995,0.57
26835,0.36,0.238,0.40199999999999997
26836,0.148,0.398,0.454
26837,0.34199999999999997,0.28800000000000003,0.37
26838,0.10400000000000001,0.37600000000000006,0.5200000000000001
26839,0.37200000000000005,0.21799999999999997,0.41
26840,0.324,0.288,0.388
26841,0.13,0.192,0.678
26842,0.136,0.426,0.438
26843,0.258,0.34199999999999997,0.4
26844,0.084,0.6619999999999999,0.25399999999999995
26845,0.502,0.184,0.314
26846,0.066,0.268,0.666
26847,0.128,0.35,0.522
26848,0.294,0.32599999999999996,0.38
26849,0.13599999999999998,0.562,0.30199999999999994
26850,0.09,0.30599999999999994,0.604
26851,0.13599999999999998,0.272,0.592
26852,0.07,0.296,0.634
26853,0.046,0.354,0.6
26854,0.21200000000000002,0.40199999999999997,0.386
26855,0.122,0.372,0.506
26856,0.176,0.314,0.51
26857,0.072,0.308,0.62
26858,0.132,0.588,0.27999999999999997
26859,0.06,0.546,0.39399999999999996
26860,0.10800000000000001,0.534,0.35799999999999993
26861,0.156,0.512,0.332
26862,0.046000000000000006,0.426,0.528
26863,0.039999999999999994,0.322,0.6380000000000001
26864,0.09,0.5720000000000001,0.338
26865,0.10800000000000001,0.28400000000000003,0.608
26866,0.078,0.34800000000000003,0.574
26867,0.23200000000000004,0.156,0.612
26868,0.12199999999999997,0.198,0.68
26869,0.096,0.122,0.782
26870,0.21000000000000002,0.442,0.34800000000000003
26871,0.055999999999999994,0.354,0.5900000000000001
26872,0.076,0.26399999999999996,0.6599999999999999
26873,0.11399999999999999,0.392,0.49400000000000005
26874,0.22599999999999998,0.24800000000000005,0.526
26875,0.098,0.38,0.522
26876,0.1,0.33999999999999997,0.56
26877,0.124,0.22400000000000003,0.6519999999999999
26878,0.182,0.306,0.5120000000000001
26879,0.166,0.302,0.532
26880,0.182,0.324,0.49400000000000005
26881,0.036,0.604,0.36000000000000004
26882,0.16199999999999998,0.284,0.554
26883,0.164,0.358,0.47800000000000004
26884,0.052000000000000005,0.42000000000000004,0.528
26885,0.20600000000000002,0.33999999999999997,0.454
26886,0.074,0.34199999999999997,0.584
26887,0.10200000000000001,0.24399999999999994,0.654
26888,0.168,0.372,0.45999999999999996
26889,0.074,0.24200000000000005,0.6839999999999999
26890,0.092,0.384,0.524
26891,0.06999999999999999,0.372,0.558
26892,0.23399999999999999,0.22999999999999998,0.5359999999999999
26893,0.298,0.24400000000000005,0.458
26894,0.092,0.33199999999999996,0.576
26895,0.062,0.388,0.55
26896,0.14,0.26,0.6000000000000001
26897,0.076,0.40800000000000003,0.516
26898,0.062,0.334,0.6040000000000001
26899,0.296,0.28,0.42400000000000004
26900,0.09,0.28800000000000003,0.622
26901,0.06999999999999999,0.236,0.694
26902,0.088,0.15399999999999997,0.758
26903,0.084,0.362,0.554
26904,0.154,0.242,0.604
26905,0.272,0.198,0.53
26906,0.057999999999999996,0.17,0.772
26907,0.024,0.5299999999999999,0.446
26908,0.04,0.45,0.51
26909,0.088,0.476,0.43600000000000005
26910,0.13,0.296,0.5740000000000001
26911,0.10800000000000001,0.28200000000000003,0.61
26912,0.09000000000000001,0.32,0.5900000000000001
26913,0.318,0.288,0.394
26914,0.078,0.294,0.6279999999999999
26915,0.10800000000000001,0.272,0.62
26916,0.074,0.556,0.37
26917,0.11400000000000002,0.14,0.746
26918,0.072,0.27199999999999996,0.6559999999999999
26919,0.23399999999999999,0.5,0.26599999999999996
26920,0.054000000000000006,0.28800000000000003,0.658
26921,0.05,0.33999999999999997,0.61
26922,0.126,0.538,0.336
26923,0.11399999999999999,0.254,0.6319999999999999
26924,0.27799999999999997,0.41400000000000003,0.308
26925,0.098,0.21199999999999997,0.6900000000000001
26926,0.26,0.29,0.45
26927,0.18600000000000003,0.31999999999999995,0.49400000000000005
26928,0.036,0.6120000000000001,0.352
26929,0.13,0.39799999999999996,0.4720000000000001
26930,0.09,0.304,0.6060000000000001
26931,0.10999999999999999,0.704,0.186
26932,0.21999999999999997,0.38,0.4
26933,0.316,0.22399999999999998,0.45999999999999996
26934,0.12999999999999998,0.202,0.6679999999999999
26935,0.064,0.30999999999999994,0.6260000000000001
26936,0.10400000000000001,0.45200000000000007,0.44399999999999995
26937,0.158,0.296,0.546
26938,0.076,0.332,0.592
26939,0.33599999999999997,0.332,0.33199999999999996
26940,0.086,0.162,0.752
26941,0.044000000000000004,0.27799999999999997,0.678
26942,0.086,0.43000000000000005,0.484
26943,0.086,0.5900000000000001,0.324
26944,0.14600000000000002,0.182,0.672
26945,0.076,0.504,0.42000000000000004
26946,0.132,0.2,0.668
26947,0.10600000000000001,0.4,0.49399999999999994
26948,0.27,0.368,0.362
26949,0.21399999999999997,0.236,0.55
26950,0.166,0.334,0.5
26951,0.442,0.284,0.274
26952,0.096,0.522,0.382
26953,0.076,0.20800000000000002,0.716
26954,0.10600000000000001,0.33599999999999997,0.558
26955,0.076,0.516,0.40800000000000003
26956,0.154,0.262,0.584
26957,0.4800000000000001,0.248,0.272
26958,0.1,0.354,0.5459999999999999
26959,0.057999999999999996,0.654,0.288
26960,0.11399999999999999,0.392,0.49400000000000005
26961,0.11800000000000002,0.304,0.5780000000000001
26962,0.052000000000000005,0.316,0.632
26963,0.17600000000000002,0.268,0.556
26964,0.09000000000000001,0.242,0.668
26965,0.05800000000000001,0.238,0.704
26966,0.14,0.26,0.6000000000000001
26967,0.094,0.154,0.752
26968,0.202,0.31599999999999995,0.48200000000000004
26969,0.11200000000000002,0.262,0.6260000000000001
26970,0.066,0.32,0.6140000000000001
26971,0.11200000000000002,0.40599999999999997,0.48200000000000004
26972,0.054000000000000006,0.682,0.264
26973,0.10800000000000001,0.17600000000000002,0.716
26974,0.202,0.23199999999999998,0.5660000000000001
26975,0.11800000000000002,0.156,0.726
26976,0.154,0.422,0.42400000000000004
26977,0.048,0.522,0.43
26978,0.128,0.276,0.596
26979,0.092,0.324,0.584
26980,0.082,0.236,0.682
26981,0.186,0.40800000000000003,0.40599999999999997
26982,0.078,0.442,0.4800000000000001
26983,0.162,0.492,0.346
26984,0.12000000000000002,0.29400000000000004,0.5860000000000001
26985,0.10599999999999998,0.44399999999999995,0.45
26986,0.10600000000000001,0.094,0.8
26987,0.27799999999999997,0.41400000000000003,0.308
26988,0.06799999999999999,0.5860000000000001,0.346
26989,0.08399999999999999,0.4,0.516
26990,0.126,0.192,0.682
26991,0.15,0.458,0.392
26992,0.1,0.42400000000000004,0.476
26993,0.066,0.394,0.54
26994,0.16799999999999998,0.306,0.526
26995,0.044,0.22999999999999998,0.726
26996,0.078,0.27,0.652
26997,0.244,0.6260000000000001,0.13
26998,0.374,0.32000000000000006,0.306
26999,0.362,0.186,0.45200000000000007
27000,0.072,0.522,0.40599999999999997
27001,0.07,0.55,0.38
27002,0.04,0.19,0.77
27003,0.396,0.25199999999999995,0.352
27004,0.06200000000000001,0.364,0.5740000000000001
27005,0.05800000000000001,0.32199999999999995,0.62
27006,0.118,0.242,0.6399999999999999
27007,0.072,0.608,0.32
27008,0.25,0.22399999999999998,0.526
27009,0.168,0.344,0.488
27010,0.14200000000000002,0.29400000000000004,0.564
27011,0.10400000000000001,0.44800000000000006,0.44799999999999995
27012,0.092,0.28,0.6279999999999999
27013,0.152,0.45600000000000007,0.392
27014,0.048,0.316,0.636
27015,0.12,0.35000000000000003,0.53
27016,0.196,0.394,0.41
27017,0.09600000000000002,0.31,0.5940000000000001
27018,0.12800000000000003,0.304,0.568
27019,0.11999999999999997,0.364,0.516
27020,0.21599999999999997,0.45599999999999996,0.328
27021,0.074,0.282,0.644
27022,0.12200000000000003,0.282,0.596
27023,0.10800000000000001,0.43000000000000005,0.462
27024,0.076,0.254,0.67
27025,0.044000000000000004,0.134,0.8219999999999998
27026,0.076,0.346,0.578
27027,0.12000000000000002,0.244,0.636
27028,0.14200000000000002,0.32400000000000007,0.534
27029,0.09000000000000001,0.394,0.516
27030,0.06,0.764,0.176
27031,0.404,0.304,0.292
27032,0.084,0.454,0.462
27033,0.174,0.338,0.4880000000000001
27034,0.09,0.194,0.716
27035,0.10600000000000001,0.344,0.55
27036,0.14,0.26,0.6
27037,0.12000000000000002,0.556,0.32400000000000007
27038,0.13399999999999998,0.266,0.6
27039,0.19799999999999998,0.192,0.6100000000000001
27040,0.14200000000000002,0.258,0.6
27041,0.074,0.154,0.772
27042,0.268,0.384,0.348
27043,0.038,0.258,0.704
27044,0.11000000000000001,0.44800000000000006,0.44200000000000006
27045,0.074,0.12800000000000003,0.7979999999999999
27046,0.08800000000000001,0.236,0.676
27047,0.184,0.296,0.52
27048,0.062,0.736,0.202
27049,0.054000000000000006,0.63,0.316
27050,0.05,0.15400000000000003,0.796
27051,0.052000000000000005,0.462,0.48600000000000004
27052,0.06400000000000002,0.304,0.632
27053,0.041999999999999996,0.632,0.326
27054,0.126,0.368,0.506
27055,0.144,0.496,0.36
27056,0.188,0.36,0.45199999999999996
27057,0.072,0.43,0.49799999999999994
27058,0.024,0.5299999999999999,0.446
27059,0.16,0.286,0.554
27060,0.09,0.378,0.532
27061,0.264,0.292,0.44399999999999995
27062,0.052000000000000005,0.36400000000000005,0.5839999999999999
27063,0.09,0.44799999999999995,0.462
27064,0.11200000000000002,0.11400000000000002,0.774
27065,0.10600000000000001,0.37,0.524
27066,0.05600000000000001,0.17200000000000001,0.772
27067,0.10800000000000001,0.438,0.4539999999999999
27068,0.16199999999999998,0.284,0.554
27069,0.096,0.18600000000000003,0.718
27070,0.128,0.264,0.6080000000000001
27071,0.06200000000000001,0.248,0.6900000000000001
27072,0.136,0.30999999999999994,0.554
27073,0.382,0.21000000000000002,0.40800000000000003
27074,0.038,0.466,0.4960000000000001
27075,0.176,0.22999999999999998,0.594
27076,0.078,0.44000000000000006,0.48200000000000004
27077,0.11399999999999999,0.27,0.616
27078,0.12,0.292,0.5879999999999999
27079,0.23399999999999999,0.41400000000000003,0.352
27080,0.07799999999999999,0.6599999999999999,0.262
27081,0.076,0.298,0.6260000000000001
27082,0.168,0.30400000000000005,0.528
27083,0.186,0.33199999999999996,0.48199999999999993
27084,0.25,0.31800000000000006,0.43200000000000005
27085,0.368,0.14200000000000002,0.49000000000000005
27086,0.10800000000000001,0.26399999999999996,0.6279999999999999
27087,0.14600000000000002,0.43199999999999994,0.42200000000000004
27088,0.11200000000000002,0.27,0.6180000000000001
27089,0.22800000000000004,0.318,0.454
27090,0.076,0.332,0.592
27091,0.064,0.328,0.608
27092,0.16799999999999998,0.35600000000000004,0.476
27093,0.072,0.558,0.37
27094,0.25,0.32,0.43
27095,0.084,0.262,0.654
27096,0.14200000000000002,0.32,0.538
27097,0.198,0.39,0.41200000000000003
27098,0.086,0.39799999999999996,0.516
27099,0.09,0.358,0.5519999999999999
27100,0.057999999999999996,0.17800000000000002,0.764
27101,0.086,0.39799999999999996,0.516
27102,0.055999999999999994,0.354,0.5900000000000001
27103,0.072,0.268,0.6599999999999999
27104,0.158,0.28400000000000003,0.558
27105,0.122,0.22799999999999998,0.65
27106,0.048,0.13000000000000003,0.8220000000000001
27107,0.194,0.344,0.462
27108,0.068,0.266,0.6659999999999999
27109,0.05600000000000001,0.328,0.616
27110,0.12599999999999997,0.418,0.45599999999999996
27111,0.084,0.272,0.6439999999999999
27112,0.49799999999999994,0.264,0.238
27113,0.066,0.378,0.556
27114,0.10800000000000001,0.26,0.632
27115,0.16,0.396,0.44399999999999995
27116,0.17600000000000002,0.418,0.406
27117,0.036,0.302,0.6619999999999999
27118,0.076,0.25,0.674
27119,0.07799999999999999,0.6599999999999999,0.262
27120,0.366,0.34199999999999997,0.292
27121,0.10200000000000001,0.27599999999999997,0.6220000000000001
27122,0.15,0.266,0.5840000000000001
27123,0.144,0.31800000000000006,0.5379999999999999
27124,0.14800000000000002,0.36,0.492
27125,0.055999999999999994,0.354,0.5900000000000001
27126,0.132,0.192,0.6759999999999999
27127,0.28400000000000003,0.256,0.45999999999999996
27128,0.078,0.294,0.6279999999999999
27129,0.202,0.236,0.562
27130,0.156,0.272,0.572
27131,0.174,0.31799999999999995,0.508
27132,0.21000000000000002,0.38,0.41
27133,0.13599999999999998,0.288,0.576
