index,0,1,2
26635,0.12567163302048662,0.1905278663847176,0.6838005005947958
26636,0.10282621536362528,0.17684944706771027,0.7203243375686643
26637,0.04762231101721286,0.1449427504131098,0.8074349385696774
26638,0.09231068158737823,0.4375239569508983,0.47016536146172355
26639,0.09210128161113551,0.17789859127439817,0.7300001271144663
26640,0.0662452740700122,0.11086603225880254,0.8228886936711852
26641,0.3376139059039565,0.5682234530147681,0.09416264108127552
26642,0.13320441303580874,0.10911474281124507,0.7576808441529462
26643,0.11805849252927125,0.18935593058030958,0.6925855768904191
26644,0.025934349445199983,0.10424773600305826,0.8698179145517416
26645,0.09633352812723692,0.194526813517884,0.7091396583548791
26646,0.5229313560164581,0.19808485921933314,0.2789837847642088
26647,0.21120459816565534,0.16871013888276976,0.620085262951575
26648,0.12392821872257495,0.49093011420189503,0.38514166707553
26649,0.09229882270611343,0.14512906690844551,0.762572110385441
26650,0.11061571911241044,0.39182008666962714,0.49756419421796244
26651,0.09660367880486805,0.4271402074920583,0.4762561137030737
26652,0.20855652058630042,0.05896524555161775,0.7324782338620819
26653,0.2292039492706873,0.10920629979372136,0.6615897509355914
26654,0.13725541594838156,0.39892763973772205,0.4638169443138964
26655,0.12124092963841096,0.24206791681362527,0.6366911535479638
26656,0.2472045908650204,0.15081987772475114,0.6019755314102285
26657,0.09000444950131756,0.13762768467520395,0.7723678658234785
26658,0.08966053118683832,0.2249674869425431,0.6853719818706187
26659,0.1662772875365019,0.3732527441881176,0.46046996827538045
26660,0.09855461610122832,0.15298410987090885,0.7484612740278628
26661,0.20826276755508885,0.29076636614284757,0.5009708663020636
26662,0.018528930438463324,0.4752603197788609,0.5062107497826757
26663,0.0876021634036078,0.12423063624598232,0.7881672003504099
26664,0.140603978601856,0.17020608942247223,0.6891899319756718
26665,0.16079936577539194,0.1976222359437804,0.6415783982808276
26666,0.049491942314550605,0.448604342667039,0.5019037150184104
26667,0.07827418155822495,0.127841761220135,0.79388405722164
26668,0.1164421070432046,0.23583563787626005,0.6477222550805354
26669,0.061165186118127934,0.4131501333320431,0.5256846805498291
26670,0.2751075412009622,0.36207469441079254,0.3628177643882452
26671,0.12722945569368088,0.09685663373091465,0.7759139105754046
26672,0.08751579232595066,0.1645099843420031,0.7479742233320462
26673,0.19120197911101203,0.11403902282353055,0.6947589980654574
26674,0.2287815029883021,0.0733616539814436,0.6978568430302543
26675,0.18932645128833187,0.15141519184169444,0.6592583568699737
26676,0.10817612989637566,0.3029525283486259,0.5888713417549984
26677,0.037462782297754606,0.11457781186864464,0.8479594058336009
26678,0.18524975576052186,0.20977992560915118,0.604970318630327
26679,0.127749682375577,0.12206243242534305,0.75018788519908
26680,0.03901139281204752,0.1476258612165797,0.8133627459713729
26681,0.09252754812870394,0.10125380825550274,0.8062186436157933
26682,0.12312223811300338,0.3989629362220225,0.4779148256649742
26683,0.0275868848060991,0.2570826826456528,0.715330432548248
26684,0.057987442372618006,0.1375568997289091,0.8044556578984728
26685,0.08210514416462618,0.20528430944700632,0.7126105463883675
26686,0.07552580273783695,0.3119085654403611,0.6125656318218019
26687,0.17199869435424714,0.2903699136147053,0.5376313920310476
26688,0.14467892789412912,0.7274017543845713,0.12791931772129966
26689,0.04648998958191173,0.15620602587565355,0.7973039845424348
26690,0.0754288752384688,0.1586956052667582,0.7658755194947731
26691,0.1405584325501627,0.45075566373947584,0.4086859037103614
26692,0.040805614491310226,0.39087427329873325,0.5683201122099566
26693,0.35539340648223,0.10165592787048436,0.5429506656472857
26694,0.21828951880332986,0.3038822875821256,0.47782819361454454
26695,0.1676410397223789,0.3009605073333199,0.5313984529443012
26696,0.09510029277977514,0.14408778216083903,0.7608119250593858
26697,0.10026150027817748,0.085990290374422,0.8137482093474006
26698,0.07644892422295461,0.07927083120652283,0.8442802445705226
26699,0.23832876600499805,0.33369001699659273,0.42798121699840924
26700,0.04356367534805688,0.24511168245276646,0.7113246421991767
26701,0.06833948120431774,0.1820758693537889,0.7495846494418934
26702,0.11901531835337091,0.3459926935319551,0.534991988114674
26703,0.15048129669393523,0.29396571333970045,0.5555529899663644
26704,0.0414388447161085,0.16282986824672016,0.7957312870371714
26705,0.09433564199385115,0.10678291447506238,0.7988814435310865
26706,0.044512255148215656,0.1887572442425391,0.7667305006092452
26707,0.2634823104196322,0.15208034791645864,0.5844373416639091
26708,0.15534387240685793,0.2846254305742096,0.5600306970189325
26709,0.04889320589780884,0.12989485350134672,0.8212119406008445
26710,0.1252731195601624,0.3307744087486747,0.5439524716911629
26711,0.12955960660630753,0.15478718983814516,0.7156532035555474
26712,0.12143910237983777,0.18676925938397176,0.6917916382361904
26713,0.22465314134228617,0.2863734631884716,0.48897339546924223
26714,0.10531566240822268,0.3122526819556021,0.5824316556361753
26715,0.11139800288744899,0.14461343917559494,0.7439885579369563
26716,0.1708368072173057,0.3706564397048377,0.45850675307785665
26717,0.09715751970414158,0.13123040818537796,0.7716120721104804
26718,0.06849509784673953,0.14416276621676027,0.7873421359365002
26719,0.140495844418212,0.48657911427590095,0.372925041305887
26720,0.09952500395569949,0.2189736293282559,0.6815013667160446
26721,0.09540966200001294,0.16525795092710394,0.7393323870728832
26722,0.12347531671174897,0.3158472826115616,0.5606774006766895
26723,0.1579908219684665,0.1677429359366378,0.6742662420948957
26724,0.06943741981194292,0.16951656175121405,0.7610460184368432
26725,0.03834737655503343,0.6445739037154182,0.31707871972954826
26726,0.09651560644190961,0.33341305102629076,0.5700713425317996
26727,0.1823333942824795,0.23235532145394724,0.5853112842635733
26728,0.09428052986611621,0.3169596024224842,0.5887598677113995
26729,0.08613010984054634,0.21192474686749546,0.7019451432919582
26730,0.2019684182765838,0.5156728283566502,0.2823587533667659
26731,0.04018732884370339,0.17130136464133014,0.7885113065149664
26732,0.1429879542301427,0.30516269905455595,0.5518493467153014
26733,0.09298904360804632,0.13414647025579712,0.7728644861361564
26734,0.08347413724807266,0.06075770105743865,0.8557681616944887
26735,0.13165400061729868,0.3288674486744228,0.5394785507082785
26736,0.09437853092422929,0.19504023045084162,0.7105812386249291
26737,0.15177699349188814,0.12189521755589987,0.7263277889522121
26738,0.03131888732267964,0.11802415224178575,0.8506569604355345
26739,0.293495906472054,0.12785813723382117,0.5786459562941249
26740,0.04263522790043146,0.1812537749178708,0.7761109971816976
26741,0.1173235080725499,0.26190223804949386,0.6207742538779563
26742,0.04683538345988049,0.15262642891699757,0.8005381876231219
26743,0.1541985035134766,0.16279158606779034,0.683009910418733
26744,0.11709733004142882,0.22457625888996674,0.6583264110686046
26745,0.06410424528803844,0.1382506802280164,0.7976450744839452
26746,0.12000585051154186,0.09830697720064902,0.7816871722878093
26747,0.23384494496396463,0.6161850085495526,0.14997004648648266
26748,0.13578912041498795,0.4485834207933753,0.4156274587916367
26749,0.07507850052561967,0.24097212788081013,0.6839493715935702
26750,0.03978362884464529,0.06901915225679414,0.8911972188985606
26751,0.07193296824290611,0.04662094881826903,0.8814460829388248
26752,0.023049653422801145,0.6729867139446929,0.3039636326325059
26753,0.10099926903850634,0.13121539823877634,0.7677853327227173
26754,0.08952404325129307,0.06235274044764279,0.8481232163010641
26755,0.029319466311052384,0.06481833310376181,0.9058622005851857
26756,0.17486098899549785,0.08946929983713092,0.7356697111673713
26757,0.11213490535183779,0.20180560338055317,0.6860594912676091
26758,0.06711876578034943,0.200488747022498,0.7323924871971526
26759,0.0747393123145253,0.3915205394315006,0.5337401482539741
26760,0.1707771033166658,0.6383169413308759,0.19090595535245827
26761,0.044468281076584265,0.23279734941479133,0.7227343695086244
26762,0.10023422444658006,0.21657832177150368,0.6831874537819163
26763,0.052394834988586034,0.08310256588105822,0.8645025991303557
26764,0.09666850763581583,0.2578951477845036,0.6454363445796806
26765,0.10335464303508339,0.05071399104287068,0.845931365922046
26766,0.027515013713764757,0.41755444724961466,0.5549305390366206
26767,0.09550595487381983,0.30380661236614925,0.6006874327600309
26768,0.0383178716947988,0.548969678627566,0.41271244967763526
26769,0.0869574516567379,0.3359151547321759,0.5771273936110862
26770,0.13477101013376988,0.27527711693068646,0.5899518729355436
26771,0.09484305923262261,0.434926228937211,0.47023071183016646
26772,0.31971069326732565,0.11456363005346089,0.5657256766792134
26773,0.03999955992570304,0.11966075362550241,0.8403396864487946
26774,0.10742745111878735,0.19367322385893215,0.6988993250222805
26775,0.1052342490726842,0.25666674772083986,0.6380990032064761
26776,0.10306721123620462,0.06646575241951277,0.8304670363442825
26777,0.06839384740113773,0.09050912794386594,0.8410970246549964
26778,0.05891187126481454,0.13239133478716741,0.8086967939480181
26779,0.12928483388215178,0.17576478677989624,0.694950379337952
26780,0.06183750917467583,0.20180601768484818,0.736356473140476
26781,0.04685972845324261,0.15113441781671616,0.8020058537300411
26782,0.06654984297200434,0.20491098430460072,0.728539172723395
26783,0.1548877110121195,0.35143729869991336,0.49367499028796713
26784,0.11855109289374677,0.33346183133464047,0.5479870757716128
26785,0.16814426273574917,0.41319323475985037,0.4186625025044005
26786,0.38166269003880454,0.14078088366567704,0.4775564262955186
26787,0.04237107766721046,0.07970872810936286,0.8779201942234266
26788,0.2001082521501747,0.183253554472756,0.6166381933770693
26789,0.1667711851089317,0.4985516027633084,0.33467721212775986
26790,0.02990018145132787,0.1434307807681721,0.8266690377805
26791,0.07394884845040806,0.14161151356545337,0.7844396379841385
26792,0.07037081466888459,0.17673340041341815,0.7528957849176973
26793,0.09338518592750121,0.18506738604208586,0.7215474280304129
26794,0.13468358646879858,0.37827757786174054,0.4870388356694608
26795,0.04430670424301682,0.14440648756998042,0.8112868081870028
26796,0.07325530844213088,0.6478729508837807,0.27887174067408826
26797,0.1337781331611696,0.1697681030236517,0.6964537638151788
26798,0.24288177366673863,0.2774968180829538,0.47962140825030763
26799,0.07888235584083483,0.17206748363856056,0.7490501605206047
26800,0.0253601975558302,0.5813292246363921,0.3933105778077777
26801,0.1164421070432046,0.23583563787626005,0.6477222550805354
26802,0.08516306815394328,0.32832567152526876,0.586511260320788
26803,0.1085762630565397,0.18677087882999566,0.7046528581134647
26804,0.03903045934903564,0.16735391747357017,0.7936156231773942
26805,0.02117066324248918,0.16733306252773533,0.8114962742297754
26806,0.08192980610032696,0.2033593866973517,0.7147108072023213
26807,0.11073983194638885,0.20311086481058518,0.6861493032430259
26808,0.01911037244760965,0.20789370679948888,0.7729959207529016
26809,0.1453186313057498,0.3119968990860734,0.5426844696081768
26810,0.01639632065979086,0.32590070429509,0.6577029750451191
26811,0.09179393266155002,0.12166772149134977,0.7865383458471001
26812,0.15504789341413525,0.22087168256439277,0.6240804240214719
26813,0.11639181215548385,0.40875362338586674,0.47485456445864943
26814,0.1791506952442594,0.12646671317822833,0.6943825915775124
26815,0.11794151326590477,0.1916185158772616,0.6904399708568336
26816,0.06972380279670093,0.17191273743959118,0.7583634597637079
26817,0.09462196966391476,0.09263917736934199,0.8127388529667433
26818,0.19327473972874012,0.19403934407620857,0.6126859161950513
26819,0.060477979040657104,0.2108916960632859,0.7286303248960571
26820,0.07266987879657336,0.43940220506961525,0.4879279161338113
26821,0.1709634479245537,0.4756816905241438,0.3533548615513024
26822,0.1273337585732489,0.1494626120941846,0.7232036293325665
26823,0.06490206464957102,0.0637140105728568,0.8713839247775722
26824,0.0676787583439196,0.16500257324589782,0.7673186684101827
26825,0.09330106789473107,0.3177754867705903,0.5889234453346787
26826,0.10091997073646866,0.07788993896565535,0.821190090297876
26827,0.07975713605322524,0.18154699054759638,0.7386958733991784
26828,0.08383642433333191,0.16124642267596484,0.7549171529907033
26829,0.07127958679926236,0.09808583218477882,0.8306345810159588
26830,0.07295617127492668,0.22381872796494431,0.7032251007601289
26831,0.11373347682484773,0.09425258638566905,0.7920139367894833
26832,0.05235493998142694,0.12287835010661632,0.8247667099119568
26833,0.10397504225571581,0.19223530137732067,0.7037896563669636
26834,0.07436817463143905,0.25329075695077846,0.6723410684177825
26835,0.3065009880606192,0.11094386675383831,0.5825551451855425
26836,0.22772074708753673,0.32352799032010593,0.4487512625923573
26837,0.14922466539283752,0.09769459961645895,0.7530807349907034
26838,0.11990372862732905,0.25004700261452084,0.6300492687581501
26839,0.5019288070607579,0.10114385201261959,0.39692734092662246
26840,0.3549609086650302,0.29777933782312854,0.34725975351184124
26841,0.03938345351383406,0.1085764088159367,0.8520401376702292
26842,0.05922280160908351,0.2524315405453744,0.688345657845542
26843,0.08061552680668657,0.1326604245623167,0.7867240486309968
26844,0.06286641959006505,0.723332434160399,0.2138011462495359
26845,0.4419836761841184,0.07919806602725143,0.47881825778863013
26846,0.09633352812723692,0.194526813517884,0.7091396583548791
26847,0.11397592849943142,0.38154117337040044,0.5044828981301682
26848,0.18514108160938575,0.2176835000598163,0.5971754183307979
26849,0.10308866132437333,0.19618769183394508,0.7007236468416815
26850,0.056480614584390985,0.22780026515646634,0.7157191202591427
26851,0.08467600288771997,0.20034332775590014,0.7149806693563798
26852,0.1724262465565874,0.40836486422424007,0.4192088892191725
26853,0.08383694817413118,0.1244111557818361,0.7917518960440327
26854,0.1802405303016335,0.4948971743595438,0.32486229533882266
26855,0.0771299870944554,0.2631261086550233,0.6597439042505213
26856,0.16062038275762908,0.2003724865419283,0.6390071307004426
26857,0.11983322316851082,0.2101741937326366,0.6699925830988527
26858,0.06803712965668124,0.6817686195328042,0.25019425081051455
26859,0.055981727472741126,0.4776764946047016,0.4663417779225574
26860,0.11981075724879005,0.44416686627407664,0.43602237647713327
26861,0.20028262482427647,0.3143306755629891,0.4853866996127344
26862,0.13668267720152777,0.199159349179143,0.6641579736193293
26863,0.0345774938853032,0.17265773712601037,0.7927647689886863
26864,0.07773029448056953,0.40473703729032595,0.5175326682291045
26865,0.0443904898176729,0.21374186106100151,0.7418676491213254
26866,0.09134922070579883,0.1658627410866484,0.7427880382075527
26867,0.06830586677322556,0.11280188337593841,0.818892249850836
26868,0.04149748160864253,0.09276198862120676,0.8657405297701507
26869,0.03266308983222445,0.030869645652142313,0.9364672645156332
26870,0.083541605876241,0.4321836029850939,0.484274791138665
26871,0.11509573438156226,0.3672141605195905,0.5176901050988472
26872,0.0510020934045437,0.18409270612773057,0.7649052004677259
26873,0.10251222002622004,0.21108487864568035,0.6864029013280997
26874,0.07110221959726253,0.12477951116032751,0.8041182692424099
26875,0.05187278451730498,0.1566122790470788,0.7915149364356162
26876,0.06283197072971917,0.2136513102917564,0.7235167189785244
26877,0.07175253163875527,0.19985593771957239,0.7283915306416723
26878,0.10087788807678985,0.19975490080044248,0.6993672111227677
26879,0.1314843249892822,0.14867187898520445,0.7198437960255134
26880,0.1740476962140806,0.16149256903421003,0.6644597347517094
26881,0.05587154370752199,0.20204116438405667,0.7420872919084214
26882,0.0982783029089033,0.16018825645748094,0.7415334406336157
26883,0.048797384852133266,0.14767312760372592,0.8035294875441409
26884,0.08738021218642969,0.320954166822451,0.5916656209911194
26885,0.1352558824079506,0.3964999907202572,0.46824412687179223
26886,0.06989442519658284,0.11869486569726007,0.8114107091061571
26887,0.054005497178390836,0.16914387343526777,0.7768506293863415
26888,0.20122854634742318,0.09671376693635694,0.7020576867162199
26889,0.06439367812186644,0.18477800894447444,0.7508283129336591
26890,0.08781445550805597,0.27236412957936695,0.639821414912577
26891,0.12355438978341356,0.3246439180410821,0.5518016921755043
26892,0.2846969637598506,0.10325079499178458,0.6120522412483649
26893,0.07644892422295461,0.07927083120652283,0.8442802445705226
26894,0.09454316076921745,0.2243218854753417,0.6811349537554409
26895,0.1415839950014665,0.16146501431638544,0.696950990682148
26896,0.08482840211219414,0.2024257028038555,0.7127458950839504
26897,0.12459472676789023,0.2156468296886259,0.6597584435434839
26898,0.0596187377963208,0.125334157819795,0.8150471043838842
26899,0.062103842398038414,0.22671339369250929,0.7111827639094523
26900,0.07754879973492404,0.14552068287041625,0.7769305173946598
26901,0.08857857257110414,0.30334392949497185,0.6080774979339241
26902,0.030385404682199267,0.0356840733341304,0.9339305219836703
26903,0.09468665190867857,0.2161293763192469,0.6891839717720745
26904,0.21857872069655399,0.3050020365891907,0.4764192427142553
26905,0.10405744268783468,0.14787936390836895,0.7480631934037965
26906,0.029748860089283635,0.13736161060519983,0.8328895293055167
26907,0.1541985035134766,0.16279158606779034,0.683009910418733
26908,0.07325821796787357,0.2615006208536363,0.6652411611784902
26909,0.05698978861900215,0.6665638073412659,0.2764464040397319
26910,0.05410272059919874,0.26887187118124095,0.6770254082195601
26911,0.11493790651288407,0.14408619820136767,0.7409758952857483
26912,0.062245063592104945,0.11100260296138124,0.8267523334465137
26913,0.22851250592103606,0.18148036087704972,0.5900071332019143
26914,0.1101689354078835,0.18193177554412499,0.7078992890479914
26915,0.09444234014640382,0.24998669257977396,0.6555709672738222
26916,0.0856134451797477,0.6811591495579947,0.23322740526225755
26917,0.12105199883730573,0.15328014719783822,0.725667853964856
26918,0.13700282487666235,0.27705427421284107,0.5859429009104966
26919,0.6157350855808104,0.10853531657863003,0.2757295978405596
26920,0.06624816789266429,0.4720021984105422,0.46174963369679345
26921,0.03928980877046223,0.4340214023238672,0.5266887889056706
26922,0.054394981896932794,0.7141164731388958,0.2314885449641714
26923,0.07812099757971214,0.1181307768807662,0.8037482255395216
26924,0.13719381126872232,0.3754412931463524,0.48736489558492535
