index,0,1,2
26679,0.15000000000000002,0.35600000000000004,0.49400000000000005
26680,0.066,0.322,0.612
26681,0.12400000000000003,0.352,0.524
26682,0.10800000000000001,0.30600000000000005,0.5860000000000001
26683,0.082,0.368,0.55
26684,0.064,0.194,0.742
26685,0.10400000000000001,0.36200000000000004,0.534
26686,0.044000000000000004,0.296,0.6599999999999999
26687,0.052000000000000005,0.262,0.6859999999999999
26688,0.088,0.664,0.248
26689,0.08,0.34199999999999997,0.5780000000000001
26690,0.036000000000000004,0.21200000000000002,0.752
26691,0.14400000000000002,0.22599999999999998,0.6300000000000001
26692,0.048,0.362,0.5900000000000001
26693,0.16,0.24,0.6
26694,0.382,0.274,0.344
26695,0.144,0.336,0.52
26696,0.13399999999999998,0.24000000000000005,0.626
26697,0.166,0.22999999999999998,0.604
26698,0.288,0.24,0.4720000000000001
26699,0.156,0.528,0.316
26700,0.10200000000000001,0.298,0.6000000000000001
26701,0.17600000000000002,0.28400000000000003,0.54
26702,0.196,0.398,0.40599999999999997
26703,0.138,0.3,0.562
26704,0.12000000000000002,0.258,0.6220000000000001
26705,0.174,0.244,0.5820000000000001
26706,0.08800000000000001,0.31599999999999995,0.5960000000000001
26707,0.176,0.198,0.626
26708,0.132,0.22399999999999998,0.6439999999999999
26709,0.096,0.22000000000000003,0.6839999999999999
26710,0.066,0.372,0.562
26711,0.098,0.25,0.652
26712,0.22000000000000003,0.16199999999999998,0.6180000000000001
26713,0.202,0.392,0.40599999999999997
26714,0.06999999999999999,0.41600000000000004,0.514
26715,0.10600000000000001,0.25000000000000006,0.6439999999999999
26716,0.132,0.536,0.332
26717,0.11400000000000002,0.304,0.5820000000000001
26718,0.10800000000000001,0.276,0.616
26719,0.22000000000000003,0.37600000000000006,0.404
26720,0.134,0.298,0.5680000000000001
26721,0.078,0.254,0.6679999999999999
26722,0.132,0.45600000000000007,0.41200000000000003
26723,0.142,0.312,0.546
26724,0.158,0.22599999999999998,0.6160000000000001
26725,0.078,0.434,0.488
26726,0.052000000000000005,0.34199999999999997,0.6060000000000001
26727,0.13599999999999998,0.32,0.5439999999999999
26728,0.09,0.42399999999999993,0.48599999999999993
26729,0.078,0.304,0.6180000000000001
26730,0.12000000000000002,0.55,0.33
26731,0.146,0.23399999999999999,0.6199999999999999
26732,0.28600000000000003,0.368,0.346
26733,0.196,0.186,0.618
26734,0.10800000000000001,0.22400000000000003,0.6679999999999999
26735,0.136,0.302,0.562
26736,0.094,0.186,0.7200000000000001
26737,0.11399999999999999,0.248,0.638
26738,0.028000000000000004,0.44800000000000006,0.524
26739,0.318,0.266,0.41600000000000004
26740,0.088,0.39,0.522
26741,0.08399999999999999,0.162,0.7539999999999999
26742,0.062,0.43,0.508
26743,0.186,0.438,0.376
26744,0.12600000000000003,0.346,0.528
26745,0.041999999999999996,0.296,0.6619999999999999
26746,0.12000000000000002,0.346,0.534
26747,0.10200000000000001,0.358,0.54
26748,0.14,0.42200000000000004,0.438
26749,0.24799999999999994,0.35600000000000004,0.396
26750,0.098,0.5279999999999999,0.374
26751,0.172,0.188,0.6399999999999999
26752,0.06,0.652,0.288
26753,0.068,0.332,0.5999999999999999
26754,0.22400000000000003,0.21400000000000002,0.562
26755,0.068,0.246,0.686
26756,0.11000000000000001,0.192,0.6980000000000001
26757,0.162,0.344,0.49399999999999994
26758,0.094,0.23200000000000004,0.6740000000000002
26759,0.084,0.514,0.402
26760,0.136,0.5700000000000001,0.294
26761,0.156,0.31599999999999995,0.528
26762,0.08,0.184,0.736
26763,0.09599999999999999,0.35800000000000004,0.546
26764,0.074,0.362,0.564
26765,0.15,0.22999999999999998,0.6199999999999999
26766,0.062,0.384,0.554
26767,0.072,0.59,0.33799999999999997
26768,0.074,0.5820000000000001,0.344
26769,0.15000000000000002,0.288,0.562
26770,0.12200000000000003,0.23399999999999999,0.6439999999999999
26771,0.142,0.584,0.274
26772,0.24,0.22400000000000003,0.5359999999999999
26773,0.122,0.266,0.612
26774,0.238,0.35000000000000003,0.41200000000000003
26775,0.11200000000000002,0.43200000000000005,0.45600000000000007
26776,0.196,0.24999999999999994,0.554
26777,0.124,0.118,0.758
26778,0.13199999999999998,0.42800000000000005,0.44000000000000006
26779,0.092,0.336,0.572
26780,0.154,0.40599999999999997,0.44000000000000006
26781,0.05600000000000001,0.20400000000000001,0.74
26782,0.12999999999999998,0.168,0.7020000000000001
26783,0.10400000000000001,0.45,0.446
26784,0.14600000000000002,0.276,0.5780000000000001
26785,0.186,0.30599999999999994,0.508
26786,0.274,0.434,0.292
26787,0.13599999999999998,0.202,0.662
26788,0.11000000000000001,0.5700000000000001,0.32
26789,0.15399999999999997,0.44400000000000006,0.402
26790,0.184,0.376,0.44000000000000006
26791,0.05600000000000001,0.23199999999999998,0.712
26792,0.14200000000000002,0.33399999999999996,0.524
26793,0.13799999999999998,0.31799999999999995,0.544
26794,0.15,0.418,0.43200000000000005
26795,0.08,0.34199999999999997,0.5780000000000001
26796,0.13199999999999998,0.49400000000000005,0.37399999999999994
26797,0.09,0.28200000000000003,0.628
26798,0.22800000000000004,0.324,0.44799999999999995
26799,0.036000000000000004,0.32599999999999996,0.638
26800,0.094,0.446,0.45999999999999996
26801,0.11000000000000001,0.446,0.44400000000000006
26802,0.12,0.34199999999999997,0.538
26803,0.048,0.284,0.668
26804,0.046,0.458,0.496
26805,0.048,0.21400000000000002,0.738
26806,0.05600000000000001,0.368,0.576
26807,0.10200000000000001,0.24,0.658
26808,0.078,0.33799999999999997,0.584
26809,0.17600000000000002,0.388,0.43599999999999994
26810,0.041999999999999996,0.27399999999999997,0.6839999999999999
26811,0.17,0.242,0.588
26812,0.13,0.52,0.35
26813,0.064,0.25599999999999995,0.6799999999999999
26814,0.22200000000000003,0.21599999999999997,0.562
26815,0.055999999999999994,0.19000000000000003,0.754
26816,0.076,0.518,0.40599999999999997
26817,0.16999999999999998,0.186,0.644
26818,0.11400000000000002,0.284,0.602
26819,0.10800000000000001,0.316,0.5760000000000001
26820,0.06999999999999999,0.254,0.6759999999999999
26821,0.152,0.42800000000000005,0.42000000000000004
26822,0.08199999999999999,0.248,0.67
26823,0.20800000000000002,0.326,0.466
26824,0.07400000000000001,0.396,0.53
26825,0.088,0.30399999999999994,0.608
26826,0.23200000000000004,0.20600000000000002,0.562
26827,0.23199999999999998,0.352,0.41600000000000004
26828,0.1,0.27,0.6300000000000001
26829,0.074,0.332,0.594
26830,0.192,0.27199999999999996,0.536
26831,0.242,0.334,0.42400000000000004
26832,0.07999999999999999,0.322,0.5980000000000001
26833,0.10800000000000001,0.298,0.594
26834,0.12200000000000003,0.278,0.6
26835,0.4039999999999999,0.21999999999999997,0.376
26836,0.144,0.43200000000000005,0.42400000000000004
26837,0.29799999999999993,0.32799999999999996,0.374
26838,0.10800000000000001,0.388,0.504
26839,0.322,0.286,0.39199999999999996
26840,0.314,0.334,0.352
26841,0.14,0.22399999999999998,0.636
26842,0.126,0.434,0.44000000000000006
26843,0.414,0.24800000000000005,0.338
26844,0.06200000000000001,0.6759999999999999,0.26199999999999996
26845,0.53,0.176,0.294
26846,0.10800000000000001,0.238,0.6540000000000001
26847,0.132,0.4,0.46799999999999997
26848,0.296,0.332,0.372
26849,0.192,0.5239999999999999,0.28400000000000003
26850,0.064,0.372,0.5640000000000001
26851,0.10999999999999999,0.264,0.626
26852,0.06999999999999999,0.308,0.622
26853,0.054000000000000006,0.31599999999999995,0.6300000000000001
26854,0.182,0.476,0.342
26855,0.21200000000000002,0.33399999999999996,0.454
26856,0.174,0.304,0.522
26857,0.096,0.274,0.63
26858,0.11200000000000002,0.586,0.302
26859,0.054000000000000006,0.496,0.45
26860,0.12000000000000002,0.512,0.368
26861,0.12,0.56,0.32
26862,0.046,0.466,0.488
26863,0.044000000000000004,0.4,0.556
26864,0.118,0.5479999999999999,0.334
26865,0.10999999999999999,0.32199999999999995,0.5679999999999998
26866,0.088,0.326,0.5860000000000001
26867,0.196,0.176,0.6279999999999999
26868,0.11400000000000002,0.202,0.6839999999999999
26869,0.07400000000000001,0.126,0.8
26870,0.256,0.37799999999999995,0.36599999999999994
26871,0.066,0.372,0.562
26872,0.076,0.278,0.646
26873,0.10999999999999999,0.368,0.522
26874,0.21000000000000002,0.176,0.6140000000000001
26875,0.12000000000000002,0.41200000000000003,0.46799999999999997
26876,0.13999999999999999,0.384,0.476
26877,0.13199999999999998,0.236,0.632
26878,0.178,0.30200000000000005,0.52
26879,0.188,0.286,0.526
26880,0.124,0.302,0.5740000000000001
26881,0.036000000000000004,0.61,0.354
26882,0.172,0.244,0.584
26883,0.16,0.368,0.472
26884,0.07,0.40800000000000003,0.522
26885,0.172,0.33399999999999996,0.49400000000000005
26886,0.086,0.346,0.568
26887,0.122,0.242,0.636
26888,0.198,0.372,0.43
26889,0.066,0.25,0.684
26890,0.084,0.296,0.62
26891,0.08399999999999999,0.3,0.616
26892,0.258,0.248,0.49400000000000005
26893,0.288,0.24,0.4720000000000001
26894,0.11200000000000002,0.316,0.5720000000000001
26895,0.098,0.33199999999999996,0.57
26896,0.134,0.296,0.5700000000000001
26897,0.08,0.46799999999999997,0.45199999999999996
26898,0.076,0.264,0.66
26899,0.27599999999999997,0.26,0.4640000000000001
26900,0.12000000000000002,0.32,0.5599999999999999
26901,0.082,0.24,0.678
26902,0.12400000000000003,0.202,0.674
26903,0.086,0.34199999999999997,0.5720000000000001
26904,0.11000000000000001,0.32,0.5700000000000001
26905,0.192,0.188,0.62
26906,0.066,0.198,0.736
26907,0.032,0.578,0.39
26908,0.03,0.45599999999999996,0.514
26909,0.09799999999999999,0.42800000000000005,0.4739999999999999
26910,0.144,0.278,0.5780000000000001
26911,0.08,0.28200000000000003,0.638
26912,0.084,0.30400000000000005,0.612
26913,0.282,0.304,0.41400000000000003
26914,0.08800000000000001,0.288,0.6239999999999999
26915,0.12,0.316,0.564
26916,0.072,0.6,0.328
26917,0.13,0.174,0.696
26918,0.10400000000000001,0.302,0.594
26919,0.2,0.5559999999999999,0.244
26920,0.048,0.21199999999999997,0.74
26921,0.048,0.284,0.6679999999999999
26922,0.088,0.54,0.372
26923,0.074,0.22599999999999998,0.7
26924,0.268,0.434,0.29800000000000004
26925,0.138,0.238,0.6240000000000001
26926,0.266,0.272,0.462
26927,0.202,0.31399999999999995,0.484
26928,0.031999999999999994,0.6380000000000001,0.32999999999999996
26929,0.11599999999999999,0.42399999999999993,0.45999999999999996
26930,0.092,0.244,0.6639999999999999
26931,0.11399999999999999,0.672,0.21400000000000002
26932,0.20400000000000001,0.364,0.43200000000000005
26933,0.358,0.22599999999999998,0.41600000000000004
26934,0.122,0.28,0.5980000000000001
26935,0.084,0.28200000000000003,0.634
26936,0.11000000000000001,0.42800000000000005,0.462
26937,0.16999999999999998,0.28800000000000003,0.542
26938,0.06999999999999999,0.354,0.5760000000000001
26939,0.364,0.302,0.33399999999999996
26940,0.096,0.20800000000000002,0.696
26941,0.06,0.28400000000000003,0.6559999999999999
26942,0.11000000000000001,0.48599999999999993,0.404
26943,0.094,0.6100000000000001,0.296
26944,0.128,0.23399999999999999,0.638
26945,0.11000000000000001,0.504,0.386
26946,0.13399999999999998,0.23199999999999998,0.634
26947,0.142,0.42000000000000004,0.438
26948,0.244,0.398,0.358
26949,0.20400000000000001,0.21200000000000002,0.584
26950,0.23000000000000004,0.334,0.43600000000000005
26951,0.48599999999999993,0.266,0.248
26952,0.2,0.398,0.40199999999999997
26953,0.094,0.22999999999999998,0.6759999999999999
26954,0.122,0.29000000000000004,0.588
26955,0.12600000000000003,0.48,0.394
26956,0.184,0.296,0.52
26957,0.502,0.238,0.26
26958,0.08,0.34400000000000003,0.576
26959,0.046,0.646,0.308
26960,0.10999999999999999,0.368,0.522
26961,0.082,0.33,0.5880000000000001
26962,0.052000000000000005,0.294,0.654
26963,0.16,0.24,0.6
26964,0.096,0.3,0.6040000000000001
26965,0.06,0.21799999999999997,0.7220000000000001
26966,0.134,0.296,0.5700000000000001
26967,0.094,0.19200000000000003,0.714
26968,0.20800000000000002,0.31599999999999995,0.476
26969,0.10200000000000001,0.268,0.63
26970,0.084,0.28600000000000003,0.6300000000000001
26971,0.12200000000000003,0.37600000000000006,0.502
26972,0.046,0.638,0.316
26973,0.088,0.146,0.766
26974,0.174,0.252,0.5740000000000001
26975,0.118,0.196,0.6859999999999999
26976,0.14200000000000002,0.418,0.44000000000000006
26977,0.068,0.528,0.404
26978,0.08,0.22600000000000003,0.694
26979,0.07,0.34600000000000003,0.584
26980,0.078,0.22400000000000003,0.6980000000000001
26981,0.192,0.396,0.4119999999999999
26982,0.078,0.41400000000000003,0.508
26983,0.138,0.5720000000000001,0.29000000000000004
26984,0.138,0.308,0.554
26985,0.11200000000000002,0.362,0.526
26986,0.11400000000000002,0.18,0.7060000000000001
26987,0.268,0.434,0.29800000000000004
26988,0.078,0.586,0.336
26989,0.06999999999999999,0.466,0.46399999999999997
26990,0.15,0.22199999999999998,0.628
26991,0.162,0.46399999999999997,0.374
26992,0.12,0.36199999999999993,0.518
26993,0.086,0.27,0.644
26994,0.182,0.29600000000000004,0.522
26995,0.038,0.16999999999999998,0.792
26996,0.062,0.296,0.642
26997,0.20800000000000002,0.646,0.146
26998,0.398,0.26399999999999996,0.33799999999999997
26999,0.29200000000000004,0.274,0.434
27000,0.10800000000000001,0.466,0.426
27001,0.064,0.5119999999999999,0.42400000000000004
27002,0.042,0.194,0.7639999999999999
27003,0.366,0.252,0.382
27004,0.10199999999999998,0.338,0.5599999999999999
27005,0.03,0.276,0.694
27006,0.154,0.20600000000000002,0.64
27007,0.07999999999999999,0.53,0.38999999999999996
27008,0.262,0.172,0.5660000000000001
27009,0.20600000000000002,0.33,0.4640000000000001
27010,0.122,0.27,0.608
27011,0.10200000000000001,0.48599999999999993,0.41200000000000003
27012,0.082,0.312,0.606
27013,0.156,0.46799999999999997,0.376
27014,0.05,0.33,0.62
27015,0.11200000000000002,0.33999999999999997,0.548
27016,0.21400000000000002,0.37,0.41600000000000004
27017,0.10200000000000001,0.292,0.606
27018,0.158,0.3,0.542
27019,0.16599999999999998,0.368,0.466
27020,0.186,0.492,0.322
27021,0.11000000000000001,0.284,0.606
27022,0.11400000000000002,0.31799999999999995,0.5680000000000001
27023,0.126,0.418,0.45599999999999996
27024,0.076,0.248,0.6759999999999999
27025,0.052000000000000005,0.16999999999999998,0.7779999999999999
27026,0.062,0.32399999999999995,0.6140000000000001
27027,0.138,0.22799999999999998,0.634
27028,0.18,0.308,0.5119999999999999
27029,0.084,0.42200000000000004,0.49400000000000005
27030,0.068,0.7959999999999999,0.136
27031,0.394,0.35,0.256
27032,0.08199999999999999,0.418,0.5
27033,0.168,0.32399999999999995,0.508
27034,0.082,0.22200000000000003,0.696
27035,0.11000000000000001,0.388,0.502
27036,0.182,0.20999999999999996,0.608
27037,0.10400000000000001,0.554,0.342
27038,0.172,0.26199999999999996,0.5660000000000001
27039,0.196,0.20400000000000001,0.6
27040,0.14800000000000002,0.24,0.612
27041,0.062,0.20600000000000002,0.732
27042,0.268,0.33,0.40199999999999997
27043,0.078,0.23199999999999998,0.6900000000000001
27044,0.10800000000000001,0.47800000000000004,0.414
27045,0.078,0.15599999999999997,0.766
27046,0.10400000000000001,0.312,0.584
27047,0.14400000000000002,0.348,0.508
27048,0.066,0.718,0.21599999999999997
27049,0.054000000000000006,0.6519999999999999,0.294
27050,0.07400000000000001,0.192,0.734
27051,0.06,0.45199999999999996,0.488
27052,0.094,0.34199999999999997,0.564
27053,0.05800000000000001,0.65,0.292
27054,0.154,0.32199999999999995,0.524
27055,0.154,0.47400000000000003,0.372
27056,0.18,0.33,0.49000000000000005
27057,0.088,0.47800000000000004,0.434
27058,0.032,0.578,0.39
27059,0.136,0.294,0.5700000000000001
27060,0.11399999999999999,0.304,0.5820000000000001
27061,0.274,0.27599999999999997,0.45
27062,0.072,0.29,0.638
27063,0.148,0.362,0.49000000000000005
27064,0.10400000000000001,0.124,0.772
27065,0.10400000000000001,0.41000000000000003,0.48599999999999993
27066,0.052000000000000005,0.148,0.8
27067,0.078,0.47000000000000003,0.45199999999999996
27068,0.172,0.244,0.584
27069,0.08,0.22199999999999998,0.698
27070,0.15,0.22999999999999998,0.6199999999999999
27071,0.052000000000000005,0.248,0.7
27072,0.096,0.32,0.584
27073,0.348,0.238,0.414
27074,0.044,0.514,0.442
27075,0.198,0.194,0.608
27076,0.078,0.346,0.5760000000000001
27077,0.12400000000000003,0.33,0.546
27078,0.128,0.294,0.5780000000000001
27079,0.238,0.44400000000000006,0.318
27080,0.086,0.568,0.346
27081,0.10800000000000001,0.27799999999999997,0.6140000000000001
27082,0.21200000000000002,0.22799999999999998,0.56
27083,0.202,0.292,0.506
27084,0.272,0.24000000000000005,0.488
27085,0.36,0.16399999999999998,0.4760000000000001
27086,0.126,0.308,0.5660000000000001
27087,0.122,0.37,0.508
27088,0.14,0.246,0.6140000000000001
27089,0.246,0.322,0.43200000000000005
27090,0.06999999999999999,0.354,0.5760000000000001
27091,0.076,0.316,0.608
27092,0.10600000000000001,0.38599999999999995,0.508
27093,0.039999999999999994,0.5660000000000001,0.394
27094,0.292,0.262,0.446
27095,0.06,0.27,0.67
27096,0.22399999999999998,0.28200000000000003,0.49399999999999994
27097,0.162,0.396,0.442
27098,0.062,0.398,0.54
27099,0.092,0.324,0.584
27100,0.094,0.17800000000000002,0.7280000000000001
27101,0.062,0.398,0.54
27102,0.066,0.372,0.562
27103,0.086,0.246,0.6679999999999999
27104,0.17200000000000001,0.28400000000000003,0.544
27105,0.096,0.258,0.646
27106,0.05600000000000001,0.15999999999999998,0.784
27107,0.194,0.364,0.442
27108,0.086,0.246,0.668
27109,0.052000000000000005,0.27,0.678
27110,0.09200000000000001,0.434,0.47400000000000003
27111,0.122,0.202,0.676
27112,0.462,0.254,0.28400000000000003
27113,0.066,0.322,0.612
27114,0.156,0.242,0.6020000000000001
27115,0.186,0.39799999999999996,0.41600000000000004
27116,0.18000000000000002,0.398,0.422
27117,0.086,0.26999999999999996,0.6439999999999999
27118,0.08399999999999999,0.23200000000000004,0.6839999999999999
27119,0.086,0.568,0.346
27120,0.396,0.294,0.31
27121,0.132,0.296,0.572
27122,0.198,0.254,0.5479999999999999
27123,0.14800000000000002,0.32,0.532
27124,0.16399999999999998,0.356,0.48
27125,0.066,0.372,0.562
27126,0.164,0.196,0.6399999999999999
27127,0.23000000000000004,0.262,0.508
27128,0.08800000000000001,0.288,0.6239999999999999
27129,0.166,0.27,0.5640000000000001
27130,0.13,0.374,0.496
27131,0.18,0.276,0.5439999999999999
