index,0,1,2
26686,0.04680904224514961,0.1968465894460678,0.7563443899154663
26687,0.06601385846734047,0.35221113860607145,0.5817750215530395
26688,0.0836024634540081,0.4306929498910904,0.4857045948505402
26689,0.07298312038183212,0.1908859059214592,0.7361309885978699
26690,0.06405948102474213,0.1803111657500267,0.7556293368339538
26691,0.11853870376944542,0.3878691136837006,0.4935921669006348
26692,0.049855586141347885,0.308731347322464,0.6414130568504334
26693,0.08120806366205216,0.24006200432777405,0.6787299275398254
26694,0.08419054001569748,0.36983066201210024,0.5459788084030152
26695,0.10071931779384613,0.3828281402587891,0.516452533006668
26696,0.04081625789403916,0.1989428997039795,0.7602408170700073
26697,0.13926223367452623,0.16422740519046783,0.696510374546051
26698,0.04347455278038979,0.22164120376110077,0.734884238243103
26699,0.06955849528312683,0.3499729335308075,0.5804685771465301
26700,0.06978258416056633,0.17806340008974075,0.752154016494751
26701,0.1690126419067383,0.3253963053226471,0.505591070652008
26702,0.06762379109859466,0.4259217381477356,0.5064544796943664
26703,0.06832460761070251,0.23379645645618438,0.6978789448738099
26704,0.07414174899458885,0.1930472195148468,0.7328110098838806
26705,0.08111804500222206,0.20000594556331636,0.7188760042190552
26706,0.05151368379592895,0.18432819992303848,0.7641581177711487
26707,0.06401377841830254,0.1873489037156105,0.7486373305320739
26708,0.050278031080961225,0.2125364512205124,0.7371855258941651
26709,0.07200192585587502,0.2312131255865097,0.6967849612236023
26710,0.0696054071187973,0.3749616384506226,0.555432939529419
26711,0.08447265923023224,0.18838066160678862,0.7271467089653015
26712,0.09805829375982285,0.15536617636680602,0.7465755343437195
26713,0.08845182210206985,0.3874542474746704,0.5240939199924469
26714,0.057476533204317094,0.2945240244269371,0.6479994416236877
26715,0.07619907632470131,0.1875673398375511,0.7362335801124573
26716,0.07140066996216773,0.19929657876491547,0.7293027400970459
26717,0.09257254898548126,0.1937163233757019,0.7137111544609069
26718,0.06429880410432816,0.21345798373222352,0.7222431898117065
26719,0.1467954248189926,0.34415049850940704,0.5090540707111358
26720,0.046284173429012296,0.27721722424030304,0.6764986276626587
26721,0.03995847329497337,0.19812788367271422,0.7619136095046997
26722,0.10943057537078857,0.3307126760482788,0.5598567426204681
26723,0.09895385950803756,0.24099358767271042,0.6600525498390197
26724,0.12391848862171173,0.11889296025037766,0.7571885585784912
26725,0.06968615725636482,0.46152023375034334,0.4687936007976532
26726,0.03901650235056877,0.2845060482621193,0.6764774680137634
26727,0.06787720099091529,0.3497113913297653,0.5824114203453064
26728,0.07001520842313766,0.3610974818468094,0.5688873052597045
26729,0.07660572975873947,0.23048093318939208,0.6929133415222168
26730,0.10671620219945907,0.24861469268798828,0.6446690917015075
26731,0.12833254039287567,0.19872231185436248,0.6729451656341553
26732,0.16186921447515487,0.30279663801193235,0.5353341281414032
26733,0.12796253487467765,0.18442852050065994,0.6876089572906494
26734,0.05320783704519272,0.20187025517225266,0.7449219226837158
26735,0.10311844944953918,0.3538709104061127,0.5430106341838836
26736,0.04713665172457695,0.22829142808914185,0.7245719075202942
26737,0.07532201185822487,0.25041437298059466,0.6742636084556579
26738,0.04384046345949173,0.2209884613752365,0.7351710677146912
26739,0.08390817940235137,0.2435101807117462,0.6725816488265991
26740,0.08757722228765488,0.2418140947818756,0.6706086874008179
26741,0.09714553654193878,0.34112180173397066,0.5617326498031616
26742,0.06563070490956306,0.24625564664602279,0.6881136536598206
26743,0.04791273400187492,0.21796435117721558,0.7341229319572449
26744,0.0743376612663269,0.19434762001037598,0.7313147187232971
26745,0.04770616069436073,0.20157003104686738,0.7507238030433655
26746,0.0819684810936451,0.20781062096357344,0.7102209091186523
26747,0.07484313324093819,0.37612428665161135,0.5490325808525085
26748,0.09692462682723998,0.3525818020105362,0.5504935681819916
26749,0.0766915000975132,0.19940119981765747,0.7239072799682618
26750,0.08928219452500344,0.17232216745615006,0.738395607471466
26751,0.10919896140694618,0.19293026775121688,0.6978707551956177
26752,0.07352663204073906,0.38754147887229917,0.5389318764209747
26753,0.047883184254169465,0.23228555619716645,0.7198312759399415
26754,0.04701804518699646,0.23087619841098786,0.7221057653427124
26755,0.0580391813069582,0.20237157940864564,0.7395892381668091
26756,0.0715907521545887,0.25648457258939744,0.6719246983528138
26757,0.08405083417892456,0.19297467470169066,0.7229744911193847
26758,0.07716724053025245,0.23078371882438659,0.6920490384101867
26759,0.08320201262831688,0.22550441324710846,0.6912935614585877
26760,0.09108501225709915,0.4299845933914185,0.478930389881134
26761,0.10662854760885239,0.34568082094192504,0.547690612077713
26762,0.046136684343218805,0.20391384661197662,0.7499494791030884
26763,0.06727557480335236,0.25753381848335266,0.6751906156539917
26764,0.07366659566760063,0.19978646486997603,0.7265469431877136
26765,0.08073932826519012,0.19589471220970153,0.7233659386634826
26766,0.06235625445842743,0.21275469213724135,0.724889051914215
26767,0.07109708786010742,0.2512647479772568,0.6776381492614746
26768,0.0738057054579258,0.41779441833496095,0.5083998680114746
26769,0.06519393995404243,0.1904630944132805,0.7443429708480835
26770,0.05212187916040421,0.23285775482654572,0.7150203704833984
26771,0.09085244014859199,0.43660496473312377,0.47254260182380675
26772,0.062049896270036695,0.18841912150382994,0.7495310068130493
26773,0.09927841797471046,0.17804017812013626,0.7226814270019531
26774,0.10945075824856758,0.17435877919197082,0.7161904573440552
26775,0.062396418303251266,0.2292358696460724,0.7083677053451538
26776,0.08666398525238037,0.19499167054891586,0.7183443784713746
26777,0.07525757253170014,0.12634028792381286,0.7984021306037903
26778,0.15745451748371125,0.15917458534240722,0.6833709120750427
26779,0.06322266757488251,0.2592887505888939,0.6774885654449463
26780,0.13947291672229767,0.18001585006713866,0.680511200428009
26781,0.07825165465474129,0.26928346455097196,0.6524648785591125
26782,0.08057970553636551,0.21284907758235933,0.7065712094306946
26783,0.11285489052534103,0.32375002205371856,0.5633950710296631
26784,0.11329445168375969,0.19527063220739366,0.6914349317550659
26785,0.11597752273082733,0.3554790079593658,0.528543496131897
26786,0.16192809641361236,0.1646803855895996,0.6733915090560914
26787,0.12998905032873154,0.24215658605098725,0.6278543472290039
26788,0.05291675180196762,0.2168794870376587,0.7302037715911865
26789,0.0711500234901905,0.37048308551311493,0.5583669006824493
26790,0.10566559880971908,0.24701779186725617,0.6473165988922119
26791,0.08249509334564209,0.18889469057321548,0.7286101937294006
26792,0.0717772252857685,0.4619680643081665,0.466254734992981
26793,0.13897115141153335,0.19019136130809783,0.6708374977111816
26794,0.07774660065770149,0.3351123481988907,0.5871410548686982
26795,0.06929125785827636,0.17507001012563705,0.7556387424468994
26796,0.0893637552857399,0.41776673793792723,0.49286949634552
26797,0.07481458187103271,0.22469993233680724,0.7004854679107666
26798,0.10097267329692841,0.21710971295833587,0.6819176077842712
26799,0.04640769548714161,0.19948948323726653,0.7541028380393981
26800,0.056512946635484694,0.4613427102565765,0.48214433789253236
26801,0.07717940136790276,0.1954718828201294,0.7273487448692322
26802,0.08560092300176621,0.3497760683298111,0.5646230041980743
26803,0.03762118071317673,0.26570502370595933,0.6966737985610962
26804,0.07152825817465783,0.21505894809961318,0.7134127974510193
26805,0.07673674598336219,0.3912494480609894,0.5320138156414032
26806,0.04858962595462799,0.21086351871490477,0.7405468702316285
26807,0.0578196108341217,0.23573530912399293,0.7064450979232788
26808,0.09013132601976395,0.2374384731054306,0.6724302172660828
26809,0.18198687434196473,0.30536837577819825,0.5126447319984436
26810,0.06287699490785599,0.3031906455755234,0.633932375907898
26811,0.04685983657836914,0.27095227539539335,0.6821878910064697
26812,0.07071842402219772,0.3839916616678238,0.5452899098396301
26813,0.08541005402803421,0.32402679324150085,0.5905631422996521
26814,0.08877991065382958,0.1802659034729004,0.7309542059898376
26815,0.047806591168045996,0.2612722828984261,0.690921139717102
26816,0.06644697338342667,0.2043141484260559,0.7292388677597046
26817,0.09653472304344177,0.19059291183948518,0.7128723382949829
26818,0.052760771661996844,0.20828969180583953,0.7389495491981506
26819,0.0984496895223856,0.1843375012278557,0.7172128081321716
26820,0.06643191203474999,0.35554329454898836,0.5780247867107391
26821,0.17279916107654572,0.3055344671010971,0.5216663718223572
26822,0.08278725445270538,0.19985101073980333,0.7173617362976075
26823,0.06260892301797867,0.22639941573143005,0.7109916687011719
26824,0.0731446821242571,0.21829008758068086,0.7085652232170105
26825,0.12544379010796547,0.24803028404712676,0.6265259027481079
26826,0.09529255405068397,0.22065359652042388,0.6840538501739502
26827,0.15665608644485474,0.17962905168533325,0.663714861869812
26828,0.07533982619643212,0.21720930337905883,0.7074508666992188
26829,0.08073995411396026,0.16846320033073425,0.7507968425750733
26830,0.1549331396818161,0.17356473505496978,0.6715021371841431
26831,0.1088639497756958,0.19001616537570953,0.701119863986969
26832,0.0869131825864315,0.1809619039297104,0.7321249365806579
26833,0.056261010468006134,0.20197611153125763,0.741762900352478
26834,0.051192177832126616,0.21326910257339476,0.7355386972427368
26835,0.07530433237552643,0.19205176085233688,0.7326438903808594
26836,0.09058895707130432,0.36758978962898253,0.5418212711811066
26837,0.05691480189561844,0.17900057137012482,0.7640846371650696
26838,0.08795256614685058,0.22915352284908294,0.6828939199447632
26839,0.09728574901819229,0.2528032064437866,0.6499110460281372
26840,0.0690997026860714,0.4216915428638458,0.509208756685257
26841,0.07313171029090881,0.19417929351329805,0.7326889872550965
26842,0.04973063468933105,0.26827642917633054,0.6819929242134094
26843,0.08720896616578103,0.1901521623134613,0.7226388692855835
26844,0.1366860970854759,0.558024388551712,0.3052894979715347
26845,0.12843438535928725,0.21101154685020446,0.6605540692806244
26846,0.07184224054217339,0.2747973084449768,0.6533604741096497
26847,0.08288966342806817,0.4179925203323364,0.49911783933639525
26848,0.08932009190320969,0.42198274433612826,0.48869715332984925
26849,0.06700788587331771,0.2104622483253479,0.7225298762321473
26850,0.03940388038754463,0.30314215272665024,0.657453978061676
26851,0.07461984157562256,0.20950021892786025,0.7158799290657043
26852,0.04752389974892139,0.21332772076129913,0.7391483545303345
26853,0.04834500104188919,0.20004985928535463,0.7516051411628724
26854,0.06442117393016815,0.43547133803367616,0.5001074731349945
26855,0.07042989507317543,0.21485778987407683,0.7147122859954834
26856,0.07899715527892112,0.21025587171316146,0.710746967792511
26857,0.06350684240460396,0.21913663446903228,0.7173565268516541
26858,0.10945585072040558,0.39105050563812255,0.4994936227798462
26859,0.0694821186363697,0.23164399862289428,0.6988738894462585
26860,0.07456176653504372,0.2479313477873802,0.6775068759918212
26861,0.1246637985110283,0.34551685154438017,0.5298193454742431
26862,0.05233325958251953,0.24259993433952332,0.7050668239593506
26863,0.05954634472727775,0.22268911302089692,0.7177645444869996
26864,0.1776907205581665,0.36656111776828765,0.45574815273284913
26865,0.0771439641714096,0.1748185321688652,0.7480375051498414
26866,0.06483742743730544,0.20274265706539155,0.7324198842048645
26867,0.12728771641850473,0.1696371093392372,0.7030751585960389
26868,0.11089560016989708,0.13520169407129287,0.7539027214050293
26869,0.0879971832036972,0.1421907514333725,0.769812035560608
26870,0.13110485076904296,0.2015541225671768,0.6673410177230835
26871,0.0696054071187973,0.3749616384506226,0.555432939529419
26872,0.051801372319459915,0.28075663149356844,0.667441976070404
26873,0.05842666625976563,0.2789588689804077,0.6626144289970398
26874,0.06753559187054634,0.18471428453922273,0.7477501153945922
26875,0.07041176706552506,0.28305714428424833,0.646531093120575
26876,0.06866620853543282,0.22589383125305176,0.7054399490356446
26877,0.07682334780693054,0.22654790580272674,0.696628725528717
26878,0.11559301167726517,0.2484331399202347,0.635973846912384
26879,0.09182187989354133,0.19862863421440125,0.7095494985580444
26880,0.09460462182760239,0.40353788137435914,0.5018574953079223
26881,0.07356214448809624,0.19301527440547944,0.7334225654602051
26882,0.0457648515701294,0.2092793405056,0.7449558019638062
26883,0.10139719024300575,0.1792751282453537,0.7193276762962342
26884,0.061306499689817426,0.19957342892885208,0.7391200542449952
26885,0.0907924197614193,0.4358026772737503,0.47340490221977233
26886,0.07821027338504791,0.23184209167957306,0.6899476528167725
26887,0.07391583919525146,0.2962513595819473,0.6298328101634979
26888,0.08843611553311348,0.22648719251155852,0.6850766897201538
26889,0.06369103156030179,0.2030372992157936,0.7332716941833496
26890,0.10185728669166565,0.3442003488540649,0.5539423704147339
26891,0.0663409885019064,0.19979399740695952,0.7338649988174438
26892,0.09565087929368019,0.1998301088809967,0.70451899766922
26893,0.04347455278038979,0.22164120376110077,0.734884238243103
26894,0.040104687213897705,0.1978561207652092,0.7620391726493836
26895,0.0850312814116478,0.2054738312959671,0.7094948887825012
26896,0.051331738382577895,0.19737981259822845,0.7512884378433228
26897,0.08500292971730232,0.25372625291347506,0.6612708091735839
26898,0.039476115629076956,0.20610413402318956,0.7544197916984559
26899,0.15268990397453308,0.18472792506217955,0.6625821828842163
26900,0.12569210752844812,0.22085362523794175,0.6534542798995971
26901,0.06764752119779587,0.22598343789577485,0.7063690543174743
26902,0.07853575125336647,0.18250626623630523,0.7389579892158509
26903,0.06689738556742668,0.20437050610780716,0.7287321329116822
26904,0.09781566858291627,0.37028459906578065,0.5318997204303741
26905,0.07939628437161446,0.18729543089866638,0.7333082914352417
26906,0.07992490455508232,0.3953749090433121,0.5247002065181732
26907,0.04791273400187492,0.21796435117721558,0.7341229319572449
26908,0.04621955752372742,0.20832283198833465,0.7454576134681702
26909,0.11486969441175461,0.34423787593841554,0.5408924221992493
26910,0.07424984201788902,0.22647934406995773,0.6992707967758178
26911,0.05804745852947235,0.2719153106212616,0.6700372457504272
26912,0.046515852212905884,0.20896703600883484,0.7445171117782593
26913,0.08196631222963333,0.2687236875295639,0.6493100047111511
26914,0.06424949988722801,0.1996648907661438,0.7360856413841248
26915,0.07606078088283538,0.200724858045578,0.7232143521308899
26916,0.0957273617386818,0.4298319697380066,0.4744406878948212
26917,0.12959150597453117,0.16878852844238282,0.7016199469566345
26918,0.09161278903484345,0.2283677265048027,0.6800194621086121
26919,0.09351953119039536,0.2323300302028656,0.6741504430770874
26920,0.05760812275111675,0.23313915431499482,0.7092527270317077
26921,0.11063289642333984,0.14104893058538437,0.7483181476593017
26922,0.06917878463864327,0.4312485933303833,0.4995726466178894
26923,0.051656261831521985,0.17023939341306688,0.7781043171882629
26924,0.0703528068959713,0.38156389594078066,0.5480832993984223
