index,0,1,2
26491,0.018666666666666668,0.016666666666666666,0.9646666666666667
26492,0.0528,0.2891666666666667,0.6580333333333332
26493,0.5559450937950938,0.44205490620490623,0.002
26494,0.0047666666666666664,0.21267967563837126,0.782553657694962
26495,0.0935,0.1528,0.7537
26496,0.24584910396868764,0.23456078123272145,0.5195901147985909
26497,0.0195,0.8408142857142857,0.1396857142857143
26498,0.2840507936507936,0.6478492063492063,0.06810000000000001
26499,0.11691338092371037,0.0945755506286198,0.7885110684476698
26500,0.009333333333333332,0.5227,0.4679666666666667
26501,0.08866666666666667,0.12844444444444444,0.7828888888888889
26502,0.002,0.0028,0.9952
26503,0.2303095238095238,0.31302619047619046,0.4566642857142857
26504,0.08915714285714285,0.39566190476190477,0.5151809523809524
26505,0.04050000000000001,0.3603333333333333,0.5991666666666667
26506,0.1079,0.6779333333333334,0.21416666666666667
26507,0.00296,0.4919175535575535,0.5051224464424464
26508,0.5159857142857143,0.06875238095238095,0.4152619047619048
26509,0.09206666666666667,0.03933333333333333,0.8686
26510,0.029849999999999998,0.09126666666666666,0.8788833333333335
26511,0.015142857142857144,0.05712857142857142,0.9277285714285716
26512,0.1532695386759783,0.38555526331597545,0.4611751980080463
26513,0.004999999999999999,0.06124285714285714,0.933757142857143
26514,0.006666666666666666,0.020166666666666663,0.9731666666666667
26515,0.45892301587301587,0.01798888888888889,0.5230880952380953
26516,0.24584910396868764,0.23456078123272145,0.5195901147985909
26517,0.2453888000888001,0.32727024642024644,0.42734095349095347
26518,0.12448412698412699,0.06211111111111112,0.8134047619047621
26519,0.6157666666666668,0.06848888888888889,0.31574444444444444
26520,0.0017333333333333333,0.9746333333333332,0.023633333333333333
26521,0.026666666666666665,0.10500000000000001,0.8683333333333334
26522,0.14688614718614718,0.517701948051948,0.33541190476190474
26523,0.009410822510822512,0.01747402597402597,0.9731151515151515
26524,0.023866666666666668,0.33166666666666667,0.6444666666666665
26525,0.521046378325164,0.23727770371968107,0.24167591795515464
26526,0.0034000000000000002,0.17634365079365075,0.8202563492063492
26527,0.05585714285714285,0.7896047619047619,0.15453809523809525
26528,0.004,0.6724985014985014,0.3235014985014984
26529,0.5206666666666667,0.030866666666666664,0.4484666666666667
26530,0.15045714285714284,0.2285,0.6210428571428571
26531,0.005333333333333333,0.020499999999999997,0.9741666666666667
26532,0.1336967402402108,0.13312098242441983,0.7331822773353691
26533,0.11580186655449812,0.174931024238919,0.7092671092065829
26534,0.03596666666666666,0.041333333333333326,0.9227000000000001
26535,0.024133333333333336,0.07083333333333333,0.9050333333333332
26536,0.17555952380952383,0.29557142857142854,0.5288690476190476
26537,0.03166666666666666,0.1143952380952381,0.8539380952380953
26538,0.09263174603174604,0.12275,0.784618253968254
26539,0.06749697479163422,0.14393415460528458,0.7885688706030809
26540,0.012,0.15489401154401156,0.8331059884559885
26541,0.08985979104009562,0.12135083453697773,0.7887893744229263
26542,0.05800555555555555,0.04948333333333334,0.892511111111111
26543,0.15876825396825395,0.14497142857142856,0.6962603174603175
26544,0.09408333333333334,0.09125,0.8146666666666667
26545,0.013000000000000001,0.07383333333333333,0.9131666666666666
26546,0.004,0.08167777777777777,0.9143222222222223
26547,0.013666666666666669,0.04219047619047618,0.9441428571428571
26548,0.0732,0.036333333333333336,0.8904666666666665
26549,0.06897619047619048,0.8170238095238096,0.11399999999999999
26550,0.00125,0.3129445221445222,0.6858054778554779
26551,0.0,0.27238650793650804,0.727613492063492
26552,0.035333333333333335,0.1519,0.8127666666666666
26553,0.039,0.028000000000000004,0.933
26554,0.0239,0.6313531746031746,0.3447468253968254
26555,0.035657142857142866,0.075,0.8893428571428572
26556,0.004666666666666666,0.07271428571428572,0.9226190476190474
26557,0.12176666666666666,0.058119047619047626,0.8201142857142857
26558,0.5419666666666666,0.16836666666666666,0.2896666666666667
26559,0.141,0.045399999999999996,0.8135999999999999
26560,0.06686666666666667,0.2334047619047619,0.6997285714285714
26561,0.05249444444444444,0.1022404761904762,0.8452650793650793
26562,0.14953333333333332,0.0334,0.8170666666666666
26563,0.028000000000000004,0.04016666666666667,0.9318333333333333
26564,0.0028,0.04756666666666667,0.9496333333333334
26565,0.004833333333333334,0.7638666666666667,0.23129999999999998
26566,0.414667768334177,0.038148821113527,0.547183410552296
26567,0.08523849907628159,0.11087361804493381,0.8038878828787845
26568,0.5867333333333333,0.1797,0.23356666666666664
26569,0.007000000000000001,0.05900000000000001,0.9339999999999999
26570,0.14688181818181817,0.29252893217893217,0.5605892496392497
26571,0.06383333333333333,0.19326666666666664,0.7429
26572,0.0009804590570719604,0.4923846715112844,0.5066348694316437
26573,0.14940952380952383,0.2526380952380953,0.597952380952381
26574,0.12497142857142855,0.10999999999999999,0.7650285714285714
26575,0.21147619047619046,0.2795251082251083,0.5089987012987013
26576,0.047799999999999995,0.0445,0.9077
26577,0.05156666666666667,0.266671978021978,0.6817613553113553
26578,0.18313551448551446,0.4829041347541347,0.3339603507603507
26579,0.19629047619047618,0.4053761904761905,0.3983333333333333
26580,0.11844285714285716,0.19702380952380952,0.6845333333333332
26581,0.052666666666666674,0.07733333333333334,0.8699999999999999
26582,0.003,0.002,0.9949999999999999
26583,0.025333333333333336,0.10131054223554223,0.8733561244311243
26584,0.05121111111111111,0.014574603174603174,0.9342142857142857
26585,0.06066666666666667,0.8190999999999999,0.12023333333333333
26586,0.39516097236097225,0.1906310467310467,0.41420798090798083
26587,0.05883809523809523,0.6756666666666666,0.26549523809523806
26588,0.02303333333333333,0.025000000000000005,0.9519666666666667
26589,0.27295644741395503,0.09501938309368649,0.6320241694923583
26590,0.013466666666666665,0.8198714285714287,0.16666190476190476
26591,0.14214285714285715,0.3416578643578644,0.5161992784992785
26592,0.0637,0.0817047619047619,0.8545952380952381
26593,0.13930507901858685,0.32246209296753103,0.538232828013882
26594,0.1952714285714286,0.48690000000000005,0.31782857142857146
26595,0.05366666666666666,0.014333333333333332,0.932
26596,0.03596825396825396,0.09192857142857144,0.8721031746031747
26597,0.0036408030395248896,0.5314856401747303,0.46487355678574477
26598,0.07247314074814075,0.4099652458652458,0.5175616133866134
26599,0.15443333333333334,0.1198952380952381,0.7256714285714285
26600,0.006,0.006,0.9879999999999999
26601,0.008,0.03523333333333333,0.9567666666666668
26602,0.020999999999999998,0.14596666666666666,0.8330333333333334
26603,0.0928,0.21082380952380952,0.6963761904761905
26604,0.11283354978354976,0.10806604506604503,0.7791004051504047
26605,0.023324964031296143,0.14736501816215158,0.829310017806552
26606,0.13824999999999998,0.3379738095238095,0.5237761904761905
26607,0.04015018953577995,0.6070836574343049,0.352766153029915
26608,0.029333333333333333,0.21776666666666666,0.7529
26609,0.033999999999999996,0.05589999999999999,0.9100999999999999
26610,0.4031999999999999,0.05391111111111111,0.5428888888888889
26611,0.0385,0.23653333333333335,0.7249666666666666
26612,0.04315555555555555,0.4346349206349206,0.5222095238095239
26613,0.10693571428571429,0.31470952380952383,0.5783547619047619
26614,0.010333333333333333,0.10723571428571428,0.8824309523809524
26615,0.15865714285714286,0.13332857142857144,0.7080142857142857
26616,0.071,0.03506666666666666,0.8939333333333334
26617,0.14990512820512822,0.2839377289377289,0.5661571428571429
26618,0.007023809523809524,0.24393448773448773,0.7490417027417026
26619,0.42233333333333334,0.27858223443223445,0.29908443223443226
26620,0.14707839675598922,0.3237965566887583,0.5291250465552524
26621,0.015866666666666668,0.001,0.9831333333333333
26622,0.02632051282051282,0.05764102564102565,0.9160384615384617
26623,0.0021999999999999997,0.6099790598290598,0.38782094017094015
26624,0.044684261388915444,0.1528117114474195,0.802504027163665
26625,0.4566168692418692,0.42815921366215487,0.1152239170959759
26626,0.29100000000000004,0.0408,0.6682
26627,0.0472,0.0927111111111111,0.8600888888888889
26628,0.025799999999999997,0.05014285714285714,0.9240571428571428
26629,0.007666666666666666,0.006,0.9863333333333333
26630,0.0,0.5477826459488224,0.4522173540511775
26631,0.06766666666666667,0.1375,0.7948333333333333
26632,0.177,0.11479999999999999,0.7082
26633,0.10848095238095237,0.14013809523809523,0.7513809523809524
26634,0.046,0.22593095238095237,0.7280690476190477
26635,0.03283333333333334,0.20216666666666666,0.765
26636,0.023466666666666667,0.4782,0.4983333333333334
26637,0.0,0.191043956043956,0.8089560439560438
26638,0.028700000000000003,0.8706333333333334,0.10066666666666665
26639,0.07423213362840028,0.12939294514223304,0.7963749212293665
26640,0.029988095238095237,0.06267857142857143,0.9073333333333334
26641,0.4737166666666666,0.4896166666666667,0.03666666666666667
26642,0.058166666666666665,0.048266666666666666,0.8935666666666666
26643,0.0005,0.14605500610500605,0.8534449938949937
26644,0.02135714285714286,0.12986666666666666,0.8487761904761906
26645,0.007000000000000001,0.0508,0.9422
26646,0.5337190476190476,0.08213333333333334,0.38414761904761907
26647,0.07688896103896105,0.03168095238095238,0.8914300865800865
26648,0.06196666666666667,0.7483333333333333,0.1897
26649,0.1620849248790425,0.015790840532017004,0.8221242345889405
26650,0.8259287157287158,0.07534343434343435,0.09872784992784991
26651,0.09161904761904761,0.6748285714285714,0.2335523809523809
26652,0.38807142857142857,0.02783333333333333,0.584095238095238
26653,0.034833333333333334,0.0417,0.9234666666666665
26654,0.13599999999999998,0.3725333333333333,0.4914666666666666
26655,0.15524386724386724,0.21752077922077923,0.6272353535353534
26656,0.11680000000000001,0.1254,0.7577999999999999
26657,0.10800000000000001,0.15477142857142862,0.7372285714285713
26658,0.5106249999999999,0.05143928571428571,0.4379357142857142
26659,0.08873333333333333,0.21163333333333334,0.6996333333333333
26660,0.0485,0.6578333333333333,0.29366666666666663
26661,0.057666666666666665,0.1608,0.7815333333333332
26662,0.0085,0.46266666666666667,0.5288333333333333
26663,0.013861471861471861,0.014508008658008659,0.9716305194805195
26664,0.08218762903762902,0.16898536463536462,0.7488270063270064
26665,0.3287523809523809,0.3011380952380952,0.37010952380952383
26666,0.018000000000000002,0.46690476190476193,0.515095238095238
26667,0.023324964031296143,0.14736501816215158,0.829310017806552
26668,0.006,0.7584761904761905,0.23552380952380952
26669,0.017051899734252675,0.45005230031406507,0.5328957999516822
26670,0.15571717449217445,0.470003638028638,0.3742791874791875
26671,0.0,0.189587786551254,0.8104122134487458
26672,0.028533333333333334,0.051916666666666667,0.9195500000000001
26673,0.16173333333333334,0.31293809523809524,0.5253285714285715
26674,0.4768,0.059666666666666666,0.46353333333333335
26675,0.1157857142857143,0.17475108225108224,0.7094632034632034
26676,0.05600000000000001,0.08020000000000001,0.8638
26677,0.0108,0.02733333333333333,0.9618666666666668
26678,0.22010555555555555,0.3658206349206349,0.41407380952380957
26679,0.3382666666666666,0.11006666666666667,0.5516666666666666
26680,0.07122380952380951,0.06666666666666668,0.8621095238095238
26681,0.13027777777777777,0.031233333333333335,0.838488888888889
26682,0.07010862084225081,0.42189841465607447,0.5079929645016746
26683,0.020533333333333334,0.47267857142857145,0.5067880952380952
26684,0.006,0.018526190476190477,0.9754738095238095
26685,0.0455,0.23880000000000004,0.7157000000000001
26686,0.013182972582972583,0.47880158730158734,0.5080154401154401
26687,0.14707839675598922,0.3237965566887583,0.5291250465552524
26688,0.025161904761904764,0.9084380952380953,0.0664
26689,0.0016666666666666666,0.3121690476190476,0.6861642857142856
26690,0.020666666666666663,0.013561904761904761,0.9657714285714285
26691,0.23198095238095234,0.5044023809523809,0.2636166666666667
26692,0.0,0.0865,0.9135
26693,0.6162357142857143,0.015333333333333332,0.36843095238095247
26694,0.7316317460317461,0.22596825396825393,0.04240000000000001
26695,0.17197460317460317,0.22877777777777775,0.5992476190476191
26696,0.20144504384504383,0.0015714285714285715,0.7969835275835274
26697,0.028333333333333332,0.034499999999999996,0.9371666666666666
26698,0.0,0.050971794932731115,0.9490282050672686
26699,0.2862105006105006,0.26870476190476195,0.4450847374847375
26700,0.06873333333333334,0.40049999999999997,0.5307666666666667
26701,0.0854,0.20716666666666667,0.7074333333333332
26702,0.16578051568314728,0.47235239993924216,0.36186708437761067
26703,0.20116666666666666,0.132,0.6668333333333334
26704,0.009202380952380951,0.08953333333333333,0.9012642857142857
26705,0.030783333333333336,0.04413095238095238,0.9250857142857143
26706,0.11396666666666666,0.10389999999999999,0.7821333333333333
26707,0.5451666666666666,0.05,0.4048333333333334
26708,0.16095772005772005,0.5227569985569985,0.3162852813852813
26709,0.002,0.014285714285714285,0.9837142857142857
26710,0.14946635941357975,0.3595445584054223,0.4909890821809978
26711,0.014333333333333332,0.02376666666666667,0.9619
26712,0.057999999999999996,0.40445714285714285,0.5375428571428571
26713,0.1608730158730159,0.21374740259740257,0.6253795815295815
26714,0.04707142857142858,0.40299682539682535,0.5499317460317461
26715,0.031945238095238096,0.3640380952380953,0.6040166666666666
26716,0.08800000000000001,0.8640000000000001,0.048
26717,0.19186666666666669,0.11283333333333334,0.6953000000000001
26718,0.018333333333333333,0.12240476190476188,0.8592619047619048
26719,0.13190952380952378,0.39315714285714287,0.4749333333333333
26720,0.42197142857142855,0.04066666666666667,0.5373619047619048
26721,0.01396904761904762,0.4119095238095237,0.5741214285714286
26722,0.39203809523809524,0.5097952380952381,0.09816666666666665
26723,0.1881793650793651,0.21849999999999997,0.5933206349206349
26724,0.08861904761904761,0.18954761904761902,0.7218333333333333
26725,0.016678571428571428,0.5478666666666667,0.43545476190476184
26726,0.06281904761904761,0.7434666666666667,0.19371428571428573
26727,0.03558293928293928,0.13849920634920637,0.8259178543678543
26728,0.1752493506493506,0.3503256021756022,0.4744250471750471
26729,0.1838134920634921,0.15214761904761903,0.6640388888888887
26730,0.362697619047619,0.3409904761904762,0.2963119047619048
26731,0.026699999999999995,0.09291428571428573,0.8803857142857142
26732,0.43985238095238105,0.21965634920634924,0.3404912698412698
26733,0.036000000000000004,0.050466666666666674,0.9135333333333333
26734,0.054033333333333336,0.046549999999999994,0.8994166666666666
26735,0.06556666666666666,0.10996666666666668,0.8244666666666667
26736,0.07066666666666667,0.12665634920634922,0.802676984126984
26737,0.19418585858585855,0.001,0.8048141414141412
26738,0.006666666666666666,0.023833333333333335,0.9695
26739,0.7778333333333333,0.030900000000000004,0.1912666666666667
26740,0.046200000000000005,0.07329999999999999,0.8805
26741,0.0092,0.034833333333333334,0.9559666666666666
26742,0.05066666666666667,0.14453174603174604,0.8048015873015875
26743,0.3715161782661782,0.09004836519689456,0.5384354565369273
26744,0.09722135642135642,0.1728888888888889,0.7298897546897547
26745,0.023324964031296143,0.14736501816215158,0.829310017806552
26746,0.5347666666666667,0.0038666666666666667,0.4613666666666667
26747,0.17355559995559994,0.470992685092685,0.35545171495171496
26748,0.140492291042291,0.7361943278943279,0.12331338106338104
26749,0.006333333333333332,0.13933333333333334,0.8543333333333333
26750,0.0185,0.024,0.9574999999999999
26751,0.1399595238095238,0.15392380952380952,0.7061166666666666
26752,0.012742857142857143,0.9307142857142857,0.05654285714285714
26753,0.27295644741395503,0.09501938309368649,0.6320241694923583
26754,0.020066666666666667,0.01,0.9699333333333333
26755,0.02723333333333334,0.05293333333333333,0.9198333333333334
26756,0.41823095238095237,0.03,0.5517690476190477
26757,0.0154,0.05926666666666667,0.9253333333333332
26758,0.2043968253968253,0.39178080808080795,0.4038223665223664
26759,0.019485714285714287,0.2942730158730159,0.6862412698412699
26760,0.3076095238095238,0.4780190476190477,0.21437142857142857
26761,0.015333333333333334,0.2614867965367965,0.72317987012987
26762,0.0026025871191388433,0.07430001459587668,0.9230973982849845
26763,0.07595714285714286,0.12156666666666667,0.8024761904761906
26764,0.02926666666666667,0.18250000000000002,0.7882333333333335
26765,0.04166666666666667,0.036833333333333336,0.9215
26766,0.029199999999999997,0.32724761904761906,0.6435523809523809
26767,0.044333333333333336,0.12067380952380953,0.8349928571428571
26768,0.0029,0.8520369047619049,0.14506309523809524
26769,0.046746031746031744,0.5031666666666668,0.45008730158730154
26770,0.11855873015873016,0.038084126984126984,0.8433571428571428
26771,0.15919480519480517,0.33795375180375176,0.502851443001443
26772,0.6135285714285713,0.07533333333333334,0.3111380952380952
26773,0.07581666666666667,0.26104170274170274,0.6631416305916306
26774,0.13185714285714284,0.15711904761904763,0.7110238095238095
26775,0.002,0.3882666666666667,0.6097333333333333
26776,0.05553333333333334,0.007333333333333333,0.9371333333333333
26777,0.013000000000000001,0.0221,0.9648999999999999
26778,0.007566666666666668,0.4609396825396825,0.5314936507936506
26779,0.2918025641025641,0.04666666666666667,0.6615307692307693
26780,0.01380952380952381,0.217,0.7691904761904762
26781,0.001,0.3628031746031747,0.6361968253968254
26782,0.04723333333333333,0.10793333333333335,0.8448333333333332
26783,0.18613968253968255,0.4607047619047619,0.35315555555555556
26784,0.0375,0.6756666666666666,0.28683333333333333
26785,0.0895,0.15330000000000002,0.7572
26786,0.7830666666666667,0.076,0.14093333333333333
26787,0.002,0.0,0.998
26788,0.08186666666666667,0.4135142857142857,0.5046190476190476
26789,0.0909932361755891,0.6623593449034625,0.2466474189209483
26790,0.0805,0.146,0.7735
26791,0.01,0.024933333333333335,0.9650666666666666
26792,0.1530190476190476,0.23466666666666666,0.6123142857142858
26793,0.026333333333333337,0.1861031746031746,0.787563492063492
26794,0.004,0.29403662171162165,0.7019633782883781
26795,0.025304761904761903,0.40725238095238103,0.5674428571428571
26796,0.008,0.9646666666666667,0.02733333333333333
26797,0.049728571428571434,0.18817142857142857,0.7621
26798,0.3648476190476191,0.24098730158730158,0.3941650793650794
26799,0.11691338092371037,0.0945755506286198,0.7885110684476698
26800,0.0057619047619047615,0.5143563492063492,0.47988174603174605
26801,0.006,0.7584761904761905,0.23552380952380952
26802,0.2579825396825397,0.015643711843711845,0.7263737484737485
26803,0.08078427128427128,0.20598737373737372,0.7132283549783549
26804,0.012,0.15896269841269844,0.8290373015873016
26805,0.009071428571428572,0.1268333333333333,0.8640952380952381
26806,0.0,0.20195138092901246,0.7980486190709872
26807,0.043522222222222226,0.06050555555555557,0.8959722222222222
26808,0.024,0.22679999999999997,0.7492
26809,0.008,0.42601904761904763,0.5659809523809523
26810,0.025333333333333336,0.2691476190476191,0.7055190476190477
26811,0.026000000000000002,0.030800000000000004,0.9431999999999998
26812,0.0017595959595959596,0.32600028860028857,0.6722401154401154
26813,0.05263333333333333,0.6725650793650793,0.2748015873015873
26814,0.23613333333333336,0.11653333333333334,0.6473333333333333
26815,0.06729047619047619,0.08551536372124607,0.8471941600882775
26816,0.002542834758567044,0.027041014529533704,0.9704161507118994
26817,0.06325,0.0233,0.9134500000000001
26818,0.05583333333333333,0.05583333333333333,0.8883333333333333
26819,0.010400000000000001,0.07869999999999999,0.9109
26820,0.14367443112443107,0.15899023199023193,0.6973353368853369
26821,0.025,0.47284696414696414,0.502153035853036
26822,0.1972487401487401,0.001,0.8017512598512597
26823,0.06133333333333333,0.09064285714285716,0.8480238095238095
26824,0.012,0.04640000000000001,0.9416
26825,0.07816666666666668,0.14483333333333334,0.7769999999999999
26826,0.07585,0.061323809523809523,0.8628261904761905
26827,0.10146399711399712,0.18147467532467532,0.7170613275613276
26828,0.05583333333333333,0.13298333333333334,0.8111833333333334
26829,0.08085714285714285,0.08585714285714285,0.8332857142857142
26830,0.020399999999999998,0.07187619047619047,0.9077238095238094
26831,0.1695333333333333,0.0991,0.7313666666666668
26832,0.012,0.008,0.9800000000000001
26833,0.031452380952380954,0.08697380952380952,0.8815738095238096
26834,0.027733333333333332,0.5292666666666667,0.44299999999999995
26835,0.9701000000000001,0.002,0.0279
26836,0.21588328338328341,0.2927600677100677,0.491356648906649
26837,0.19326666666666667,0.06977142857142857,0.7369619047619048
26838,0.035390476190476194,0.42583506493506496,0.5387744588744589
26839,0.6489238095238095,0.09517142857142856,0.2559047619047619
26840,0.3576683927183927,0.19863301143301143,0.4436985958485959
26841,0.0242,0.019600000000000003,0.9562000000000002
26842,0.004,0.19123333333333334,0.8047666666666666
26843,0.06118679653679654,0.142,0.7968132034632035
26844,0.0153,0.5352666666666666,0.44943333333333335
26845,0.3466666666666667,0.0199,0.6334333333333333
26846,0.007000000000000001,0.0508,0.9422
26847,0.11374761904761906,0.32912142857142856,0.5571309523809524
26848,0.5487571428571428,0.17365238095238095,0.2775904761904762
26849,0.0,0.4944994427141486,0.5055005572858514
26850,0.07665238095238094,0.44060000000000005,0.4827476190476189
26851,0.16457142857142856,0.19290952380952378,0.6425190476190477
26852,0.028766666666666663,0.8325999999999999,0.13863333333333333
26853,0.013999999999999999,0.034699999999999995,0.9513
26854,0.1491351370851371,0.48826666666666674,0.3625981962481963
26855,0.030000000000000006,0.14766666666666667,0.8223333333333335
26856,0.2773428571428572,0.12476190476190474,0.5978952380952381
26857,0.012,0.016666666666666666,0.9713333333333333
26858,0.0815,0.668404761904762,0.25009523809523804
26859,0.03986394161394162,0.773367932067932,0.18676812631812634
26860,0.058730952380952384,0.6122833333333333,0.3289857142857143
26861,0.10068095238095238,0.6122230158730158,0.2870960317460317
26862,0.07685,0.19695555555555555,0.7261944444444445
26863,0.002,0.17416190476190474,0.8238380952380953
26864,0.010333333333333333,0.4495682539682539,0.5400984126984127
26865,0.06836666666666666,0.2843380952380952,0.6472952380952381
26866,0.009444444444444445,0.061529365079365086,0.9290261904761904
26867,0.04453922121480171,0.13535190734188413,0.820108871443314
26868,0.06103333333333334,0.0863,0.8526666666666666
26869,0.004666666666666666,0.002333333333333333,0.993
26870,0.03966666666666667,0.8401666666666667,0.12016666666666669
26871,0.14946635941357975,0.3595445584054223,0.4909890821809978
26872,0.025,0.14033333333333334,0.8346666666666668
26873,0.05893333333333334,0.1265293650793651,0.8145373015873016
26874,0.18732546897546898,0.24533333333333332,0.5673411976911977
26875,0.0017222222222222222,0.22363412698412696,0.7746436507936507
26876,0.04866666666666668,0.23533333333333334,0.716
26877,0.03257142857142857,0.059133333333333336,0.9082952380952382
26878,0.1113404761904762,0.24894761904761906,0.6397119047619049
26879,0.04876190476190476,0.12916190476190476,0.8220761904761904
26880,0.41316190476190473,0.09658333333333333,0.49025476190476186
26881,0.01824285714285714,0.22999999999999998,0.7517571428571429
26882,0.40292857142857147,0.01706190476190476,0.5800095238095238
26883,0.05500000000000001,0.19897619047619047,0.7460238095238095
26884,0.024,0.6422888888888889,0.333711111111111
26885,0.7366666666666667,0.12449999999999999,0.13883333333333334
26886,0.021619047619047614,0.05814761904761904,0.9202333333333333
26887,0.07533333333333332,0.16558333333333333,0.7590833333333334
26888,0.13976190476190475,0.18697792207792208,0.6732601731601732
26889,0.068,0.2169166666666667,0.7150833333333334
26890,0.030761904761904758,0.12263333333333333,0.8466047619047619
26891,0.21425,0.4796714285714286,0.3060785714285714
26892,0.2127190476190476,0.08668333333333333,0.7005976190476191
26893,0.0,0.050971794932731115,0.9490282050672686
26894,0.002,0.0352,0.9628
26895,0.03966666666666667,0.23088809523809523,0.7294452380952381
26896,0.09316483516483516,0.34143443223443226,0.5654007326007326
26897,0.04546666666666667,0.22353333333333336,0.731
26898,0.09023333333333332,0.05600000000000001,0.8537666666666667
26899,0.05198412698412698,0.17400634920634922,0.7740095238095238
26900,0.018299999999999997,0.40230952380952384,0.5793904761904762
26901,0.002,0.09647380952380953,0.9015261904761905
26902,0.011166666666666668,0.018,0.9708333333333334
26903,0.05606666666666667,0.3935388888888888,0.5503944444444444
26904,0.4050285714285714,0.06730238095238095,0.5276690476190475
26905,0.048,0.057333333333333326,0.8946666666666667
26906,0.02266666666666667,0.08113333333333332,0.8962
26907,0.3715161782661782,0.09004836519689456,0.5384354565369273
26908,0.0,0.1243116582763641,0.8756883417236356
26909,0.023799999999999998,0.8713333333333335,0.10486666666666666
26910,0.2861,0.21667575757575758,0.4972242424242424
26911,0.06683333333333333,0.06203333333333334,0.8711333333333334
26912,0.06548333333333334,0.08146666666666667,0.85305
26913,0.2497391774891775,0.004666666666666666,0.7455941558441557
26914,0.00125,0.3129445221445222,0.6858054778554779
26915,0.06349999999999999,0.2062095238095238,0.7302904761904762
26916,0.14535238095238096,0.43942380952380955,0.41522380952380955
26917,0.0,0.0,1.0
26918,0.068,0.1801047619047619,0.7518952380952382
26919,0.647688888888889,0.3276063492063492,0.024704761904761903
26920,0.04496666666666667,0.067,0.8880333333333332
26921,0.0,0.6591366522366522,0.3408633477633477
26922,0.0018771484046083587,0.9623105142632603,0.035812337332131385
26923,0.031181818181818182,0.03966666666666667,0.9291515151515151
26924,0.23107031029669595,0.3375230777352909,0.43140661196801294
26925,0.12597142857142857,0.05608571428571428,0.817942857142857
26926,0.3143738095238095,0.2966047619047619,0.38902142857142863
26927,0.057950044319360496,0.23555318906718076,0.7064967666134586
26928,0.0006666666666666666,0.9394900432900434,0.059843290043290046
26929,0.013461904761904762,0.08769523809523809,0.898842857142857
26930,0.01566666666666667,0.6434444444444444,0.3408888888888889
26931,0.1960080086580086,0.7899919913419913,0.014000000000000002
26932,0.07282857142857144,0.47371428571428564,0.4534571428571429
26933,0.6401999999999999,0.06352380952380952,0.29627619047619047
26934,0.06746190476190475,0.3167190476190476,0.6158190476190477
26935,0.01728095238095238,0.2888071428571428,0.6939119047619048
26936,0.030400000000000003,0.056666666666666664,0.9129333333333332
26937,0.07880000000000001,0.31999999999999995,0.6012
26938,0.004,0.08920952380952381,0.9067904761904761
26939,0.5855666666666667,0.2637166666666667,0.15071666666666667
26940,0.14252380952380955,0.2103761904761905,0.6471
26941,0.009,0.10850476190476191,0.882495238095238
26942,0.153965873015873,0.25447380952380955,0.5915603174603175
26943,0.02263333333333333,0.5503761904761906,0.4269904761904762
26944,0.04956666666666667,0.12103333333333335,0.8294
26945,0.10671130503483443,0.4457776981188745,0.447510996846291
26946,0.017333333333333333,0.0355,0.9471666666666666
26947,0.04558095238095238,0.0991,0.8553190476190476
26948,0.49642406957507584,0.0,0.5035759304249241
26949,0.05600000000000001,0.013333333333333332,0.9306666666666666
26950,0.28305317460317453,0.027533333333333333,0.689413492063492
26951,0.7918333333333333,0.1411666666666667,0.067
