index,0,1,2
26497,0.09052410795858881,0.6314226845868951,0.278053207454516
26498,0.1554943942577071,0.48625251213051646,0.35825309361177643
26499,0.07739634724560819,0.1752580652964067,0.7473455874579852
26500,0.10897055335603359,0.2283239284344795,0.662705518209487
26501,0.09433310654040702,0.1684662625169367,0.7372006309426563
26502,0.04141018779950513,0.050189239350203044,0.908400572850292
26503,0.11753204137187656,0.5041418157695255,0.3783261428585979
26504,0.08125187492080752,0.5603647530748039,0.35838337200438863
26505,0.10486837916289023,0.13890183246767757,0.7562297883694322
26506,0.14687313687396147,0.5820229341698114,0.27110392895622704
26507,0.05929302859508363,0.38572584875539834,0.5549811226495182
26508,0.12687798296872502,0.2513588762979143,0.6217631407333607
26509,0.12221254828505472,0.07871839031845576,0.7990690613964896
26510,0.11023875489655474,0.10782594688318636,0.781935298220259
26511,0.0894344763059733,0.1416435795413411,0.7689219441526856
26512,0.14428974436113914,0.44730371111058603,0.40840654452827485
26513,0.07460081085034084,0.2496264335515413,0.6757727555981179
26514,0.1022008661898147,0.12589585263834815,0.7719032811718373
26515,0.3961456138042753,0.07346002937557183,0.5303943568201528
26516,0.16116590319294935,0.36368672611280395,0.4751473706942466
26517,0.1564897431168134,0.4331622349888882,0.4103480218942984
26518,0.13732398425846512,0.14767579620587415,0.7150002195356608
26519,0.2925046543465851,0.2022090371289925,0.5052863085244225
26520,0.028151648761535374,0.6952104886467682,0.2766378625916965
26521,0.23593721325135086,0.21301112444416154,0.5510516623044875
26522,0.17272928228370027,0.3192925372249055,0.5079781804913942
26523,0.05773925893456122,0.25087784568157934,0.6913828953838594
26524,0.07332650146129402,0.26736080990225003,0.659312688636456
26525,0.15018218501391498,0.16903159409205765,0.6807862208940274
26526,0.09946466623682276,0.18735912290621987,0.7131762108569574
26527,0.086802146236271,0.20493727806739442,0.7082605756963346
26528,0.15189579612653104,0.4470267869268466,0.4010774169466223
26529,0.10614187682616447,0.1299307294656315,0.7639273937082041
26530,0.19508116050785776,0.16394042663103325,0.640978412861109
26531,0.13136127074314746,0.19273151657716475,0.6759072126796879
26532,0.10193013584118811,0.17999611418087552,0.7180737499779364
26533,0.03916035272036643,0.12093434104328935,0.8399053062363443
26534,0.08917479458644192,0.1345365267774635,0.7762886786360946
26535,0.09587140669322633,0.1607161052370417,0.7434124880697318
26536,0.18957087246327473,0.2091738045909329,0.6012553229457923
26537,0.07912392243584059,0.11857716022984958,0.8022989173343099
26538,0.08967391822165842,0.19682288758979016,0.7135031941885515
26539,0.060956380822631454,0.1892508189017246,0.7497928002756439
26540,0.09489418574161915,0.6057634853869043,0.2993423288714766
26541,0.08906703466825862,0.17155345000108807,0.7393795153306533
26542,0.0999492053993003,0.11030385535789264,0.7897469392428071
26543,0.14688898982127527,0.10900336697721635,0.7441076432015084
26544,0.07638592555948845,0.10961877301570852,0.8139953014248029
26545,0.13756868892275853,0.1709658456896104,0.691465465387631
26546,0.07450515270465587,0.3164456042621773,0.6090492430331669
26547,0.05063103088003519,0.14366456922943124,0.8057043998905336
26548,0.09873106767899278,0.0997901586340646,0.8014787736869426
26549,0.07337659888430524,0.521203103264557,0.40542029785113787
26550,0.11877530224093791,0.17898896798565622,0.7022357297734059
26551,0.05542719557126406,0.16551962565486594,0.77905317877387
26552,0.009597493431546675,0.1365458680147282,0.8538566385537252
26553,0.07224151284902484,0.10914075573656931,0.8186177314144057
26554,0.18234742684703925,0.26210820218978675,0.555544370963174
26555,0.17685860188488825,0.22411112764514707,0.5990302704699646
26556,0.04237257472971448,0.20687940216589923,0.7507480231043864
26557,0.1265648594874845,0.1006166161241211,0.7728185243883944
26558,0.18075115978457457,0.15663505944114273,0.6626137807742827
26559,0.22001218555249086,0.13381432771917603,0.6461734867283331
26560,0.1149640199998215,0.3532625340959986,0.5317734459041799
26561,0.18243479213249586,0.1068438480251213,0.7107213598423828
26562,0.11944037490739892,0.17286627416685982,0.7076933509257414
26563,0.06768020978180092,0.11289755147122019,0.819422238746979
26564,0.04450247004900214,0.12234248997277977,0.833155039978218
26565,0.05689815811034445,0.3733469168143956,0.5697549250752599
26566,0.1505441088775425,0.14724224666021854,0.702213644462239
26567,0.09533199372010726,0.17726403618506023,0.7274039700948325
26568,0.14790030212852173,0.35770727062233687,0.49439242724914134
26569,0.08100473910494235,0.1680556394656144,0.7509396214294431
26570,0.10583833441569508,0.2456418309559132,0.6485198346283918
26571,0.10906664897663312,0.16012424139328651,0.7308091096300804
26572,0.07298453492665737,0.37276382825538495,0.5542516368179576
26573,0.07578157255000376,0.12151856097616487,0.8026998664738313
26574,0.12091013154749768,0.09754672569083543,0.7815431427616669
26575,0.1336850463778935,0.2964260252120416,0.5698889284100648
26576,0.06967943364152221,0.09077312456109551,0.8395474417973823
26577,0.10074527564117353,0.15048741085406409,0.7487673135047624
26578,0.29151977333615753,0.28538374316538484,0.4230964834984576
26579,0.16593705547815507,0.45040873985005997,0.3836542046717849
26580,0.05982163142773863,0.06936537089540164,0.8708129976768596
26581,0.06880453251339443,0.050000388503175494,0.8811950789834301
26582,0.10926019342540971,0.07476946008378653,0.8159703464908038
26583,0.10147826699908143,0.15612855478787352,0.7423931782130452
26584,0.0779726406695687,0.2071073137282152,0.7149200456022161
26585,0.12314987603288527,0.27405691906968094,0.6027932048974338
26586,0.2121977670103071,0.21789140309717844,0.5699108298925145
26587,0.3083964824203565,0.2919536616325615,0.39964985594708213
26588,0.08928186032481208,0.21505014799214023,0.6956679916830477
26589,0.11192272728589306,0.1380378218514617,0.7500394508626452
26590,0.08999098422319393,0.3607644641688344,0.5492445516079716
26591,0.13949581724459173,0.2663572443453046,0.5941469384101036
26592,0.25804603456120856,0.08225340843614962,0.6597005570026419
26593,0.11817454285199916,0.21506623249277826,0.6667592246552225
26594,0.1768034595076602,0.22166804534571133,0.6015284951466284
26595,0.06735228831660396,0.13961550148995575,0.7930322101934404
26596,0.08001985721738528,0.12457088719330442,0.7954092555893103
26597,0.14354508201841498,0.4775480023806207,0.3789069156009643
26598,0.18826645707240425,0.16732858434662182,0.6444049585809739
26599,0.28901824494571066,0.3307670895721811,0.3802146654821083
26600,0.05139201122656323,0.09903586709723064,0.849572121676206
26601,0.05773925893456122,0.25087784568157934,0.6913828953838594
26602,0.020868124854410936,0.1433977327892903,0.8357341423562987
26603,0.10909315759770884,0.08152970343151558,0.8093771389707756
26604,0.10535124870565464,0.26686630559421964,0.6277824457001256
26605,0.08254989872784654,0.1289029595270537,0.7885471417450998
26606,0.2350378521377848,0.2658829007865523,0.4990792470756628
26607,0.080233221731038,0.4268281814677131,0.4929385968012488
26608,0.07378901086140559,0.2768756597099521,0.6493353294286424
26609,0.10846868687585132,0.12055531690165142,0.7709759962224971
26610,0.22274632699152014,0.24431743402824457,0.5329362389802352
26611,0.07544125866498629,0.20322921888719803,0.7213295224478157
26612,0.10305804855642549,0.36667753937808084,0.5302644120654937
26613,0.14726872950246295,0.285818785193024,0.566912485304513
26614,0.11199559107616626,0.13247952494365642,0.7555248839801774
26615,0.044973698350016265,0.1023861170320866,0.852640184617897
26616,0.1906170996477253,0.11707759532425362,0.692305305028021
26617,0.2701631374757583,0.30271338770359846,0.4271234748206433
26618,0.15047751517561003,0.20367062495896043,0.6458518598654296
26619,0.20509764690809978,0.5322823672279995,0.2626199858639007
26620,0.15865626815362135,0.2928135296306886,0.5485302022156902
26621,0.05670399614872388,0.08056857423931588,0.8627274296119601
26622,0.2554661278768664,0.26706106338156677,0.47747280874156683
26623,0.06223450201135085,0.36451583295237727,0.573249665036272
26624,0.06784174155764404,0.18181156926870093,0.7503466891736551
26625,0.16325448497474893,0.1967327421331421,0.6400127728921091
26626,0.2245167536856471,0.1584592673817728,0.6170239789325801
26627,0.0637350700735421,0.22795546007264753,0.7083094698538104
26628,0.03929413857933451,0.1617057150512629,0.7990001463694025
26629,0.04575631138094764,0.1389769373107947,0.8152667513082577
26630,0.0679450866260694,0.5610146703352475,0.3710402430386831
26631,0.07524861728332415,0.08366852044199555,0.8410828622746804
26632,0.14035152433029838,0.1524066678539667,0.7072418078157348
26633,0.18839535729818038,0.11041031975816609,0.7011943229436535
26634,0.04676327957037085,0.09763013147120923,0.85560658895842
26635,0.10751365464237224,0.1743956072394836,0.7180907381181443
26636,0.11001039562759196,0.17487739434212335,0.7151122100302847
26637,0.041628311720587105,0.15440756575803433,0.8039641225213785
26638,0.11136885652338546,0.412890186749184,0.47574095672743055
26639,0.09800061674623638,0.17166240196838006,0.7303369812853836
26640,0.09859205801185845,0.1385583666905838,0.7628495752975578
26641,0.35199149981048994,0.5579228052679309,0.09008569492157914
26642,0.11854670693742286,0.13266006397003716,0.74879322909254
26643,0.10483549367372676,0.1835297104170469,0.7116347959092264
26644,0.03264464527728063,0.09495869190563282,0.8723966628170867
26645,0.11075728219827052,0.16517908950382454,0.7240636282979048
26646,0.5217652197797666,0.21002935298520015,0.26820542723503327
26647,0.20088794358328044,0.16305692060642313,0.6360551358102965
26648,0.14493304819991848,0.5041318965169055,0.35093505528317603
26649,0.0898101087085447,0.12564991864585637,0.784539972645599
26650,0.11073548155762536,0.3631734986830808,0.5260910197592938
26651,0.08210475383697251,0.4190188786716096,0.49887636749141784
26652,0.19934355780792395,0.05417753657972928,0.7464789056123469
26653,0.19077160830135795,0.09433234659403275,0.7148960451046094
26654,0.14675716757394258,0.39526777277006897,0.4579750596559885
26655,0.09927370280395782,0.2564938464600611,0.644232450735981
26656,0.22053013956145162,0.15943594854176196,0.6200339118967864
26657,0.08644287143813965,0.18622896296536506,0.7273281655964953
26658,0.09366876387604797,0.1976004792140214,0.7087307569099306
26659,0.15212415594308526,0.3840170449282761,0.46385879912863864
26660,0.06620644955124508,0.10692029765575066,0.8268732527930043
26661,0.23713897049142033,0.2655860941048968,0.49727493540368284
26662,0.015839849395360504,0.44770814953544535,0.5364520010691941
26663,0.10006076068645771,0.11469055580756668,0.7852486835059755
26664,0.11577319989920898,0.14664807780201983,0.7375787222987712
26665,0.11224457175105337,0.2004758187385977,0.6872796095103488
26666,0.05118992997484536,0.44668873187720326,0.5021213381479515
26667,0.08254989872784654,0.1289029595270537,0.7885471417450998
26668,0.1246929549607855,0.23941219663519941,0.635894848404015
26669,0.06393362241752847,0.39598255603743593,0.5400838215450355
26670,0.24996090010362487,0.41012618199917766,0.33991291789719746
26671,0.12141776983431721,0.09747653644240192,0.7811056937232809
26672,0.09000448812408371,0.14810601337935841,0.761889498496558
26673,0.23056856211526436,0.11332663589877459,0.6561048019859611
26674,0.25674810358920963,0.06028461096292884,0.6829672854478614
26675,0.21728233452544377,0.16023554635096574,0.6224821191235905
26676,0.09465627878230976,0.324483898981755,0.5808598222359354
26677,0.04034422500745867,0.11912294241313082,0.8405328325794106
26678,0.11282493414795469,0.19929513918002079,0.6878799266720244
26679,0.15080606572697147,0.1446743707344568,0.7045195635385718
26680,0.0338053563791378,0.13210285818678907,0.834091785434073
26681,0.11308056504974769,0.12476335735719819,0.7621560775930541
26682,0.12512282628544458,0.4000428728496715,0.47483430086488393
26683,0.029322691981780356,0.2461395749580349,0.7245377330601848
26684,0.058467410482119196,0.11910610860425741,0.8224264809136234
26685,0.08440097533578494,0.22288804911411036,0.6927109755501047
26686,0.07324557800266845,0.2968645461784551,0.6298898758188765
26687,0.15865626815362135,0.2928135296306886,0.5485302022156902
26688,0.13023362945501937,0.7418145800664256,0.12795179047855493
26689,0.047829262359645706,0.157618771812137,0.7945519658282173
26690,0.08366149910663759,0.1551288594262871,0.7612096414670753
26691,0.13505645545740602,0.4534685852687053,0.4114749592738887
26692,0.03802908643108538,0.4071977941433665,0.5547731194255482
26693,0.31271722600301993,0.10387215296765631,0.5834106210293238
26694,0.2628042581598551,0.31522014145092553,0.42197560038921933
26695,0.1732918613246215,0.35264975379969615,0.4740583848756824
26696,0.10199366133634549,0.13732684345431728,0.7606794952093372
26697,0.11981990851988067,0.1209947206939402,0.7591853707861791
26698,0.08262711544113167,0.08564407663572107,0.8317288079231473
26699,0.2426760334011902,0.344044478970816,0.4132794876279938
26700,0.03028364078387897,0.2526066467929039,0.7171097124232171
26701,0.07130028889958681,0.14090729445204714,0.787792416648366
26702,0.1131771069266169,0.31440149381641164,0.5724213992569714
26703,0.12859342443844518,0.2924394270773575,0.5789671484841974
26704,0.03849951786821512,0.16564434788547247,0.7958561342463124
26705,0.08731680113867221,0.08695136890293607,0.8257318299583917
26706,0.043638200598082676,0.1769969591348809,0.7793648402670363
26707,0.2608819307470009,0.18164270803413957,0.5574753612188595
26708,0.1531273387461763,0.289258300413068,0.5576143608407558
26709,0.048349586085513874,0.13580980354438757,0.8158406103700985
26710,0.13161208320344678,0.326148167989722,0.5422397488068312
26711,0.1380180904359674,0.1686696657259588,0.6933122438380738
26712,0.12020552678277088,0.19421589756937901,0.6855785756478501
26713,0.21622524611882016,0.2886603136354292,0.4951144402457506
26714,0.12692353278621346,0.2806705823354809,0.5924058848783057
26715,0.12225971042148957,0.13720807443300703,0.7405322151455035
26716,0.10946596554488017,0.320294768450247,0.5702392660048727
26717,0.09631067213176395,0.12690811857113599,0.7767812092971
26718,0.07405276261139035,0.1278703901964109,0.7980768471921987
26719,0.11516870792505458,0.4834383643996463,0.40139292767529905
26720,0.1271293933851471,0.21043896640229942,0.6624316402125535
26721,0.1099565221399121,0.15848920847227768,0.7315542693878102
26722,0.10478107400823493,0.3251819046082197,0.5700370213835453
26723,0.15347785799552913,0.17345424298733642,0.6730678990171344
26724,0.07755946494695556,0.17532883810723554,0.7471116969458089
26725,0.037538575768025065,0.6062303777989411,0.3562310464330339
26726,0.09181572989288006,0.36423394367908946,0.5439503264280305
26727,0.17797071278092294,0.2442103071027601,0.5778189801163169
26728,0.10397674398466031,0.31879750314535554,0.5772257528699842
26729,0.08732381891901546,0.22961922878338986,0.6830569522975947
26730,0.2047713196765561,0.5272908177560102,0.2679378625674337
26731,0.033148914760652584,0.16856490626753556,0.7982861789718119
26732,0.16075756607730995,0.27754409613085496,0.5616983377918351
26733,0.1333275867023084,0.11537297329167914,0.7512994400060125
26734,0.08256925594450767,0.04128912540375437,0.876141618651738
26735,0.13490451500623038,0.3201098582944223,0.5449856266993474
26736,0.09478763484245938,0.15333869655191879,0.7518736686056219
26737,0.1513581073446042,0.12777479464096425,0.7208670980144316
26738,0.031243101654121162,0.11735813526671068,0.8513987630791681
26739,0.27628149553487213,0.12578887162749175,0.5979296328376361
26740,0.03111663184981566,0.17490837449164348,0.7939749936585407
26741,0.1231407985776537,0.2613442198028283,0.615514981619518
26742,0.09516338241122162,0.18345431143099028,0.721382306157788
26743,0.1517806485520417,0.16526333161052792,0.6829560198374305
26744,0.11647903581001084,0.20493513906474886,0.6785858251252401
26745,0.061481682348508294,0.13958000362255019,0.7989383140289416
26746,0.1349429435438192,0.09352447188343554,0.7715325845727453
26747,0.1931622598659219,0.6888186686978597,0.11801907143621841
26748,0.14039708531980669,0.45134088906316583,0.40826202561702746
26749,0.11451825027126543,0.24551120127402065,0.6399705484547139
26750,0.04328047957920657,0.07479612650370907,0.8819233939170843
26751,0.08790592443192599,0.03852031301730083,0.8735737625507731
26752,0.020150823258367083,0.6986704634040519,0.28117871333758104
26753,0.09582009126534312,0.14148914756897385,0.762690761165683
26754,0.08227554468652658,0.05503829943265831,0.8626861558808152
26755,0.03602695161596102,0.08011492684059632,0.8838581215434427
26756,0.1891164119228826,0.0899605058140874,0.7209230822630299
26757,0.10676861252037965,0.22911750207121426,0.6641138854084062
26758,0.06987917000909212,0.21624710385916152,0.7138737261317464
26759,0.06698589607446329,0.43642831463204185,0.4965857892934949
26760,0.15521848947326927,0.6163786730866389,0.22840283744009193
26761,0.04429036825876461,0.21818592175159304,0.7375237099896423
26762,0.09621514683776519,0.204323197216973,0.6994616559452618
26763,0.07137468661190513,0.1414510477170143,0.7871742656710805
26764,0.08926857624724568,0.23466353786870459,0.6760678858840499
26765,0.0937480626911519,0.05889880564089073,0.8473531316679572
26766,0.022694694581046525,0.4329203910867466,0.5443849143322068
26767,0.08011565621609186,0.31281852826252016,0.6070658155213879
26768,0.03336374382870194,0.543489461594819,0.42314679457647897
26769,0.09641335198057198,0.36583320520535917,0.5377534428140688
26770,0.1471673446579956,0.3046690922446357,0.5481635630973687
26771,0.10137365101607825,0.42250331305908534,0.4761230359248364
26772,0.21030123156748562,0.13043269687733533,0.659266071555179
26773,0.09179525608900825,0.10296033786796943,0.8052444060430222
26774,0.1435685533119428,0.25293266022205235,0.6034987864660049
26775,0.10293965321698799,0.2536827020153324,0.6433776447676797
26776,0.08534568718070427,0.06383837377390209,0.8508159390453937
26777,0.043906101480435236,0.0832110192777891,0.8728828792417757
26778,0.06472126350842781,0.14671949821554345,0.7885592382760287
26779,0.10700885743895343,0.22029060193875954,0.672700540622287
26780,0.054776710789953865,0.20892101750751052,0.7363022717025356
26781,0.047615254309001154,0.13724033520449214,0.8151444104865068
26782,0.05783160399576405,0.16917461699499753,0.7729937790092384
26783,0.14081329520482147,0.3795089588729826,0.47967774592219586
26784,0.14218870871241784,0.2833078493993577,0.5745034418882244
26785,0.27092924647942157,0.3935919844578003,0.33547876906277796
26786,0.36007760168114816,0.2063860482438992,0.4335363500749527
26787,0.036670750927551427,0.06687029405779497,0.8964589550146537
26788,0.2508267311306009,0.17144225184536635,0.5777310170240327
26789,0.15867585479951452,0.5213105459270293,0.3200135992734562
26790,0.05779218770815235,0.15114129687437367,0.7910665154174741
26791,0.07479999683173073,0.1253720416388455,0.7998279615294238
26792,0.11233753719615595,0.24642847144602506,0.6412339913578189
26793,0.09293082023285104,0.1853545341221877,0.7217146456449612
26794,0.1483842215379352,0.38227658019897465,0.4693391982630901
26795,0.04466112459091546,0.1781919833411552,0.7771468920679294
26796,0.0451849512771864,0.6811808778805546,0.27363417084225916
26797,0.13471948102510625,0.1545336687250279,0.7107468502498658
26798,0.26191101861128635,0.2798194346906797,0.4582695466980338
26799,0.07739634724560819,0.1752580652964067,0.7473455874579852
26800,0.02353416888868643,0.5841015948685632,0.39236423624275035
26801,0.1246929549607855,0.23941219663519941,0.635894848404015
26802,0.08708659587089518,0.2985371822165749,0.6143762219125299
26803,0.11650319898126375,0.2004739201947622,0.683022880823974
26804,0.035417033440064624,0.16197439551022647,0.8026085710497088
26805,0.019548786809792294,0.19848930006599189,0.7819619131242158
26806,0.07844347535673935,0.20122336905665622,0.7203331555866044
26807,0.10795313615278215,0.2160463082276002,0.6760005556196177
26808,0.022032585071057507,0.1991557258689764,0.7788116890599661
26809,0.12989024026344842,0.34149295720275447,0.528616802533797
26810,0.017403729169833786,0.27822474294552835,0.704371527884638
26811,0.0880450760667834,0.1485188518307841,0.7634360721024326
26812,0.16064620181688116,0.20714675688509354,0.6322070412980253
26813,0.1134582127258684,0.3885940512388947,0.49794773603523684
26814,0.17547834983285526,0.13228554885334926,0.6922361013137956
26815,0.08991044287315911,0.16717436541170644,0.7429151917151344
26816,0.05996963428536715,0.15795767576888942,0.7820726899457435
26817,0.09453410622652343,0.10267435909562002,0.8027915346778567
26818,0.18176840289945534,0.19350771623053203,0.6247238808700126
26819,0.06991301317374032,0.21595873268552487,0.7141282541407348
26820,0.07373057215036535,0.4392166828406305,0.487052745009004
26821,0.1762552548192832,0.48134560132137627,0.3423991438593405
26822,0.1295626124613474,0.15073247493587347,0.719704912602779
26823,0.08188875531500009,0.0883285461205888,0.8297826985644111
26824,0.0709346769093102,0.16167836950689032,0.7673869535837994
26825,0.08720046581077227,0.24361297268028684,0.6691865615089408
26826,0.07366501304716219,0.0778264839888832,0.8485085029639545
26827,0.07324788881846792,0.18316567723328628,0.7435864339482458
26828,0.06587275402420065,0.1486904895886917,0.7854367563871076
26829,0.06021446874454177,0.09520622519663477,0.8445793060588235
26830,0.07305562631767508,0.19956160490874103,0.7273827687735839
26831,0.12951292572354706,0.08655786656005683,0.7839292077163961
26832,0.05724361081608311,0.12200146013749598,0.8207549290464209
26833,0.10941323307401736,0.16730435006956865,0.7232824168564139
26834,0.07493137378102899,0.25114088158497766,0.6739277446339933
26835,0.33213353432665266,0.10448582268542861,0.5633806429879187
26836,0.1884982265399405,0.3240028550273536,0.4874989184327059
26837,0.17353210488352988,0.17044719757582566,0.6560206975406444
26838,0.13105887885488193,0.23539674801600982,0.6335443731291083
26839,0.4453122925923905,0.10314520044977693,0.4515425069578325
26840,0.32990718846410183,0.3048786183687462,0.36521419316715203
26841,0.03538708972055234,0.08895341889438861,0.8756594913850592
26842,0.05795680048796562,0.22622501791053146,0.7158181816015029
26843,0.0756994499337377,0.12497603397898802,0.7993245160872744
26844,0.07722132351945658,0.6843884379000376,0.23839023858050595
26845,0.42548091596941456,0.07466205723313502,0.4998570267974505
26846,0.11075728219827052,0.16517908950382454,0.7240636282979048
26847,0.09746803672896062,0.2911610117074508,0.6113709515635886
26848,0.15704188434266214,0.19958028704961167,0.6433778286077262
26849,0.10437061178322893,0.1969431023860823,0.6986862858306887
26850,0.06547284345920874,0.23889769196970234,0.6956294645710889
26851,0.09936783148097615,0.1690071434860047,0.7316250250330192
26852,0.18574896455917264,0.3646621186021909,0.44958891683863655
26853,0.08175879943925031,0.14788310125511578,0.7703580993056338
26854,0.19477741618585714,0.5386865821067844,0.26653600170735847
26855,0.0818934453504062,0.22709755368047543,0.6910090009691183
26856,0.19731792741088922,0.1772758699408535,0.6254062026482574
26857,0.1318216902669241,0.20100463398782348,0.6671736757452523
26858,0.08542655544268751,0.6043901765821778,0.31018326797513474
26859,0.052601132318309464,0.4841997816280177,0.4631990860536729
26860,0.11041300316696998,0.45134387240801016,0.43824312442501984
26861,0.21495479669153691,0.2812563443925303,0.5037888589159327
26862,0.12782177118459245,0.17662412380170328,0.6955541050137042
26863,0.032346572504018165,0.18199490725221246,0.7856585202437695
26864,0.06787296991952511,0.41586911975850144,0.5162579103219734
26865,0.03977216028218149,0.1728567063327731,0.7873711333850453
26866,0.09536035483487942,0.17983621016689597,0.7248034349982246
26867,0.05766331758753459,0.10008868210753977,0.8422480003049257
26868,0.03204187657627477,0.08203505296735128,0.8859230704563739
26869,0.04029007415193618,0.032181586501872264,0.9275283393461915
26870,0.0731922053956748,0.45201520017090074,0.4747925944334243
26871,0.12104326500531111,0.36696137704988524,0.5119953579448037
26872,0.04910855550578537,0.16911519020132462,0.7817762542928901
26873,0.09858419473490058,0.22243103097539724,0.6789847742897022
26874,0.07420584882873124,0.11309633089571688,0.8126978202755518
26875,0.05588986242824386,0.14793994180366998,0.7961701957680861
26876,0.039053749517618405,0.30730062680569586,0.6536456236766857
26877,0.06444305063909163,0.17439268027726315,0.7611642690836452
26878,0.1192595372311062,0.22943122188672244,0.6513092408821713
26879,0.10816391140678458,0.12974011374696273,0.7620959748462527
26880,0.193270507321382,0.15484432144696278,0.6518851712316552
26881,0.05267640482544511,0.21578083751466942,0.7315427576598855
26882,0.11792076733477996,0.1597244212063314,0.7223548114588887
26883,0.04566641525923566,0.14135825420625722,0.8129753305345071
26884,0.09393459685113496,0.33031155208918345,0.5757538510596815
26885,0.13939579109359557,0.4487789735672476,0.41182523533915677
26886,0.060488662583586275,0.10845169941783235,0.8310596379985814
26887,0.04602516576029676,0.1539546878039728,0.8000201464357304
26888,0.17805851864369962,0.1373859857335345,0.6845554956227659
26889,0.06498936354358953,0.19107931876019665,0.7439313176962138
26890,0.07653731046719683,0.24285530381973403,0.6806073857130692
26891,0.12811406139977596,0.3166796355175239,0.5552063030827001
26892,0.22497456091869425,0.09548191579764943,0.6795435232836564
26893,0.08262711544113167,0.08564407663572107,0.8317288079231473
26894,0.08481686413449652,0.23603444788041666,0.679148687985087
26895,0.11350942468219491,0.15291758587047927,0.7335729894473257
26896,0.07422352965766164,0.19180698204146568,0.7339694883008726
26897,0.1422706275691121,0.2094949366193052,0.6482344358115826
26898,0.06439861003427282,0.12148717839744164,0.8141142115682856
26899,0.08958866746850858,0.10678771403751823,0.8036236184939731
26900,0.08305572081844395,0.13870964346093612,0.7782346357206199
26901,0.0953351520213785,0.2731499187617678,0.6315149292168537
26902,0.04833310632264971,0.05788385337474615,0.8937830403026041
26903,0.10166622256802393,0.21240349057662505,0.685930286855351
26904,0.18794441325183447,0.34178275243555667,0.4702728343126089
26905,0.11920099774438442,0.14308692323362177,0.7377120790219939
26906,0.02423027652163814,0.1297214584723066,0.8460482650060553
26907,0.1517806485520417,0.16526333161052792,0.6829560198374305
26908,0.08319060507794182,0.2596123976478532,0.657196997274205
26909,0.058977182378234495,0.6864127087485457,0.25461010887321983
26910,0.051158254804298066,0.25260464089486484,0.6962371043008372
26911,0.12146709560494169,0.1586042599870388,0.7199286444080195
26912,0.06189407264821929,0.09990782538352438,0.8381981019682563
26913,0.25489321297483103,0.1834689862147894,0.5616378008103795
26914,0.11877530224093791,0.17898896798565622,0.7022357297734059
26915,0.09153246758502868,0.2365085864445855,0.6719589459703859
26916,0.0774908336968843,0.6851782399592578,0.23733092634385788
26917,0.11178340159788383,0.15840605325164567,0.7298105451504704
26918,0.12003853116846437,0.27208275476287835,0.6078787140686572
26919,0.5706472925766626,0.11773436440382712,0.3116183430195104
26920,0.06512010177377985,0.445833340418247,0.48904655780797307
26921,0.08288057759899772,0.35767998765030423,0.5594394347506981
26922,0.05359655080119753,0.7041252621677185,0.2422781870310839
26923,0.07367300340258967,0.1607174638950272,0.7656095327023832
26924,0.14444100368141993,0.36758352179942794,0.48797547451915213
